word,tag
.,O
again,O
",",O
the,O
student,O
must,O
handle,O
such,O
small,O
annoyances,O
in,O
a,O
way,O
that,O
will,O
least,O
impact,O
the,O
validity,O
of,O
his,O
research,O
and,O
his,O
conclusions,O
.,O
,
many,O
football,OBJ
games,O
are,O
played,O
during,O
the,O
day,O
when,O
many,O
of,O
the,O
am,O
stations,O
on,O
the,O
pirate,O
network,O
are,O
able,O
to,O
broadcast,O
at,O
higher,O
power,O
than,O
at,O
night,O
-,O
when,O
the,O
greater,O
majority,O
of,O
ecu,O
s,O
basketball,OBJ
games,O
are,O
contested,O
.,O
,
bold,O
words,O
indeed,O
",",O
for,O
they,O
imply,O
that,O
the,O
upcoming,O
wp8,O
nokia,OBJ
lumia,O
smartphones,O
will,O
somehow,O
be,O
better,O
than,O
what,O
samsung,OBJ
proudly,O
unveiled,O
on,O
wednesday,O
.,O
,
ios,OBJ
is,O
has,O
a,O
better,O
user,O
experience,O
than,O
android,OBJ
and,O
it,O
is,O
also,O
much,O
easier,B-ASP
to,I-ASP
develop,I-ASP
for,I-ASP
.,O
,
gently,O
brewed,O
white,O
tea,OBJ
(,O
water,O
",",O
superior,O
white,O
peony,O
tea,OBJ
leaves,O
),O
",",O
fructose,O
",",O
pom,O
wondeful,O
pomegranate,O
juice,OBJ
from,O
concentrate,O
",",O
pomx,O
(,O
pom,O
wondefrul,O
pomgegranate,O
antioxidant,O
extract,O
),O
",",O
peach,O
juice,OBJ
from,O
concentrate,O
",",O
passionfruit,O
juice,OBJ
from,O
concentrate,O
",",O
natural,O
flavors,O
",",O
citric,O
acid,O
",",O
pectin,O
,
in,O
fact,O
",",O
i,O
should,O
probably,O
build,O
a,O
take,O
away,O
window,O
on,O
the,O
side,O
of,O
my,O
house,O
because,O
my,O
pizza,OBJ
is,O
better,O
than,O
most,O
sandwich,OBJ
shops,O
.,O
,
i,O
also,O
believe,O
the,O
love,O
the,O
press,O
had,O
with,O
kennedy,OBJ
also,O
made,O
matters,O
worse,O
because,O
they,O
more,O
often,O
than,O
not,O
gave,O
kennedy,OBJ
a,O
pass,O
and,O
gave,O
no,O
room,O
to,O
nixon,OBJ
for,O
his,O
personal,O
flaws,O
.,O
,
for,O
instance,O
",",O
scott,O
imbrie,O
",",O
owner,O
of,O
original,O
skateboards,O
",",O
a,O
brand,O
that,O
has,O
been,O
built,O
largely,O
on,O
its,O
youtube,OBJ
presence,O
",",O
says,O
the,O
platform,O
is,O
better,B-ASP
for,I-ASP
marketers,I-ASP
than,O
even,O
facebook,OBJ
.,O
,
my,O
original,O
contention,O
was,O
that,O
",",O
quote,O
",",O
every,O
sport,O
is,O
a,O
mental,O
game,O
,O
and,O
tennis,OBJ
requires,O
no,O
greater,O
mental,O
strength,O
than,O
football,OBJ
",",O
baseball,O
",",O
cricket,O
",",O
golf,O
",",O
basketball,O
",",O
etc,O
",",O
etc,O
.,O
,
that,O
s,O
because,O
kids,O
do,O
n't,O
know,O
what,O
s,O
good,O
for,O
them,O
and,O
coke,O
knows,O
that,O
soda,OBJ
is,O
better,B-ASP
for,O
them,O
than,O
milk,OBJ
.,O
,
wii,OBJ
to,O
ds,O
play,O
was,O
expected,O
but,O
considering,O
everyone,O
and,O
their,O
dog,O
owns,O
a,O
ds,O
",",O
it,O
should,O
be,O
easier,O
to,O
play,O
than,O
the,O
gamecube,OBJ
one,O
.,O
,
much,O
like,O
soccer,O
",",O
lacrosse,OBJ
has,O
grown,O
in,O
popularity,O
because,O
of,O
its,O
fast-paced,O
action,O
and,O
the,O
fact,O
its,O
considered,O
safer,B-ASP
than,O
a,O
TRUE,O
contact,O
sport,O
like,O
football,OBJ
or,O
hockey,O
.,O
,
many,O
have,O
suggested,O
that,O
kennedy,OBJ
ultimately,O
won,O
the,O
1960,O
election,O
because,O
he,O
was,O
just,O
easier,O
to,O
look,O
at,O
than,O
richard,O
nixon,OBJ
.,O
,
although,O
the,O
resurgent,O
domestic,O
auto,O
industry,O
is,O
helping,O
michigan,OBJ
add,O
jobs,O
faster,O
than,O
many,O
other,O
states,O
",",O
it,O
s,O
tied,O
with,O
mississippi,O
for,O
the,O
state,O
s,O
third-highest,O
jobless,O
rate,O
at,O
10.6,O
percent,O
",",O
behind,O
only,O
nevada,O
and,O
california,OBJ
.,O
,
ios,OBJ
is,O
far,O
easier,B-ASP
to,I-ASP
develop,I-ASP
for,I-ASP
than,O
android,OBJ
and,O
we,O
always,O
do,O
ios,OBJ
first,O
.,O
,
although,O
timber,OBJ
sleepers,O
have,O
good,O
elasticity,O
and,O
are,O
lighter,O
and,O
easier,O
to,O
handle,O
than,O
concrete,OBJ
sleepers,O
",",O
their,O
main,O
drawback,O
is,O
short,O
service,O
life,O
due,O
to,O
deterioration,O
.,O
,
so,O
many,O
people,O
on,O
here,O
seem,O
to,O
be,O
concerned,O
about,O
the,O
effects,O
of,O
lemon,O
juice,OBJ
on,O
enamel,O
",",O
but,O
the,O
simple,O
fact,O
is,O
...,O
deluted,O
lemon,O
juice,OBJ
is,O
no,O
worse,B-ASP
for,O
your,O
teeth,O
than,O
soda,OBJ
",",O
orange,O
juice,OBJ
",",O
ect,O
.,O
,
he,O
imagined,O
something,O
much,O
smaller,O
than,O
a,O
laptop,OBJ
but,O
easier,B-ASP
to,O
type,O
on,O
than,O
a,O
phone,OBJ
.,O
,
javascript,OBJ
/,O
node.js,O
-,O
faster,O
execution,O
than,O
perl,OBJ
",",O
and,O
much,O
easier,O
to,O
write,O
async,O
code,O
.,O
,
and,O
onto,O
basketball,OBJ
",",O
which,O
seems,O
to,O
have,O
had,O
its,O
recruiting,O
process,O
regress,O
faster,O
than,O
football,OBJ
.,O
,
formidable,O
football,OBJ
programs,O
are,O
exponentially,O
harder,O
and,O
more,O
expensive,O
to,O
construct,O
than,O
decent,O
basketball,OBJ
programs,O
.,O
,
google,OBJ
is,O
starting,O
in,O
a,O
better,O
position,O
than,O
amazon,OBJ
did,O
:,O
even,O
the,O
16gb,O
nexus,O
7,O
is,O
cheaper,B-ASP
than,O
the,O
highest,O
historic,O
cost,O
of,O
anamazon,O
tablet.costing,O
just,O
$,O
159.25,O
(,O
£103,O
),O
in,O
materials,O
.,O
,
i,O
have,O
a,O
fantastic,O
8,O
yr,O
old,O
mac,O
dual,O
g5,O
(,O
ibm,OBJ
powerpc,O
chips,O
),O
which,O
is,O
faster,B-ASP
for,I-ASP
almost,I-ASP
everything,I-ASP
than,O
my,O
1,O
yr,O
old,O
dell,OBJ
.,O
,
however,O
",",O
it,O
should,O
not,O
be,O
less,O
than,O
0.25m,O
.,O
wherever,O
the,O
velocities,O
are,O
high,O
for,O
which,O
the,O
size,O
of,O
stone,OBJ
is,O
greater,O
than,O
0.4,O
m,O
",",O
cement,O
concrete,OBJ
blocks,O
of,O
thickness,O
0.4,O
to,O
0.5,O
or,O
0.6,O
m,O
may,O
be,O
used,O
.,O
,
70,O
%,O
sony,OBJ
svt13114gxx,O
source,O
:,O
pc,O
world,O
the,O
vaio,O
may,O
be,O
smaller,O
",",O
lighter,O
",",O
and,O
thinner,O
than,O
the,O
dell,OBJ
latitude,O
e6330,O
",",O
but,O
it,O
just,O
does,O
n't,O
match,O
up,O
in,O
performance,O
or,O
usability,O
.,O
,
as,O
for,O
selling,O
at,O
a,O
loss,O
to,O
run,O
another,O
company,O
out,O
of,O
business,O
",",O
that,O
s,O
hardly,O
relevant,O
here,O
",",O
since,O
apple,OBJ
has,O
far,O
greater,B-ASP
financial,O
resources,O
than,O
amazon,OBJ
.,O
,
i,O
have,O
tried,O
windows,OBJ
8,I-ASPOBJ
and,O
it,O
s,O
lighter,B-ASP
than,O
windows,OBJ
xp,I-OTHOBJ
.,O
,
just,O
attempting,O
to,O
generalize,O
our,O
collective,O
experience,O
that,O
writing,O
a,O
moderately,O
complex,O
gui,O
in,O
python,OBJ
",",O
java,O
and,O
flash,O
is,O
so,O
much,O
easier,B-ASP
than,O
writing,O
a,O
gui,O
in,O
javascript,OBJ
.,O
,
in,O
other,O
words,O
",",O
pachter,O
believes,O
that,O
the,O
wii,OBJ
has,O
flown,O
off,O
shelves,O
faster,O
than,O
the,O
playstation,OBJ
2,O
did,O
in,O
its,O
first,O
two,O
years,O
of,O
existence,O
.,O
,
at,O
the,O
end,O
of,O
the,O
day,O
",",O
neither,O
intel,OBJ
nor,O
microsoft,O
can,O
compell,O
these,O
companies,O
(,O
via,O
specifications,O
or,O
logo,O
requirements,O
),O
to,O
build,O
better,O
products,O
than,O
apple,OBJ
.,O
,
it,O
s,O
not,O
a,O
question,O
of,O
the,O
ds,OBJ
being,O
superior,O
to,O
the,O
psp,OBJ
",",O
but,O
the,O
games,B-ASP
.,O
,
happily,O
",",O
plastic,OBJ
moulds,O
last,O
much,O
longer,O
than,O
metal,O
and,O
plastic,OBJ
is,O
lighter,O
to,O
ship,O
than,O
metal,O
or,O
wood,OBJ
.,O
,
lexus,OBJ
is,O
inferior,O
to,O
bmw,O
",",O
mb,O
",",O
and,O
audi,OBJ
in,O
the,O
performance,O
segment,O
.,O
,
it,O
s,O
perfect,O
for,O
soup,OBJ
night,O
",",O
holds,O
up,O
well,O
to,O
grilled,O
sandwiches,O
a,O
couple,O
days,O
later,O
and,O
is,O
lighter,B-ASP
than,O
most,O
whole,O
wheat,O
bread,OBJ
recipes,O
.,O
,
sabeer,O
bhatia,O
",",O
billionaire,O
co-founder,O
of,O
hotmail,O
",",O
thinks,O
google,OBJ
is,O
smarter,O
",",O
quicker,O
and,O
hungrier,O
than,O
microsoft,OBJ
",",O
the,O
company,O
that,O
in,O
1997,O
paid,O
him,O
and,O
his,O
partner,O
jack,O
smith,O
$,O
us400,O
million,O
for,O
the,O
email,O
invention,O
that,O
today,O
has,O
50,O
million,O
users,O
worldwide,O
.,O
,
itunes,OBJ
aac,B-ASP
(,O
256,O
),O
is,O
better,O
than,O
amazon,OBJ
mp3,O
(,O
256,O
),O
.,O
,
skiing,OBJ
:,O
safer,B-ASP
than,O
biking,O
",",O
swimming,OBJ
.,O
,
building,O
with,O
wood,OBJ
can,O
be,O
cheaper,B-ASP
",",O
easier,O
and,O
more,O
sustainable,O
than,O
typical,O
steel,O
and,O
concrete,OBJ
constructions,O
",",O
according,O
to,O
architects,O
.,O
,
the,O
psp,OBJ
cpu,O
is,O
light-years,O
faster,O
than,O
the,O
ds,OBJ
",",O
but,O
the,O
ds,OBJ
answers,O
back,O
with,O
better,O
games,O
and,O
an,O
easier,B-ASP
to,O
learn,O
experience,O
.,O
,
the,O
playstation,OBJ
4,O
may,O
have,O
an,O
easy,O
run,O
against,O
the,O
xbox,O
one,O
",",O
making,O
quick,O
work,O
of,O
microsoft,O
s,O
proxy,O
in,O
less,O
than,O
than,O
two,O
months,O
",",O
but,O
they,O
ll,O
certainly,O
have,O
a,O
harder,O
time,O
on,O
their,O
hands,O
with,O
the,O
wii,OBJ
u.,O
.,O
,
@,O
biggsy,O
-,O
the,O
assumption,O
that,O
2016,O
renault,OBJ
engine,O
is,O
better,O
than,O
2015,O
ferrari,OBJ
just,O
because,O
rb,O
took,O
the,O
former,O
is,O
a,O
big,O
jump,O
.,O
,
the,O
problem,O
with,O
soda,OBJ
or,O
any,O
other,O
carbonated,O
drink,O
since,O
they,O
ve,O
existed,O
have,O
been,O
that,O
the,O
fizz,O
dissipates,O
so,O
quickly,O
that,O
they,O
sorta,O
expire,O
faster,O
than,O
milk,OBJ
.,O
,
google,OBJ
docs,O
has,O
better,O
collaboration,O
features,O
than,O
the,O
desktop,O
version,O
of,O
microsoft,OBJ
office,O
.,O
,
pro-android,O
users,O
argue,O
that,O
android,OBJ
is,O
now,O
better,O
than,O
ios,OBJ
for,O
a,O
myriad,O
of,O
reasons,O
.,O
,
it,O
all,O
starts,O
from,O
correctly,O
dissecting,O
out,O
the,O
aorta,O
from,O
the,O
animal,O
initially,O
",",O
but,O
i,O
would,O
guess,O
that,O
rat,OBJ
aortas,O
would,O
be,O
easier,O
than,O
a,O
mouse,OBJ
and,O
we,O
routinely,O
perform,O
this,O
on,O
mouse,OBJ
aortas,O
.,O
,
florida,O
could,O
potentially,O
be,O
worth,O
29,O
ecv,O
-,O
more,O
than,O
virgina,O
and,O
north,O
carolina,OBJ
combined,O
and,O
greater,O
than,O
the,O
prize,O
of,O
ohio,O
or,O
pennsylvania,OBJ
.,O
,
beer,OBJ
cheaper,B-ASP
than,O
water,O
,O
trumpet,O
the,O
tabloids,O
",",O
conveniently,O
forgetting,O
that,O
for,O
centuries,O
beer,OBJ
was,O
actually,O
safer,O
than,O
water,O
",",O
and,O
small,O
beer,OBJ
-,O
that,O
is,O
",",O
weak,O
beer,OBJ
-,O
was,O
given,O
to,O
schoolboys,O
to,O
drink,O
for,O
breakfast,O
before,O
tea,OBJ
became,O
dominant,O
.,O
,
psp,OBJ
is,O
easier,B-ASP
to,O
pull,O
this,O
off,O
on,O
than,O
ps2,OBJ
.,O
,
seriously,O
",",O
i,O
know,O
a,O
basketball,OBJ
program,B-ASP
is,O
much,O
",",O
much,O
easier,O
to,O
turn,O
around,O
than,O
football,OBJ
",",O
but,O
come,O
on,O
.,O
,
although,O
i,O
must,O
admit,O
that,O
over,O
here,O
finding,O
chalk,OBJ
board,O
vinyl,O
to,O
cut,O
in,O
labels,O
is,O
much,O
easier,O
than,O
finding,O
chalk,OBJ
board,O
spray,O
paint,OBJ
go,O
figure,O
.,O
,
the,O
only,O
drawback,O
i,O
would,O
consider,O
is,O
that,O
ruby,OBJ
is,O
about,O
10x,O
slower,O
than,O
python,OBJ
(,O
as,O
far,O
as,O
i,O
know,O
),O
",",O
due,O
to,O
the,O
lack,O
of,O
a,O
bytecode,B-ASP
format,O
.,O
,
most,O
studies,O
have,O
used,O
rat,OBJ
and,O
human,O
atii,O
cells,O
because,O
they,O
are,O
easier,O
to,O
isolate,O
and,O
culture,O
than,O
mouse,OBJ
atii,O
cells,O
.,O
,
as,O
opposed,O
to,O
concrete,OBJ
blocks,O
or,O
poured,O
concrete,OBJ
",",O
precast,O
concrete,OBJ
panels,O
by,O
superior,O
walls,O
are,O
steel-reinforced,O
and,O
created,O
in,O
the,O
manufacturing,O
process,O
with,O
dow®,O
styrofoam™,O
boards,O
",",O
which,O
provide,O
excellent,O
rigid,O
foam,O
insulation,O
.,O
,
or,O
maybe,O
the,O
criminals,O
in,O
the,O
southern,O
district,O
of,O
california,OBJ
are,O
just,O
nicer,O
human,O
beings,O
",",O
and,O
are,O
therefore,O
25,O
times,O
likelier,B-ASP
to,I-ASP
have,I-ASP
mitigating,I-ASP
qualities,I-ASP
than,O
the,O
criminals,O
in,O
south,O
carolina,OBJ
.,O
,
plus,O
",",O
the,O
espn,OBJ
networks,O
have,O
a,O
greater,O
reach,O
in,O
this,O
country,O
than,O
fox,OBJ
soccer,O
channel,O
.,O
,
it,O
s,O
because,O
the,O
kingston,OBJ
ram,O
is,O
faster,O
than,O
stock,O
and,O
the,O
integrated,O
intel,OBJ
gpu,O
uses,O
the,O
system,O
ram,O
.,O
,
so,O
",",O
moldy,O
bread,OBJ
is,O
safer,B-ASP
than,O
moldy,O
pizza,OBJ
.,O
,
the,O
bmw-mercedes,O
benz,O
and,O
now,O
audi,OBJ
have,O
always,O
been,O
superior,O
to,O
lexus,OBJ
.,O
,
if,O
you,O
wanted,O
to,O
buy,O
a,O
new,O
car,O
in,O
december,O
",",O
ford,OBJ
seemed,O
to,O
be,O
a,O
safer,B-ASP
choice,O
than,O
gm,O
and,O
chrysler,OBJ
",",O
toprak,O
said,O
.,O
,
u.s.,O
open,O
:,O
predictions,O
in,O
tennis,OBJ
are,O
even,O
easier,B-ASP
than,O
golf,OBJ
.,O
,
playground,O
equipment,O
that,O
stands,O
over,O
wood,OBJ
fiber,O
",",O
mulch,O
",",O
sand,O
",",O
or,O
rubber,O
mats,O
are,O
a,O
safer,B-ASP
choice,O
than,O
playgrounds,O
set,O
up,O
on,O
only,O
cement,OBJ
",",O
packed,O
dirt,O
",",O
or,O
grass,O
.,O
,
cast,O
of,O
durable,O
fiber,O
stone,OBJ
",",O
a,O
mix,O
of,O
sand,O
",",O
stones,O
",",O
and,O
fiberglass,O
that,O
is,O
lighter,O
and,O
less,O
fragile,O
than,O
concrete,OBJ
.,O
,
some,O
years,O
ago,O
",",O
pachmayr,O
did,O
handgunners,O
a,O
big,O
favor,O
and,O
developed,O
a,O
rubber,OBJ
replacement,O
grip,O
that,O
made,O
the,O
recoil,O
easier,B-ASP
to,I-ASP
handle,I-ASP
and,I-ASP
actually,I-ASP
seemed,I-ASP
to,I-ASP
fit,I-ASP
many,I-ASP
hands,I-ASP
better,I-ASP
than,O
the,O
factory,O
wood,OBJ
grips,O
.,O
,
the,O
playstation,OBJ
3,O
has,O
better,O
graphic,O
capabilities,O
than,O
xbox,O
360,O
or,O
wii,OBJ
...,O
the,O
xbox,O
360,O
has,O
better,O
online,O
capabilities,O
than,O
the,O
playstation,OBJ
3,O
or,O
wii,OBJ
...,O
and,O
the,O
wii,OBJ
has,O
better,O
and,O
longer,O
lasting,O
gameplay,O
.,O
,
we,O
have,O
had,O
some,O
healthy,O
debate,O
over,O
the,O
past,O
few,O
days,O
and,O
i,O
would,O
like,O
to,O
give,O
some,O
reasons,O
why,O
lexus,OBJ
is,O
inferior,O
to,O
audi,OBJ
",",O
bmw,O
and,O
mercedes,O
benz,O
.,O
,
the,O
average,O
professional,O
salary,O
at,O
the,O
university,O
of,O
michigan,OBJ
(,O
35,O
th,O
in,O
the,O
arl,O
survey,O
),O
is,O
nearly,O
$,O
4,O
greater,O
than,O
at,O
unc-ch,O
",",O
and,O
at,O
the,O
university,O
of,O
virginia,OBJ
(,O
25,O
th,O
in,O
the,O
survey,O
),O
the,O
difference,O
rises,O
to,O
nearly,O
$,O
6,O
.,O
,
caramel,O
remains,O
a,O
leading,O
beverage,O
color,O
",",O
used,O
in,O
carbonated,O
soft,O
drinks,O
including,O
colas,O
",",O
root,O
beer,OBJ
and,O
ginger,O
ale,O
",",O
because,O
it,O
withstands,O
ph,O
much,O
better,O
than,O
other,O
colors,O
",",O
it,O
is,O
also,O
used,O
in,O
other,O
brown-hued,O
drinks,O
like,O
beer,OBJ
and,O
coffee,O
and,O
tea-based,O
beverages,O
.,O
,
fox,OBJ
news,O
is,O
easier,B-ASP
to,I-ASP
watch,I-ASP
than,O
cnn,OBJ
and,O
that,O
is,O
saying,O
something,O
.,O
,
microsoft,OBJ
launched,O
its,O
search,O
engine,O
in,O
2005,O
",",O
and,O
by,O
2008,O
it,O
was,O
pretty,O
good,O
--,O
its,O
accuracy,O
was,O
better,O
than,O
google,OBJ
for,O
some,O
results,O
",",O
worse,O
for,O
others,O
",",O
but,O
it,O
was,O
n't,O
horrible,O
.,O
,
kennedy,OBJ
",",O
however,O
",",O
did,O
wear,O
the,O
make-up,O
and,O
so,O
appeared,O
cooler,B-ASP
and,O
more,O
composed,O
than,O
nixon,OBJ
.,O
,
it,O
s,O
smaller,O
than,O
a,O
laptop,OBJ
",",O
but,O
easier,B-ASP
to,O
read,O
and,O
more,O
fully,O
featured,O
than,O
even,O
the,O
slickest,O
cell,O
phone,OBJ
.,O
,
that,O
s,O
like,O
arguing,O
that,O
baseball,OBJ
is,O
inferior,O
to,O
basketball,OBJ
because,O
they,O
use,O
different,O
boundaries,O
.,O
,
ft.,O
/,O
422,O
l,O
),O
",",O
than,O
the,O
larger,B-ASP
honda,OBJ
civic,O
and,O
toyota,O
corolla,O
",",O
and,O
the,O
hatchback,O
and,O
sedan,O
offer,O
better,O
rear-seat,O
room,O
than,O
ford,OBJ
fiesta,O
.,O
,
drivetrain,O
due,O
to,O
its,O
much,O
higher,O
torque,O
",",O
the,O
bmw,OBJ
x1,O
does,O
a,O
much,O
better,O
job,O
of,O
transmitting,O
its,O
engine,O
s,O
horsepower,B-ASP
to,I-ASP
its,I-ASP
wheels,I-ASP
than,O
the,O
ford,OBJ
escape,O
.,O
,
and,O
though,O
microsoft,OBJ
azure,O
had,O
a,O
slightly,O
faster,B-ASP
average,O
ping,O
time,O
than,O
amazon,OBJ
s3,O
(,O
likely,O
because,O
amazon,OBJ
s3,O
is,O
much,O
more,O
heavily,O
used,O
than,O
microsoft,OBJ
azure,O
),O
",",O
amazon,OBJ
nevertheless,O
had,O
the,O
lowest,O
variability,O
.,O
,
a,O
school,O
bus,OBJ
might,O
be,O
even,O
easier,B-ASP
to,I-ASP
move,I-ASP
than,O
a,O
truck,OBJ
due,O
to,O
its,O
overall,O
density,O
",",O
but,O
it,O
would,O
also,O
be,O
heavier,O
.,O
,
iphone,OBJ
could,O
probably,O
do,O
the,O
same,O
stuff,O
",",O
but,O
the,O
screen,O
is,O
small,O
",",O
and,O
honestly,O
i,O
d,O
prefer,O
a,O
bigger,O
screen,O
",",O
like,O
the,O
ipad,O
",",O
but,O
still,O
have,O
an,O
easier,O
to,O
manage,O
format,O
than,O
a,O
laptop,OBJ
.,O
,
further,O
",",O
concrete,OBJ
made,O
with,O
ccps,O
is,O
easier,B-ASP
to,I-ASP
work,I-ASP
with,I-ASP
than,O
concrete,OBJ
made,O
only,O
with,O
portland,O
cement,OBJ
",",O
due,O
in,O
part,O
to,O
its,O
better,O
pumping,O
and,O
forming,O
properties,O
.,O
,
but,O
from,O
what,O
i,O
ve,O
heard,O
",",O
mobile,O
broadband,O
in,O
its,O
current,O
state,O
is,O
not,O
going,O
to,O
be,O
any,O
faster,O
or,O
more,O
reliable,O
than,O
my,O
iphone,OBJ
",",O
which,O
is,O
much,O
lighter,B-ASP
and,O
easier,O
to,O
carry,O
on,O
trips,O
than,O
a,O
laptop,OBJ
.,O
,
the,O
one,O
by,O
nilesh,O
(,O
currently,O
accepted,O
),O
might,O
work,O
but,O
it,O
is,O
non-python,O
and,O
using,O
elem.get_attribute,O
(,O
outerhtml,O
),O
in,O
python,OBJ
is,O
much,O
easier,B-ASP
than,O
unnecessarily,O
invoking,O
javascript,OBJ
.,O
,
i,O
thought,O
lexus,OBJ
was,O
supposed,O
to,O
be,O
a,O
better,O
value,B-ASP
than,O
benz/bmw/audi,O
.,O
,
in,O
some,O
ways,O
",",O
amazon,OBJ
is,O
better,O
suited,O
to,O
be,O
a,O
TRUE,O
tablet,O
competitor,O
than,O
google,OBJ
",",O
and,O
the,O
subsidized,O
price,O
point,O
is,O
obviously,O
an,O
advantage,O
they,O
ll,O
have,O
in,O
terms,O
of,O
sales,B-ASP
.,O
,
gm,O
was,O
the,O
worst,O
because,O
then,O
had,O
to,O
make,O
a,O
cadillac,OBJ
better,O
than,O
an,O
oldsmobile,O
",",O
which,O
was,O
better,O
than,O
a,O
buick,OBJ
",",O
which,O
was,O
better,O
than,O
a,O
pontiac,O
",",O
which,O
was,O
better,O
than,O
a,O
chevy,O
.,O
,
amazon,OBJ
better,O
for,O
generating,O
app,O
revenue,O
than,O
google,OBJ
",",O
flurry,O
says,O
.,O
,
drivetrain,O
due,O
to,O
its,O
much,O
higher,O
torque,O
",",O
the,O
cadillac,OBJ
escalade,O
esv,O
does,O
a,O
much,O
better,O
job,O
of,O
transmitting,O
its,O
engine,O
s,O
horsepower,B-ASP
to,I-ASP
its,I-ASP
wheels,I-ASP
than,O
the,O
lexus,OBJ
gx,O
460,O
.,O
,
mesothelioma,O
rat,OBJ
model,O
was,O
then,O
selected,O
because,O
rat,OBJ
model,O
provided,O
better,O
anatomical,O
differentiation,O
than,O
mouse,OBJ
model,O
in,O
imaging,O
studies,O
.,O
,
arm,O
for,O
apple,OBJ
might,O
be,O
an,O
exception,O
because,O
apple,OBJ
can,O
afford,O
and,O
may,O
well,O
be,O
willing,O
to,O
pay,O
a,O
premium,O
price,O
to,O
get,O
a,O
slightly,O
better,O
product,O
from,O
intel,OBJ
than,O
it,O
could,O
from,O
others,O
.,O
,
chrysler,OBJ
group,O
llc,O
",",O
whose,O
u.s.,O
pickup,O
sales,O
are,O
growing,O
faster,O
than,O
ford,OBJ
motor,O
co.,O
(,O
f,O
),O
and,O
general,O
motors,O
co.,O
(,O
gm,O
),O
s,O
",",O
is,O
considering,O
added,O
production,O
as,O
the,O
automaker,O
readies,O
its,O
new,O
1500,O
light-duty,O
truck,O
with,O
better,O
fuel,B-ASP
economy,O
.,O
,
and,O
japan,O
produced,O
over,O
the,O
years,O
and,O
until,O
the,O
dreaded,O
advent,O
of,O
plastic,O
",",O
many,O
more,O
tinplate,O
models,O
of,O
ford,O
",",O
chrysler,O
",",O
chevrolet,O
",",O
buick,OBJ
",",O
some,O
even,O
nicer,B-ASP
than,O
this,O
cadillac,OBJ
.,O
,
it,O
does,O
n't,O
help,O
that,O
google,OBJ
s,O
android,O
also,O
runs,O
rings,O
around,O
the,O
iphone,O
5,O
with,O
a,O
broader,O
selection,O
of,O
devices,O
and,O
partners,O
than,O
windows,O
phone,O
offers,O
",",O
a,O
better,O
apps,O
selection,O
than,O
windows,O
phone,O
",",O
and,O
viable,O
ecosystem,O
choices,O
from,O
both,O
amazon,OBJ
and,O
google,OBJ
.,O
,
our,O
local,O
pizza,OBJ
shops,O
make,O
a,O
better,O
sandwich,OBJ
than,O
either,O
.,O
,
the,O
good,O
:,O
beautiful,O
craftsmanship,O
",",O
sleek,O
design,O
",",O
wood,OBJ
is,O
chic,O
and,O
so,O
much,O
cooler,B-ASP
than,O
plastic,OBJ
",",O
not,O
made,O
overseas,O
like,O
so,O
many,O
other,O
cases,O
are,O
",",O
works,O
with,O
all,O
front,O
and,O
back,O
screen,O
protectors,O
.,O
,
it,O
is,O
very,O
difficult,O
to,O
dominate,O
a,O
game,O
like,O
golf,OBJ
",",O
it,O
is,O
much,O
easier,O
to,O
dominate,O
a,O
game,O
like,O
badminton,O
",",O
squash,O
or,O
even,O
tennis,OBJ
",",O
because,O
when,O
you,O
are,O
a,O
little,O
bit,O
better,O
than,O
the,O
rest,O
",",O
you,O
will,O
dominate,O
.,O
,
the,O
psp,OBJ
has,O
managed,O
to,O
do,O
siginificantly,O
better,O
than,O
past,O
nintendo,O
competitors,O
--,O
mostly,O
because,O
the,O
psp,OBJ
and,O
ds,OBJ
occupy,O
different,O
niches,O
in,O
the,O
handheld,O
console,O
market,O
.,O
,
it,O
s,O
possible,O
to,O
do,O
this,O
from,O
a,O
laptop,OBJ
as,O
well,O
",",O
of,O
course,O
",",O
but,O
it,O
s,O
a,O
lot,O
easier,B-ASP
to,O
get,O
to,O
your,O
iphone,OBJ
than,O
to,O
open,O
up,O
your,O
laptop,OBJ
.,O
,
android,OBJ
is,O
as,O
simple,O
or,O
simpler,O
than,O
ios,OBJ
if,O
you,O
re,O
using,O
it,O
superficially,O
which,O
most,O
consumers,B-ASP
are,O
doing,O
.,O
,
so,O
even,O
if,O
virginia,OBJ
was,O
a,O
better,O
candidate,O
for,O
tier,O
1,O
than,O
michigan,OBJ
because,O
of,O
its,O
size,O
",",O
michigan,OBJ
is,O
probably,O
the,O
other,O
public,O
law,O
school,O
in,O
this,O
tier,O
.,O
,
baseball,OBJ
is,O
much,O
easier,B-ASP
to,I-ASP
quantify,I-ASP
because,O
(,O
1,O
),O
it,O
s,O
a,O
one-at-a-time,O
game,O
on,O
offense,O
",",O
and,O
(,O
2,O
),O
the,O
defensive,O
statistics,O
",",O
although,O
flawed,O
",",O
are,O
still,O
better,O
than,O
what,O
s,O
available,O
for,O
basketball,OBJ
.,O
,
another,O
reason,O
is,O
that,O
java,OBJ
is,O
easier,O
to,O
learn,O
and,O
master,O
than,O
lisp,O
or,O
smalltalk,OBJ
which,O
in,O
turn,O
raises,O
the,O
reason,O
that,O
universities,O
chose,O
to,O
breed,O
java,OBJ
developers,O
rather,O
than,O
lisp/smalltalk,O
developers,O
",",O
all,O
this,O
recursively,O
feeded,O
by,O
the,O
growing,O
availability,O
of,O
