places	O
like	O
california	B-OBJ
have	O
become	O
more	O
attractive	O
to	O
talented	O
workers	O
than	O
,	O
say	O
,	O
michigan	B-OBJ
.	O

the	O
recognition	O
of	O
woman	O
'	O
s	O
rights	O
by	O
michigan	B-OBJ
is	O
in	O
itself	O
the	O
greatest	O
single	O
victory	O
suffrage	O
has	O
won	O
,	O
on	O
account	O
not	O
only	O
of	O
the	O
population	O
of	O
that	O
state	O
,	O
which	O
is	O
somewhat	O
greater	O
than	O
that	O
of	O
california	B-OBJ
,	O
but	O
chiefly	O
because	O
of	O
the	O
position	O
of	O
michigan	B-OBJ
geographically	O
.	O

while	O
in	O
california	B-OBJ
,	O
hunt	O
was	O
offered	O
a	O
position	O
in	O
1959	O
to	O
teach	O
piano	O
at	O
the	O
interlochen	O
center	O
for	O
the	O
arts	O
in	O
michigan	B-OBJ
.	O

he	O
taught	O
at	O
michigan	B-OBJ
state	O
university	O
until	O
1978	O
when	O
he	O
accepted	O
a	O
position	O
at	O
the	O
california	B-OBJ
institute	O
of	O
technology	O
as	O
a	O
professor	O
.	O

#	O
20	O
darren	O
nowick	O
northern	O
michigan	B-OBJ
wildcats	O
class	O
:	O
sophomore	O
position	O
:	O
forward	O
height	O
:	O
5	O
-	O
10	O
weight	O
:	O
186	O
hometown	O
:	O
long	O
beach	O
,	O
california	B-OBJ
last	O
team	O
:	O
vernon	O
(	O
bchl	O
)	O

north	O
carolina	B-OBJ
is	O
not	O
safer	B-PREDFULL
than	O
california	B-OBJ
.	O

or	O
maybe	O
the	O
criminals	O
in	O
the	O
southern	O
district	O
of	O
california	B-OBJ
are	O
just	O
nicer	O
human	O
beings	O
,	O
and	O
are	O
therefore	O
25	O
times	O
likelier	B-PREDFULL
to	I-PREDFULL
have	I-PREDFULL
mitigating	I-PREDFULL
qualities	I-PREDFULL
than	O
the	O
criminals	O
in	O
south	O
carolina	B-OBJ
.	O

geno	O
escalante	O
may	O
be	O
california	B-OBJ
dreaming	O
,	O
but	O
nothing	O
could	O
be	O
finer	O
than	O
to	O
be	O
in	O
north	O
carolina	B-OBJ
right	O
now	O
.	O

for	O
the	O
three	O
southern	O
california	B-OBJ
natives	O
,	O
nothing	O
could	O
be	O
finer	O
than	O
to	O
play	O
for	O
north	O
carolina	B-OBJ
-	O
except	O
leaving	O
to	O
come	O
home	O
to	O
play	O
for	O
ucla	O
.	O

summer	O
temperatures	O
along	O
the	O
california	B-OBJ
coast	O
are	O
cooler	B-PREDFULL
than	O
along	O
the	O
coast	O
of	O
south	O
carolina	B-OBJ
,	O
due	O
to	O
the	O
influence	O
of	O
:	O
ocean	O
currents	O
.	O

gingrich	O
,	O
who	O
has	O
fallen	O
back	O
nationally	O
since	O
his	O
win	O
in	O
south	O
carolina	B-OBJ
last	O
month	O
,	O
looks	O
worse	O
to	O
california	B-OBJ
republicans	O
than	O
he	O
once	O
did	O
,	O
according	O
to	O
the	O
poll	O
.	O

in	O
north	O
carolina	B-OBJ
,	O
foreclosures	O
move	O
faster	O
than	O
in	O
california	B-OBJ
.	O

minnesota	O
chose	O
troy	O
williamson	O
of	O
south	O
carolina	B-OBJ
,	O
a	O
faster	O
wide	O
receiver	O
than	O
the	O
highly	O
rated	O
but	O
taller	O
mike	O
williams	O
of	O
southern	O
california	B-OBJ
.	O

colorado	O
,	O
north	O
carolina	B-OBJ
,	O
and	O
texas	O
,	O
the	O
three	O
states	O
which	O
grew	O
faster	O
than	O
california	B-OBJ
,	O
all	O
also	O
had	O
much	O
faster	O
increases	O
in	O
the	O
growth	O
rate	O
in	O
state	O
and	O
local	O
government	O
spending	O
.	O

caroline	O
moakley	O
(	O
cary	O
,	O
n	O
.	O
c	O
./	O
north	O
carolina	B-OBJ
state	O
university	O
at	O
raleigh	O
)	O
was	O
only	O
1	O
.	O
36	O
seconds	O
faster	O
than	O
danielle	O
haulman	O
(	O
davis	O
,	O
calif	O
./	O
university	O
of	O
california	B-OBJ
-	O
davis	O
)	O
to	O
earn	O
third	O
place	O
.	O

you	O
might	O
think	O
that	O
i	O
am	O
going	O
to	O
say	O
that	O
california	B-OBJ
is	O
faster	O
paced	O
than	O
south	O
carolina	B-OBJ
.	O

with	O
respect	O
to	O
chronic	O
illness	O
north	O
carolina	B-OBJ
has	O
a	O
rate	O
of	O
74	O
cases	O
per	O
1	O
,	O
000	O
,	O
a	O
little	O
higher	O
than	O
massachusetts	O
at	O
68	O
,	O
better	O
than	O
ny	O
at	O
77	O
and	O
considerably	O
better	O
than	O
california	B-OBJ
at	O
90	O
.	O

latino	O
child	O
poverty	O
is	O
much	O
higher	O
in	O
north	O
carolina	B-OBJ
compared	O
to	O
california	B-OBJ
even	O
though	O
north	O
carolina	B-OBJ
has	O
a	O
lower	O
latino	O
unemployment	O
rate	O
.	O

south	O
carolina	B-OBJ
,	O
tennessee	O
,	O
or	O
georgia	O
plates	O
,	O
for	O
example	O
,	O
get	O
higher	O
points	O
than	O
maryland	O
,	O
massachusetts	O
,	O
or	O
california	B-OBJ
.	O

the	O
intercept	O
is	O
higher	O
in	O
south	O
carolina	B-OBJ
($	O
8	O
,	O
114	O
)	O
than	O
in	O
both	O
illinois	O
($	O
7	O
,	O
166	O
)	O
and	O
california	B-OBJ
($	O
7	O
,	O
123	O
).	O

a	O
number	O
of	O
states	O
,	O
including	O
michigan	O
,	O
north	O
carolina	B-OBJ
,	O
ohio	O
,	O
new	O
york	O
,	O
south	O
carolina	B-OBJ
,	O
and	O
massachusetts	O
all	O
lost	O
a	O
higher	O
percentage	O
of	O
manufacturing	O
jobs	O
than	O
california	B-OBJ
.	O

places	O
with	O
low	O
fuel	O
prices	O
like	O
venezuela	O
,	O
alabama	O
and	O
south	O
carolina	B-OBJ
have	O
great	O
economies	O
because	O
there	O
is	O
so	O
much	O
more	O
disposable	O
income	O
to	O
spend	O
on	O
other	O
stuff	O
,	O
while	O
places	O
like	O
brazil	O
and	O
california	B-OBJ
are	O
in	O
horrible	O
shape	O
because	O
they	O
have	O
high	O
fuel	O
prices	O
.	O

i	O
knew	O
she	O
would	O
not	O
win	O
my	O
home	O
state	O
of	O
north	O
carolina	B-OBJ
because	O
the	O
people	O
there	O
are	O
smarter	O
than	O
those	O
in	O
indiana	O
and	O
pennsylvania	B-OBJ
combine	O
.	O

in	O
north	O
carolina	B-OBJ
,	O
charlotte	O
-	O
led	O
mecklenburg	O
county	O
will	O
gain	O
a	O
greater	O
number	O
of	O
residents	O
than	O
philadelphia	O
county	O
in	O
pennsylvania	B-OBJ
.	O

florida	O
could	O
potentially	O
be	O
worth	O
29	O
ecv	O
-	O
more	O
than	O
virgina	O
and	O
north	O
carolina	B-OBJ
combined	O
and	O
greater	O
than	O
the	O
prize	O
of	O
ohio	O
or	O
pennsylvania	B-OBJ
.	O

in	O
fact	O
,	O
my	O
(	O
relatively	O
)	O
short	O
time	O
living	O
in	O
pennsylvania	B-OBJ
,	O
massachusetts	O
and	O
connecticut	O
yielded	O
far	O
more	O
run	O
-	O
ins	O
with	O
explicit	O
racism	O
than	O
my	O
considerably	O
greater	O
time	O
living	O
in	O
tennessee	O
and	O
north	O
carolina	B-OBJ
.	O

asheville	O
mushroom	O
club	O
central	O
pennsylvania	B-OBJ
mushroom	O
club	O
eastern	O
pennsylvania	B-OBJ
mushroomers	O
long	O
island	O
mycological	O
club	O
mycological	O
association	O
of	O
greater	O
philadelphia	O
new	O
jersey	O
mycological	O
association	O
new	O
river	O
valley	O
mushroom	O
club	O
new	O
york	O
mycological	O
society	O
south	O
carolina	B-OBJ
mycological	O
society	O
the	O
mycological	O
association	O
of	O
washington	O
wyoming	O
valley	O
mushroom	O
club	O
.	O

it	O
therefore	O
stands	O
to	O
reason	O
that	O
a	O
template	O
for	O
north	O
carolina	B-OBJ
might	O
be	O
a	O
bit	O
simpler	O
than	O
one	O
for	O
ohio	O
or	O
pennsylvania	B-OBJ
,	O
albeit	O
not	O
exactly	O
the	O
same	O
,	O
as	O
some	O
sections	O
would	O
not	O
be	O
applicable	O
in	O
other	O
states	O
.	O

if	O
we	O
are	O
able	O
to	O
take	O
north	O
carolina	B-OBJ
and	O
win	O
indiana	O
by	O
double	O
digits	O
,	O
the	O
axis	O
'	O
metaphorical	O
walls	O
of	O
jericho	O
will	O
come	O
crashing	O
down	O
faster	O
than	O
you	O
can	O
say	O
pennsylvania	B-OBJ
.	O

indiana	O
and	O
north	O
carolina	B-OBJ
combined	O
have	O
more	O
delegates	O
than	O
pennsylvania	B-OBJ
.	O

with	O
our	O
north	O
carolina	B-OBJ
,	O
south	O
carolina	B-OBJ
,	O
and	O
georgia	O
sale	O
,	O
we	O
'	O
ve	O
been	O
able	O
to	O
get	O
to	O
a	O
certain	O
sales	O
volume	O
much	O
faster	O
there	O
than	O
in	O
pennsylvania	B-OBJ
,	O
new	O
jersey	O
,	O
connecticut	O
,	O
and	O
massachusetts	O
.	O

i	O
have	O
several	O
laptops	O
and	O
desktops	O
for	O
anything	O
other	O
than	O
making	O
calls	O
,	O
and	O
even	O
my	O
12	O
laptop	B-OBJ
is	O
much	O
better	O
for	O
doing	O
anything	O
other	O
than	O
phone	B-OBJ
calls	O
,	O
because	O
i	O
can	O
see	O
what	O
i	O
am	O
doing	O
better	O
.	O

a	O
lot	O
smaller	O
and	O
lighter	O
than	O
the	O
laptop	B-OBJ
but	O
much	O
easier	B-PREDFULL
to	I-PREDFULL
use	I-PREDFULL
than	O
the	O
phone	B-OBJ
.	O

my	O
laptop	B-OBJ
is	O
easier	B-PREDFULL
to	I-PREDFULL
use	I-PREDFULL
than	O
my	O
phone	B-OBJ
.	O

i	O
would	O
argue	O
that	O
no	O
one	O
would	O
say	O
their	O
desktop	O
/	O
laptop	B-OBJ
is	O
easier	B-PREDFULL
to	I-PREDFULL
use	I-PREDFULL
than	O
their	O
phone	B-OBJ
.	O

the	O
surface	O
is	O
more	O
portable	O
than	O
my	O
laptop	B-OBJ
and	O
easier	B-PREDFULL
to	I-PREDFULL
use	I-PREDFULL
for	O
those	O
productivity	O
issues	O
(	O
far	O
easier	B-PREDFULL
to	I-PREDFULL
type	I-PREDFULL
on	I-PREDFULL
a	O
10	O
.	O
6	O
screen	O
)	O
than	O
my	O
windows	O
phone	B-OBJ
.	O

i	O
have	O
a	O
laptop	B-OBJ
and	O
handheld	O
gaming	O
devices	O
for	O
everything	O
else	O
,	O
and	O
they	O
'	O
re	O
a	O
billion	O
times	O
easier	B-PREDFULL
to	I-PREDFULL
use	I-PREDFULL
than	O
trying	O
to	O
do	O
anything	O
but	O
make	O
phone	B-OBJ
calls	O
on	O
a	O
smartphone	O
is	O
.	O

he	O
imagined	O
something	O
much	O
smaller	O
than	O
a	O
laptop	B-OBJ
but	O
easier	B-PREDFULL
to	I-PREDFULL
type	I-PREDFULL
on	I-PREDFULL
than	O
a	O
phone	B-OBJ
.	O

4	O
.	O
they	O
are	O
bigger	O
,	O
making	O
them	O
easier	O
to	O
handle	O
in	O
the	O
same	O
way	O
that	O
its	O
easier	B-PREDFULL
to	I-PREDFULL
type	I-PREDFULL
on	I-PREDFULL
your	O
laptop	B-OBJ
than	O
it	O
is	O
on	O
your	O
phone	B-OBJ
.	O
5	O
.	O

it	O
would	O
be	O
more	O
portable	O
than	O
a	O
laptop	B-OBJ
,	O
easier	B-PREDFULL
to	I-PREDFULL
read	I-PREDFULL
the	I-PREDFULL
screen	I-PREDFULL
than	O
my	O
small	O
android	O
phone	B-OBJ
,	O
and	O
all	O
-	O
around	O
a	O
better	O
way	O
of	O
living	O
!	O

fyi	O
-	O
i	O
like	O
my	O
ipad	O
but	O
usually	O
only	O
use	O
it	O
when	O
i	O
'	O
m	O
traveling	O
since	O
its	O
so	O
much	O
lighter	O
to	O
carry	O
around	O
than	O
a	O
laptop	B-OBJ
and	O
way	O
easier	B-PREDFULL
to	I-PREDFULL
read	I-PREDFULL
than	O
my	O
phone	B-OBJ
.	O

priced	O
like	O
a	O
netbook	O
,	O
more	O
portable	O
than	O
a	O
laptop	B-OBJ
,	O
easier	B-PREDFULL
to	I-PREDFULL
read	I-PREDFULL
than	O
a	O
phone	B-OBJ
.	O

it	O
'	O
s	O
smaller	O
than	O
a	O
laptop	B-OBJ
,	O
but	O
easier	B-PREDFULL
to	I-PREDFULL
read	I-PREDFULL
and	O
more	O
fully	O
featured	O
than	O
even	O
the	O
slickest	O
cell	O
phone	B-OBJ
.	O

i	O
use	O
it	O
at	O
home	O
when	O
i	O
don	O
'	O
t	O
feel	O
like	O
turning	O
my	O
laptop	B-OBJ
on	O
and	O
it	O
is	O
easier	B-PREDFULL
to	I-PREDFULL
read	I-PREDFULL
emails	O
than	O
on	O
my	O
phone	B-OBJ
.	O

plus	O
on	O
the	O
desktop	O
/	O
laptop	B-OBJ
/	O
tablet	O
i	O
can	O
type	O
a	O
lot	O
faster	O
than	O
using	O
my	O
thumbs	O
on	O
my	O
phone	B-OBJ
which	O
i	O
love	O
!	O

that	O
'	O
s	O
because	O
the	O
phone	B-OBJ
has	O
a	O
worse	O
wifi	O
receiver	O
than	O
your	O
laptop	B-OBJ
and	O
tablet	O
.	O

tablets	O
fill	O
the	O
more	O
portable	O
than	O
a	O
laptop	B-OBJ
but	O
easier	B-PREDFULL
to	I-PREDFULL
see	I-PREDFULL
than	O
a	O
phone	B-OBJ
gap	O
.	O

a	O
tablet	O
or	O
small	O
laptop	B-OBJ
-	O
much	O
nicer	O
than	O
a	O
phone	B-OBJ
for	O
looking	O
at	O
google	O
maps	O
,	O
yelp	O
,	O
wikitravel	O
etc	O
.	O

secondly	O
,	O
laptop	B-OBJ
cellular	O
modems	O
typically	O
deliver	O
faster	O
speeds	O
than	O
phones	O
,	O
so	O
my	O
results	O
don	O
'	O
t	O
necessarily	O
predict	O
phone	B-OBJ
or	O
tablet	O
performance	O
.	O

the	O
reason	O
may	O
the	O
signal	O
receiver	O
of	O
my	O
phone	B-OBJ
is	O
very	O
weak	O
compared	O
to	O
that	O
of	O
my	O
laptop	B-OBJ
.	O

a	O
laptop	B-OBJ
may	O
be	O
easier	B-PREDFULL
to	I-PREDFULL
see	I-PREDFULL
for	I-PREDFULL
the	I-PREDFULL
reader	I-PREDFULL
than	O
a	O
mobile	O
phone	B-OBJ
.	O

it	O
'	O
s	O
easier	B-PREDFULL
to	I-PREDFULL
see	I-PREDFULL
and	O
work	O
/	O
play	O
on	O
than	O
a	O
phone	B-OBJ
,	O
yet	O
more	O
portable	O
than	O
a	O
full	O
size	O
laptop	B-OBJ
(	O
or	O
10	O
+"	O
tablet	O
).	O

the	O
other	O
point	O
about	O
this	O
is	O
that	O
it	O
'	O
s	O
so	O
much	O
easier	B-PREDFULL
to	I-PREDFULL
see	I-PREDFULL
whether	O
there	O
'	O
s	O
wifi	O
available	O
with	O
a	O
phone	B-OBJ
than	O
having	O
to	O
crack	O
the	O
laptop	B-OBJ
open	O
.	O

yes	O
,	O
the	O
ios	O
is	O
nifty	O
,	O
but	O
having	O
a	O
device	O
that	O
is	O
larger	B-PREDFULL
than	O
a	O
smart	O
phone	B-OBJ
yet	O
lighter	B-PREDFULL
and	O
faster	O
than	O
any	O
laptop	B-OBJ
can	O
really	O
change	O
your	O
computing	O
habits	O
.	O

gadget	O
tool	O
would	O
be	O
that	O
being	O
larger	B-PREDFULL
than	O
a	O
phone	B-OBJ
screen	O
,	O
it	O
is	O
easier	O
on	O
slightly	O
more	O
mature	O
eyes	O
and	O
it	O
is	O
a	O
helluva	O
lighter	B-PREDFULL
to	O
haul	O
around	O
than	O
my	O
laptop	B-OBJ
with	O
a	O
17	O
inch	O
screen	O
.	O

easier	O
to	O
read	O
than	O
a	O
phone	B-OBJ
and	O
lighter	B-PREDFULL
than	O
a	O
laptop	B-OBJ
.	O

because	O
the	O
screen	O
is	O
bigger	O
than	O
a	O
phone	B-OBJ
and	O
the	O
device	O
is	O
smaller	O
and	O
lighter	B-PREDFULL
than	O
a	O
laptop	B-OBJ
.	O

the	O
phone	B-OBJ
feels	O
wonderful	O
in	O
my	O
hands	O
,	O
and	O
it	O
is	O
slightly	O
thinner	O
and	O
much	O
lighter	B-PREDFULL
than	O
an	O
external	O
laptop	B-OBJ
hard	O
disk	O
case	O
.	O

a	O
smart	O
phone	B-OBJ
or	O
tablet	O
is	O
simply	O
easier	B-PREDFULL
to	I-PREDFULL
carry	I-PREDFULL
around	I-PREDFULL
than	O
a	O
laptop	B-OBJ
.	O

the	O
larger	B-PREDFULL
screen	O
makes	O
it	O
much	O
more	O
enjoyable	O
to	O
look	O
at	O
than	O
the	O
screen	O
of	O
a	O
smart	O
phone	B-OBJ
,	O
and	O
it	O
'	O
s	O
smaller	O
and	O
easier	B-PREDFULL
to	I-PREDFULL
carry	I-PREDFULL
around	I-PREDFULL
than	O
a	O
laptop	B-OBJ
.	O

the	O
fire	O
would	O
be	O
a	O
nice	O
compromise	O
(	O
more	O
comfortable	O
to	O
read	O
than	O
my	O
phone	B-OBJ
,	O
easier	B-PREDFULL
to	I-PREDFULL
carry	I-PREDFULL
around	I-PREDFULL
than	O
my	O
laptop	B-OBJ
),	O
but	O
i	O
'	O
ve	O
already	O
got	O
the	O
functionality	O
covered	O
by	O
other	O
gadgets	O
.	O

after	O
all	O
,	O
despite	O
the	O
small	O
screen	O
,	O
movies	O
really	O
do	O
look	O
great	O
on	O
the	O
cell	O
phone	B-OBJ
,	O
and	O
it	O
'	O
s	O
a	O
lot	O
easier	B-PREDFULL
to	I-PREDFULL
carry	I-PREDFULL
around	I-PREDFULL
than	O
a	O
laptop	B-OBJ
or	O
portable	O
dvd	O
player	O
.	O

the	O
tablet	O
is	O
easier	B-PREDFULL
to	I-PREDFULL
carry	I-PREDFULL
around	I-PREDFULL
than	O
a	O
laptop	B-OBJ
and	O
larger	O
than	O
a	O
phone	B-OBJ
so	O
it	O
is	O
in	O
my	O
"	O
goldilocks	O
zone	O
"	O
for	O
personal	O
devices	O
.	O

best	O
email	O
client	O
on	O
a	O
phone	B-OBJ
,	O
have	O
my	O
work	O
and	O
non	O
work	O
emails	O
tiled	O
on	O
the	O
screen	O
,	O
helps	O
me	O
manage	O
my	O
email	O
alot	O
better	O
-	O
sometimes	O
it	O
'	O
s	O
just	O
quicker	B-PREDFULL
to	O
read	O
email	O
on	O
my	O
phone	B-OBJ
rather	O
than	O
checking	O
my	O
laptop	B-OBJ
at	O
work	O
lol	O
.	O

it	O
makes	O
sense	O
that	O
you	O
should	O
have	O
this	O
ability	O
on	O
your	O
phone	B-OBJ
where	O
you	O
need	O
information	O
even	O
quicker	B-PREDFULL
than	O
a	O
typical	O
desktop	O
/	O
laptop	B-OBJ
.	O

i	O
was	O
wondering	O
if	O
anyone	O
uses	O
anything	O
on	O
an	O
ipad	O
or	O
phone	B-OBJ
as	O
these	O
are	O
so	O
much	O
quicker	B-PREDFULL
than	O
waiting	O
for	O
our	O
ancient	O
laptop	B-OBJ
to	O
fire	O
up	O
!	O

data	O
should	O
be	O
data	O
,	O
no	O
matter	O
how	O
you	O
use	O
it	O
...	O
i	O
guess	O
the	O
idea	O
is	O
,	O
on	O
the	O
phone	B-OBJ
you	O
wil	O
get	O
bored	O
a	O
lot	O
quicker	B-PREDFULL
surfing	O
than	O
you	O
would	O
on	O
a	O
real	O
pc	O
/	O
laptop	B-OBJ
,	O
so	O
to	O
discourage	O
that	O
use	O
...	O
.	O

even	O
when	O
my	O
laptop	B-OBJ
is	O
easily	O
within	O
reach	O
,	O
i	O
can	O
check	O
my	O
personal	O
email	O
far	O
quicker	B-PREDFULL
on	O
my	O
phone	B-OBJ
.	O

imo	O
,	O
there	O
'	O
s	O
absolutely	O
a	O
place	O
for	O
a	O
device	O
that	O
has	O
a	O
high	O
-	O
res	O
screen	O
larger	B-PREDFULL
than	O
a	O
phone	B-OBJ
,	O
is	O
lighter	O
and	O
less	O
bulky	O
than	O
a	O
laptop	B-OBJ
,	O
with	O
10	O
hours	O
battery	O
life	O
,	O
built	O
-	O
in	O
cellular	O
,	O
and	O
custom	O
tablet	O
apps	O
.	O

i	O
wanted	O
a	O
larger	B-PREDFULL
format	O
color	O
ereader	O
for	O
sure	O
,	O
since	O
i	O
wanted	O
to	O
start	O
reading	O
comics	O
digitally	O
,	O
and	O
i	O
wanted	O
a	O
more	O
portable	O
internet	O
capable	O
/	O
media	O
playing	O
device	O
to	O
use	O
when	O
travelling	O
(	O
one	O
that	O
was	O
larger	B-PREDFULL
than	O
my	O
phone	B-OBJ
but	O
smaller	O
and	O
lighter	O
than	O
a	O
laptop	B-OBJ
).	O

well	O
,	O
if	O
you	O
leave	O
your	O
cellphone	O
sitting	O
around	O
,	O
it	O
'	O
s	O
a	O
lot	O
easier	B-PREDFULL
to	I-PREDFULL
steal	I-PREDFULL
than	O
a	O
desktop	O
,	O
and	O
somewhat	O
easier	O
than	O
a	O
laptop	B-OBJ
or	O
tablet	O
.	O

i	O
do	O
bring	O
my	O
purse	O
into	O
the	O
restroom	O
,	O
of	O
course	O
,	O
since	O
a	O
wallet	O
/	O
phone	B-OBJ
is	O
much	O
smaller	O
and	O
easier	B-PREDFULL
to	I-PREDFULL
steal	I-PREDFULL
than	O
a	O
laptop	B-OBJ
.	O

it	O
is	O
easier	B-PREDFULL
to	I-PREDFULL
steal	I-PREDFULL
laptops	O
,	O
i	O
guess	O
,	O
than	O
phones	O
because	O
at	O
one	O
point	O
one	O
has	O
to	O
put	O
the	O
laptop	B-OBJ
down	O
whereas	O
phones	O
can	O
be	O
securely	O
placed	O
in	O
the	O
pockets	O
.	O

even	O
though	O
the	O
wifi	O
specs	O
on	O
the	O
phone	B-OBJ
are	O
better	O
than	O
my	O
laptop	B-OBJ
,	O
i	O
am	O
fine	O
with	O
it	O
being	O
only	O
as	O
fast	O
as	O
the	O
laptop	B-OBJ
,	O
or	O
even	O
a	O
little	O
slower	O
.	O

wifi	O
on	O
this	O
phone	B-OBJ
is	O
faster	O
than	O
my	O
laptop	B-OBJ
and	O
thats	O
with	O
standard	O
sights	O
,	O
not	O
mobile	O
.	O

get	O
a	O
phone	B-OBJ
with	O
wifi	O
for	O
the	O
web	O
and	O
an	O
akai	O
mpc	O
that	O
ll	O
do	O
much	O
better	O
work	O
than	O
shitty	O
laptop	B-OBJ
setups	O
.	O

when	O
you	O
can	O
use	O
your	O
mobile	O
phone	B-OBJ
or	O
3g	O
ipad	O
on	O
the	O
go	O
it	O
is	O
an	O
easier	O
option	O
than	O
finding	O
yourself	O
a	O
wifi	O
hotspot	O
and	O
getting	O
your	O
laptop	B-OBJ
out	O
.	O

i	O
use	O
my	O
gmail	O
frequently	O
on	O
my	O
smart	O
phone	B-OBJ
because	O
it	O
is	O
faster	O
to	O
check	O
my	O
email	O
from	O
here	O
rather	O
than	O
logging	O
on	O
to	O
my	O
laptop	B-OBJ
and	O
waiting	O
for	O
the	O
slow	O
carroll	O
wifi	O
to	O
start	O
up	O
.	O

this	O
phone	B-OBJ
is	O
blazing	O
fast	O
,	O
it	O
'	O
s	O
as	O
fast	O
as	O
a	O
laptop	B-OBJ
!!	O
it	O
can	O
blaze	O
through	O
web	O
pages	O
at	O
lighting	O
fast	O
speeds	O
and	O
operates	O
them	O
smoother	O
than	O
any	O
other	O
phone	B-OBJ
,	O
even	O
the	O
3gs	O
.	O
it	O
also	O
is	O
compatible	O
with	O
tons	O
of	O
apps	O
from	O
google	O
.	O
and	O
i	O
love	O
that	O
it	O
comes	O
unlocked	O
,	O
that	O
is	O
one	O
of	O
favorite	O
things	O
about	O
it	O
.	O

@	O
tim	O
@	O
guest132	O
i	O
dont	O
think	O
anyone	O
is	O
trying	O
to	O
say	O
that	O
an	O
iphone	B-OBJ
[	O
or	O
any	O
smart	O
phone	B-OBJ
/	O
device	O
]	O
is	O
a	O
better	O
alternative	O
to	O
a	O
real	O
laptop	B-OBJ
....	O

the	O
screen	O
is	O
bigger	O
than	O
a	O
phone	B-OBJ
,	O
and	O
the	O
device	O
is	O
easier	B-PREDFULL
to	I-PREDFULL
hold	I-PREDFULL
than	O
a	O
laptop	B-OBJ
,	O
and	O
the	O
multi	O
-	O
touch	O
interface	O
does	O
make	O
it	O
easier	O
to	O
navigate	O
around	O
a	O
page	O
,	O
zoom	O
into	O
text	O
,	O
etc	O
.	O
.	O

the	O
unnamed	O
device	O
will	O
sell	O
for	O
less	O
than	O
$	O
1	O
,	O
000	O
,	O
have	O
a	O
modem	O
jack	O
that	O
connects	O
to	O
a	O
phone	B-OBJ
line	O
,	O
and	O
is	O
supposed	O
to	O
be	O
easier	O
and	O
cheaper	O
than	O
a	O
bulky	O
laptop	B-OBJ
.	O

easier	B-PREDFULL
to	I-PREDFULL
hold	I-PREDFULL
than	O
a	O
laptop	B-OBJ
,	O
bigger	O
screen	O
than	O
a	O
smart	O
phone	B-OBJ
.	O

thus	O
,	O
the	O
cordless	O
phone	B-OBJ
100	O
(	O
and	O
,	O
to	O
a	O
lesser	O
degree	O
,	O
the	O
organizer	O
200	O
)	O
is	O
much	O
simpler	O
than	O
a	O
full	O
blown	O
dmt	O
/	O
ofdm	O
unit	O
as	O
represented	O
by	O
the	O
laptop	B-OBJ
300	O
.	O

sounds	O
like	O
another	O
approach	O
to	O
try	O
to	O
reach	O
that	O
valhalla	O
of	O
the	O
blending	O
of	O
one	O
'	O
s	O
computer	O
and	O
one	O
'	O
s	O
tv	O
,	O
along	O
with	O
one	O
'	O
s	O
phone	B-OBJ
,	O
using	O
an	O
os	O
that	O
'	O
s	O
simpler	O
than	O
one	O
'	O
s	O
full	O
-	O
fledged	O
desktop	O
or	O
laptop	B-OBJ
computer	O
.	O

in	O
short	O
its	O
often	O
simpler	O
to	O
use	O
a	O
mobile	O
phone	B-OBJ
than	O
it	O
is	O
a	O
pc	O
or	O
laptop	B-OBJ
'.	O

i	O
did	O
hook	O
my	O
phone	B-OBJ
up	O
via	O
mhl	O
,	O
and	O
it	O
worked	O
,	O
but	O
it	O
was	O
simpler	O
to	O
grab	O
the	O
laptop	B-OBJ
and	O
go	O
that	O
way	O
.	O

but	O
it	O
'	O
s	O
very	O
quick	O
,	O
the	O
screen	O
is	O
brilliant	O
,	O
and	O
it	O
'	O
s	O
much	O
simpler	O
than	O
whipping	O
out	O
a	O
cumbersome	O
laptop	B-OBJ
,	O
but	O
more	O
useful	O
than	O
a	O
phone	B-OBJ
.	O

but	O
from	O
what	O
i	O
'	O
ve	O
heard	O
,	O
mobile	O
broadband	O
in	O
its	O
current	O
state	O
is	O
not	O
going	O
to	O
be	O
any	O
faster	O
or	O
more	O
reliable	O
than	O
my	O
iphone	B-OBJ
,	O
which	O
is	O
much	O
lighter	B-PREDFULL
and	O
easier	O
to	O
carry	O
on	O
trips	O
than	O
a	O
laptop	B-OBJ
.	O

as	O
a	O
mobile	O
media	O
consuming	O
device	O
it	O
'	O
ll	O
be	O
easier	B-PREDFULL
to	I-PREDFULL
watch	I-PREDFULL
than	O
my	O
iphone	B-OBJ
3gs	O
and	O
lighter	B-PREDFULL
than	O
my	O
dell	O
laptop	B-OBJ
.	O

the	O
iphone	B-OBJ
was	O
lighter	B-PREDFULL
than	O
carrying	O
recording	O
equipment	O
and	O
a	O
laptop	B-OBJ
.	O

it	O
'	O
s	O
bigger	B-PREDFULL
than	O
an	O
iphone	B-OBJ
,	O
of	O
course	O
,	O
but	O
much	O
lighter	B-PREDFULL
than	O
a	O
laptop	B-OBJ
.	O

it	O
weighs	O
a	O
pound	O
-	O
and	O
-	O
a	O
-	O
half	O
-	O
much	O
heavier	O
than	O
an	O
iphone	B-OBJ
,	O
but	O
much	O
lighter	B-PREDFULL
