language	O
in	O
general	O
,	O
and	O
it	O
'	O
s	O
certainly	O
a	O
greater	O
departure	O
from	O
perl	O
than	O
python	B-OBJ
is	O
.	O

python	B-OBJ
has	O
a	O
much	O
greater	O
range	O
of	O
libraries	O
available	O
to	O
it	O
,	O
and	O
most	O
of	O
those	O
libraries	O
are	O
more	O
mature	O
and	O
better	O
documented	O
than	O
their	O
ruby	B-OBJ
counterparts	O
.	O

python	B-OBJ
,	O
overall	O
,	O
has	O
far	O
greater	O
usage	O
than	O
ruby	B-OBJ
.	O

my	O
point	O
was	O
that	O
for	O
a	O
dynamic	O
pl	O
,	O
the	O
correctness	O
guaranteed	O
by	O
ruby	B-OBJ
in	O
not	O
much	O
better	O
than	O
that	O
guaranteed	O
by	O
python	B-OBJ
(	O
as	O
frank	O
has	O
pointed	O
out	O
often	O
,	O
and	O
with	O
much	O
greater	O
expressiveness	O
and	O
zeal	O
than	O
i	O
can	O
muster	O
).	O

on	O
the	O
other	O
hand	O
,	O
ruby	B-OBJ
also	O
has	O
much	O
greater	O
syntactic	O
flexibility	O
than	O
python	B-OBJ
.	O

when	O
i	O
started	O
learning	O
haskell	B-OBJ
then	O
some	O
where	O
it	O
was	O
given	O
that	O
because	O
of	O
type	O
checking	O
haskell	B-OBJ
is	O
faster	O
than	O
python	B-OBJ
.	O

what	O
i	O
like	O
best	O
about	O
python	B-OBJ
(	O
its	O
ability	O
to	O
be	O
both	O
functional	O
and	O
imperative	O
)	O
is	O
left	O
a	O
little	O
inferior	O
to	O
haskell	B-OBJ
because	O
of	O
its	O
lack	O
of	O
the	O
beauty	O
that	O
is	O
the	O
haskell	B-OBJ
type	O
system	O
.	O

when	O
i	O
last	O
checked	O
the	O
benchmark	O
game	O
speed	O
comparisons	O
,	O
javascript	O
v8	O
was	O
slower	O
than	O
most	O
of	O
the	O
explicitly	O
typed	O
and	O
type	O
inference	O
languages	O
like	O
haskell	B-OBJ
and	O
ocaml	O
,	O
but	O
much	O
faster	O
than	O
other	O
languages	O
without	O
explicit	O
types	O
like	O
python	B-OBJ
,	O
ruby	O
and	O
perl	O
.	O

haskell	B-OBJ
is	O
faster	O
than	O
c	O
++,	O
more	O
concise	O
than	O
perl	O
,	O
more	O
regular	O
than	O
python	B-OBJ
,	O
more	O
flexible	O
than	O
ruby	O
,	O
more	O
typeful	O
than	O
c	O
#,	O
more	O
robust	O
than	O
java	O
,	O
and	O
has	O
absolutely	O
nothing	O
in	O
common	O
with	O
php	O
.	O

update	O
2007	O
-	O
01	O
-	O
26	O
:	O
of	O
course	O
,	O
the	O
python	B-OBJ
version	O
is	O
not	O
easier	B-PREDFULL
to	I-PREDFULL
grok	I-PREDFULL
than	O
this	O
alternative	O
haskell	B-OBJ
version	O
:	O
.	O

mike	O
further	O
demonstrates	O
his	O
ignorance	O
of	O
indentation	O
-	O
based	O
systems	O
by	O
claiming	O
haskell	B-OBJ
does	O
better	O
than	O
python	B-OBJ
,	O
because	O
apparently	O
,	O
it	O
'	O
s	O
all	O
part	O
of	O
the	O
type	O
system	O
.	O

also	O
,	O
haskell	B-OBJ
code	O
runs	O
a	O
lot	O
faster	O
than	O
python	B-OBJ
code	O
(	O
real	O
native	O
-	O
code	O
compiler	O
that	O
can	O
use	O
multicore	O
hardware	O
),	O
and	O
there	O
is	O
a	O
clever	O
automatic	O
unit	O
testing	O
system	O
(	O
quickcheck	O
)	O
that	O
relies	O
on	O
haskell	B-OBJ
'	O
s	O
static	O
type	O
system	O
to	O
generate	O
random	O
tests	O
automatically	O
.	O

with	O
haskell	B-OBJ
you	O
'	O
d	O
being	O
learning	O
a	O
mh	O
-	O
type	O
system	O
,	O
which	O
is	O
a	O
very	O
very	O
different	O
experience	O
than	O
working	O
with	O
python	B-OBJ
.	O

the	O
ml	O
family	O
and	O
haskell	B-OBJ
languages	O
do	O
have	O
an	O
amazing	O
static	O
type	O
system	O
,	O
which	O
provides	O
guarantees	O
that	O
i	O
don	O
'	O
t	O
have	O
when	O
i	O
program	O
in	O
python	B-OBJ
.	O

(	O
the	O
haskell	B-OBJ
version	O
that	O
uses	O
a	O
better	O
algorithm	O
can	O
be	O
a	O
bit	O
faster	B-PREDFULL
than	O
the	O
python	B-OBJ
version	O
).	O

i	O
'	O
ve	O
no	O
problem	O
with	O
recognizing	O
that	O
haskell	B-OBJ
is	O
much	O
faster	B-PREDFULL
than	O
python	B-OBJ
and	O
that	O
python	B-OBJ
is	O
faster	B-PREDFULL
than	O
ruby	O
in	O
most	O
scenarios	O
.	O

scheme	O
,	O
ocaml	O
,	O
haskell	B-OBJ
,	O
and	O
lisp	O
are	O
all	O
an	O
order	O
of	O
magnitude	O
faster	B-PREDFULL
than	O
python	B-OBJ
.	O

haskell	B-OBJ
compiled	O
to	O
native	O
code	O
is	O
typically	O
an	O
order	O
of	O
magnitude	O
faster	B-PREDFULL
than	O
python	B-OBJ
.	O

--	O
--	O
quick	O
implementation	O
by	O
dmwit	O
on	O
#	O
haskell	B-OBJ
--	O
faster	B-PREDFULL
,	O
shorter	O
,	O
uses	O
less	O
memory	O
than	O
the	O
python	B-OBJ
version	O
.	O

it	O
'	O
s	O
not	O
as	O
declarative	O
as	O
say	O
,	O
haskell	B-OBJ
,	O
but	O
it	O
'	O
s	O
friendlier	B-PREDFULL
to	O
a	O
broader	O
variety	O
of	O
programs	O
while	O
still	O
having	O
a	O
more	O
declarative	O
feel	O
than	O
python	B-OBJ
.	O

you	O
can	O
go	O
ahead	O
and	O
right	O
some	O
code	O
without	O
static	O
type	O
checking	O
in	O
python	B-OBJ
,	O
and	O
you	O
might	O
even	O
write	O
it	O
faster	O
than	O
you	O
would	O
have	O
in	O
haskell	B-OBJ
.	O

part	O
of	O
the	O
power	O
of	O
haskell	B-OBJ
(	O
and	O
ml	O
and	O
ada	O
and	O
other	O
language	O
with	O
nice	O
subtyping	O
facilities	O
)	O
is	O
the	O
ability	O
to	O
declare	O
a	O
subtype	O
of	O
a	O
built	O
in	O
type	O
like	O
integer	O
,	O
instead	O
of	O
having	O
to	O
do	O
manual	O
bounds	O
checking	O
like	O
you	O
would	O
in	O
perl	O
/	O
python	B-OBJ
/	O
etc	O
.	O

it	O
is	O
also	O
true	O
that	O
python	B-OBJ
programs	O
are	O
easier	B-PREDFULL
to	I-PREDFULL
install	I-PREDFULL
than	O
haskell	B-OBJ
.	O

hence	O
the	O
haskell	B-OBJ
is	O
over	O
an	O
order	O
of	O
magnitude	O
slower	O
than	O
most	O
languages	O
and	O
even	O
slower	O
than	O
python	B-OBJ
(!)	O

i	O
don	O
'	O
t	O
see	O
that	O
there	O
is	O
anything	O
intrinsic	O
about	O
perl	O
or	O
python	B-OBJ
,	O
as	O
programming	O
languages	O
,	O
that	O
makes	O
them	O
better	O
suited	O
for	O
that	O
domain	O
than	O
haskell	B-OBJ
.	O

openbayes	O
for	O
python	B-OBJ
looks	O
good	O
,	O
so	O
together	O
these	O
would	O
be	O
powerful	O
tools	O
...	O
but	O
again	O
,	O
this	O
is	O
just	O
my	O
selfish	O
perspective	O
,	O
since	O
i	O
know	O
these	O
languages	O
better	O
than	O
haskell	B-OBJ
.	O

bash	B-OBJ
scripting	O
is	O
more	O
easier	B-PREDFULL
then	O
python	B-OBJ
:)	O
.	O

bash	B-OBJ
:	O
sometimes	O
it	O
'	O
s	O
easier	B-PREDFULL
to	O
write	O
a	O
script	O
in	O
bash	B-OBJ
rather	O
than	O
in	O
python	B-OBJ
.	O

however	O
,	O
i	O
have	O
been	O
coding	O
in	O
python	B-OBJ
enough	O
the	O
past	O
3	O
years	O
that	O
it	O
is	O
as	O
easy	O
(	O
if	O
not	O
easier	B-PREDFULL
)	O
for	O
me	O
to	O
think	O
in	O
python	B-OBJ
than	O
in	O
bash	B-OBJ
.	O

bash	B-OBJ
is	O
great	O
for	O
interfacing	O
with	O
existing	O
command	O
-	O
line	O
tools	O
...	O
frequently	O
a	O
single	O
pipe	O
to	O
awk	O
or	O
grep	O
is	O
much	O
easier	B-PREDFULL
than	O
the	O
python	B-OBJ
alternative	O
.	O

since	O
python	B-OBJ
supports	O
objects	O
it	O
'	O
s	O
easier	B-PREDFULL
to	I-PREDFULL
write	I-PREDFULL
complex	I-PREDFULL
scripts	I-PREDFULL
than	O
with	O
bash	B-OBJ
.	O

i	O
use	O
the	O
bourne	O
shell	O
for	O
portability	O
,	O
bash	B-OBJ
for	O
its	O
greater	O
power	O
than	O
sh	O
(	O
arrays	O
,	O
etc	O
.),	O
ksh	O
when	O
bash	B-OBJ
is	O
not	O
available	O
and	O
python	B-OBJ
when	O
i	O
need	O
speed	O
and	O
greater	O
power	O
than	O
bash	B-OBJ
.	O

of	O
course	O
,	O
with	O
greater	O
complexity	O
,	O
it	O
would	O
be	O
cleaner	O
to	O
move	O
the	O
python	B-OBJ
code	O
to	O
a	O
separate	O
file	O
and	O
strip	O
down	O
the	O
bash	B-OBJ
function	O
to	O
just	O
:	O
.	O

running	O
bash	B-OBJ
scripts	O
is	O
slightly	O
lighter	O
than	O
running	O
perl	O
/	O
python	B-OBJ
/	O
whatever	O
scripts	O
on	O
top	O
of	O
bash	B-OBJ
.	O

sure	O
,	O
if	O
you	O
do	O
nothing	O
but	O
use	O
bash	B-OBJ
,	O
it	O
might	O
be	O
lighter	O
,	O
but	O
when	O
you	O
use	O
python	B-OBJ
or	O
perl	O
,	O
you	O
'	O
re	O
not	O
spawning	O
processes	O
left	O
and	O
right	O
for	O
grep	O
,	O
sed	O
,	O
etc	O
.,	O
the	O
whole	O
toolkit	O
you	O
need	O
to	O
actually	O
get	O
any	O
work	O
done	O
in	O
shell	O
.	O

python	B-OBJ
is	O
faster	B-PREDFULL
than	O
bash	B-OBJ
usually	O
,	O
so	O
i	O
think	O
i	O
'	O
ll	O
just	O
adjust	O
it	O
.	O

python	B-OBJ
is	O
about	O
80	O
%	O
faster	B-PREDFULL
than	O
bash	B-OBJ
because	O
it	O
is	O
byte	O
compiled	O
while	O
base	O
is	O
interperated	O
.	O

a	O
simple	O
python	B-OBJ
script	O
is	O
likely	O
to	O
be	O
faster	B-PREDFULL
than	O
anything	O
you	O
can	O
do	O
in	O
bash	B-OBJ
.	O

python	B-OBJ
has	O
good	O
xml	O
parsers	O
,	O
so	O
portage	O
could	O
parse	O
it	O
on	O
its	O
own	O
,	O
probably	O
faster	B-PREDFULL
than	O
parsing	O
bash	B-OBJ
strings	O
.	O

for	O
1st	O
,	O
bash	B-OBJ
was	O
nearly	O
3	O
times	O
faster	B-PREDFULL
than	O
python	B-OBJ
.	O

thats	O
why	O
voted	O
python	B-OBJ
instead	O
of	O
perl	O
or	O
bash	B-OBJ
,	O
a	O
gentle	O
introduction	O
to	O
scripting	O
that	O
is	O
useful	O
in	O
more	O
places	O
than	O
just	O
shell	O
or	O
web	O
,	O
and	O
is	O
clear	O
enough	O
to	O
grasp	O
the	O
base	O
concepts	O
.	O

also	O
the	O
entire	O
menu	O
system	O
is	O
being	O
rewritten	O
(	O
again	O
)	O
for	O
the	O
debian	O
base	O
(	O
using	O
sysvinit	O
rather	O
than	O
upstart	O
),	O
but	O
this	O
time	O
it	O
'	O
ll	O
be	O
in	O
python	B-OBJ
rather	O
than	O
in	O
bash	B-OBJ
(	O
which	O
should	O
make	O
it	O
quite	O
a	O
bit	O
faster	O
as	O
well	O
).	O

who	O
are	O
you	O
:	O
-	O
you	O
'	O
ve	O
got	O
five	O
years	O
of	O
experience	O
working	O
at	O
scale	O
,	O
preferably	O
with	O
php	O
-	O
you	O
'	O
re	O
comfortable	O
with	O
everything	O
from	O
bash	B-OBJ
scripting	O
to	O
javascript	O
-	O
you	O
'	O
re	O
a	O
great	O
person	O
-	O
you	O
love	O
making	O
fast	O
websites	O
what	O
you	O
'	O
ll	O
work	O
with	O
:	O
our	O
base	O
web	O
stack	O
is	O
lamp	O
,	O
but	O
that	O
rides	O
on	O
top	O
of	O
solr	O
/	O
lucene	O
,	O
hadoop	O
,	O
memcache	O
,	O
python	B-OBJ
,	O
couchbase	O
,	O
open	O
street	O
maps	O
,	O
and	O
more	O
.	O

i	O
find	O
python	B-OBJ
easier	B-PREDFULL
to	I-PREDFULL
program	I-PREDFULL
in	I-PREDFULL
than	O
bash	B-OBJ
,	O
you	O
don	O
'	O
t	O
have	O
to	O
deal	O
with	O
hordes	O
of	O
escaping	O
scenarios	O
,	O
for	O
one	O
.	O

but	O
any	O
shell	O
script	O
which	O
is	O
longer	O
than	O
10	O
lines	O
is	O
already	O
broken	O
and	O
needs	O
to	O
be	O
replaced	O
with	O
a	O
modern	O
,	O
maintainable	O
and	O
readable	O
programming	O
language	O
,	O
such	O
as	O
python	B-OBJ
(	O
and	O
many	O
others	O
,	O
even	O
perl	O
is	O
much	O
better	O
than	O
bash	B-OBJ
in	O
this	O
area	O
).	O

python	B-OBJ
has	O
a	O
simplicity	O
i	O
like	O
,	O
but	O
unfortunately	O
it	O
isn	O
'	O
t	O
simple	O
to	O
me	O
(	O
yet	O
)	O
:)...	O
i	O
'	O
ll	O
stay	O
focused	O
on	O
bash	B-OBJ
for	O
a	O
while	O
longer	O
,	O
to	O
try	O
to	O
get	O
a	O
decent	O
intial	O
understanding	O
of	O
it	O
.	O

python	B-OBJ
is	O
the	O
only	O
scripting	O
language	O
aside	O
from	O
shell	O
/	O
bash	B-OBJ
that	O
i	O
use	O
nowadays	O
but	O
i	O
find	O
it	O
can	O
often	O
take	O
longer	O
to	O
hack	O
up	O
a	O
quick	O
little	O
tool	O
in	O
python	B-OBJ
than	O
it	O
would	O
have	O
to	O
do	O
it	O
in	O
c	O
or	O
java	O
because	O
of	O
getting	O
stuck	O
with	O
some	O
shitty	O
bug	O
in	O
a	O
module	O
.	O

javascript	B-OBJ
is	O
better	O
(	O
imo	O
)	O
and	O
faster	B-PREDFULL
than	O
python	B-OBJ
.	O

most	O
javascript	B-OBJ
interpreters	O
are	O
much	O
faster	B-PREDFULL
than	O
nearly	O
all	O
implementations	O
of	O
python	B-OBJ
.	O

javascript	B-OBJ
in	O
v8	O
executes	O
about	O
ten	O
times	O
faster	B-PREDFULL
than	O
python	B-OBJ
3	O
(	O
shootout	O
.	O
alioth	O
.	O
debian	O
.	O
org	O
/	O
u32	O
/...	O
).	O

though	O
thanks	O
to	O
v8	O
,	O
it	O
executes	O
javascript	B-OBJ
faster	B-PREDFULL
than	O
php	O
,	O
python	B-OBJ
and	O
ruby	O
.	O

otherwise	O
javascript	B-OBJ
has	O
become	O
amazingly	O
fast	O
,	O
i	O
think	O
v8	O
is	O
faster	B-PREDFULL
then	O
ruby	O
and	O
python	B-OBJ
.	O

one	O
thing	O
about	O
javascript	B-OBJ
being	O
faster	O
than	O
python	B-OBJ
:	O
one	O
needs	O
to	O
distinguish	O
between	O
a	O
language	O
and	O
its	O
implementation	O
.	O

in	O
practice	O
,	O
javascript	B-OBJ
tends	O
to	O
be	O
a	O
lot	O
faster	O
than	O
python	B-OBJ
,	O
not	O
because	O
of	O
any	O
feature	O
of	O
the	O
languages	O
themselves	O
-	O
they	O
'	O
re	O
broadly	O
comparable	O
in	O
terms	O
of	O
expressiveness	O
and	O
capabilities	O
-	O
but	O
because	O
companies	O
like	O
microsoft	O
,	O
google	O
,	O
and	O
mozilla	O
have	O
invested	O
heavily	O
in	O
making	O
javascript	B-OBJ
faster	O
.	O

also	O
,	O
google	O
'	O
s	O
open	O
source	O
v8	O
compiler	O
is	O
so	O
freaking	O
fast	O
,	O
javascript	B-OBJ
is	O
now	O
reliably	O
faster	O
than	O
java	O
,	O
python	B-OBJ
,	O
perl	O
,	O
and	O
other	O
interpreted	O
languages	O
.	O

the	O
use	O
of	O
javascript	B-OBJ
has	O
lower	O
the	O
barrier	O
for	O
making	O
contributions	O
for	O
gnome	O
desktop	O
,	O
because	O
javascript	B-OBJ
it	O
'	O
s	O
a	O
well	O
known	O
language	O
in	O
the	O
web	O
development	O
world	O
an	O
it	O
'	O
s	O
a	O
easier	O
language	O
to	O
learn	O
than	O
the	O
typical	O
c	O
/	O
c	O
++	O
and	O
even	O
python	B-OBJ
.	O

python	B-OBJ
isn	O
'	O
t	O
pascal	O
but	O
it	O
'	O
s	O
way	O
better	O
than	O
all	O
the	O
toothless	O
c	O
wannabees	O
that	O
represent	O
the	O
sum	O
total	O
of	O
recent	O
language	O
research	O
,	O
especially	O
javascript	B-OBJ
,	O
the	O
woodrow	O
wilson	O
of	O
programming	O
languages	O
.	O

these	O
apps	O
perform	O
surprisingly	O
well	O
,	O
partly	O
because	O
the	O
chrome	O
javascript	B-OBJ
engine	O
is	O
very	O
fast	O
--	O
faster	O
than	O
python	B-OBJ
in	O
some	O
tests	O
--	O
but	O
also	O
because	O
the	O
chrome	O
apis	O
are	O
fairly	O
thin	O
layers	O
over	O
native	O
os	O
apis	O
.	O

picking	O
a	O
random	O
benchmark	O
shows	O
v8	O
(	O
chrome	O
'	O
s	O
javascript	B-OBJ
engine	O
,	O
which	O
is	O
embedded	O
in	O
o3d	O
)	O
to	O
be	O
300x	O
faster	O
than	O
python	B-OBJ
,	O
and	O
i	O
know	O
python	B-OBJ
is	O
easily	O
fast	O
enough	O
to	O
make	O
a	O
decent	O
game	O
in	O
.	O

among	O
tools	O
the	O
most	O
efficient	O
and	O
best	O
known	O
tools	O
that	O
uses	O
passive	O
research	O
:	O
wappalazer	O
,	O
it	O
was	O
originally	O
a	O
firefox	O
and	O
chrome	O
extension	O
in	O
javascript	B-OBJ
,	O
but	O
it	O
was	O
then	O
rewritten	O
in	O
several	O
languages	O
like	O
python	B-OBJ
.	O

i	O
want	O
to	O
build	O
a	O
chrome	O
extension	O
which	O
will	O
display	O
a	O
popup	O
when	O
someone	O
highlights	O
a	O
person	O
'	O
s	O
name	O
...	O
backend	O
in	O
python	B-OBJ
myself	O
,	O
i	O
just	O
can	O
'	O
t	O
do	O
the	O
javascript	B-OBJ
etc	O
.	O
required	O
to	O
get	O
the	O
extension	O
working	O
.	O

i	O
'	O
ve	O
mostly	O
moved	O
on	O
to	O
back	O
-	O
end	O
programming	O
in	O
java	O
,	O
python	B-OBJ
,	O
and	O
ruby	O
,	O
but	O
i	O
'	O
m	O
usually	O
very	O
excited	O
to	O
put	O
my	O
javascript	B-OBJ
boots	O
back	O
on	O
simply	O
because	O
chrome	O
makes	O
it	O
so	O
much	O
fun	O
to	O
work	O
with	O
.	O

like	O
the	O
talk	O
that	O
i	O
gave	O
on	O
javascript	B-OBJ
at	O
'	O
utah	O
js	O
'	O
went	O
so	O
much	O
better	O
than	O
the	O
one	O
at	O
'	O
utah	O
open	O
source	O
'	O
because	O
there	O
were	O
python	B-OBJ
guys	O
,	O
there	O
were	O
guys	O
who	O
are	O
noobs	O
in	O
that	O
community	O
.	O

i	O
'	O
m	O
a	O
python	B-OBJ
fan	O
,	O
but	O
i	O
'	O
m	O
not	O
that	O
worked	O
up	O
about	O
the	O
gnome	O
guys	O
picking	O
javascript	B-OBJ
.	O

q	O
:	O
there	O
are	O
some	O
guys	O
that	O
i	O
work	O
with	O
,	O
and	O
one	O
of	O
their	O
comments	O
on	O
javascript	B-OBJ
lately	O
,	O
since	O
i	O
'	O
ve	O
been	O
wanting	O
to	O
use	O
rhino	O
because	O
i	O
love	O
javascript	B-OBJ
...	O
what	O
they	O
brought	O
up	O
is	O
that	O
javascript	B-OBJ
is	O
becoming	O
a	O
lot	O
like	O
python	B-OBJ
,	O
and	O
that	O
may	O
or	O
may	O
not	O
be	O
such	O
a	O
great	O
thing	O
.	O

also	O
,	O
since	O
i	O
know	O
javascript	B-OBJ
pretty	O
well	O
(	O
actually	O
better	O
than	O
python	B-OBJ
),	O
it	O
might	O
be	O
easier	O
for	O
me	O
to	O
do	O
analysis	O
on	O
the	O
data	O
.	O

when	O
you	O
are	O
interested	O
in	O
evaluating	O
just	O
one	O
--	O
known	O
--	O
javascript	B-OBJ
function	O
,	O
it	O
may	O
be	O
easier	O
to	O
implement	O
this	O
function	O
in	O
python	B-OBJ
rather	O
than	O
pull	O
in	O
a	O
huge	O
tool	O
that	O
is	O
built	O
to	O
parse	O
and	O
run	O
all	O
imaginable	O
javascript	B-OBJ
in	O
the	O
world	O
.	O

the	O
one	O
by	O
nilesh	O
(	O
currently	O
accepted	O
)	O
might	O
work	O
but	O
it	O
is	O
non	O
-	O
python	B-OBJ
and	O
using	O
elem	O
.	O
get_attribute	O
(	O
outerhtml	O
)	O
in	O
python	B-OBJ
is	O
much	O
easier	B-PREDFULL
than	O
unnecessarily	O
invoking	O
javascript	B-OBJ
.	O

anecdotally	O
,	O
i	O
'	O
d	O
say	O
that	O
python	B-OBJ
code	O
is	O
(	O
on	O
the	O
surface	O
)	O
easier	B-PREDFULL
to	I-PREDFULL
understand	I-PREDFULL
than	O
javascript	B-OBJ
code	O
,	O
making	O
it	O
easier	B-PREDFULL
to	O
vote	O
up	O
,	O
although	O
fiddles	O
help	O
your	O
javascript	B-OBJ
answers	O
because	O
you	O
can	O
prove	O
your	O
code	O
works	O
.	O

+	O
oliver	O
zeigermann	O
-	O
while	O
i	O
understand	O
that	O
javascript	B-OBJ
has	O
many	O
beautiful	O
areas	O
,	O
i	O
'	O
m	O
myself	O
not	O
a	O
javascript	B-OBJ
guru	O
and	O
programming	O
in	O
classic	O
oop	O
language	O
with	O
static	O
types	O
(	O
c	O
#,	O
java	O
,	O
scala	O
)	O
is	O
easier	B-PREDFULL
to	O
me	O
than	O
javascript	B-OBJ
or	O
ruby	O
,	O
python	B-OBJ
,	O
etc	O
.	O

just	O
attempting	O
to	O
generalize	O
our	O
collective	O
experience	O
that	O
writing	O
a	O
moderately	O
complex	O
gui	O
in	O
python	B-OBJ
,	O
java	O
and	O
flash	O
is	O
so	O
much	O
easier	B-PREDFULL
than	O
writing	O
a	O
gui	O
in	O
javascript	B-OBJ
.	O

if	O
you	O
are	O
a	O
proficient	O
java	O
programmer	O
but	O
are	O
unfamiliar	O
with	O
python	B-OBJ
or	O
tcl	O
,	O
you	O
may	O
find	O
it	O
easier	B-PREDFULL
to	O
get	O
going	O
writing	O
scripts	O
with	O
javascript	B-OBJ
or	O
beanshell	O
than	O
you	O
will	O
with	O
jython	O
or	O
jacl	O
,	O
since	O
there	O
is	O
less	O
new	O
ground	O
to	O
cover	O
.	O

because	O
i	O
found	O
python	B-OBJ
to	O
be	O
alot	O
more	O
simpler	B-PREDFULL
to	O
learn	O
than	O
javascript	B-OBJ
in	O
many	O
ways	O
.	O

notice	O
how	O
much	O
cleaner	O
and	O
simpler	B-PREDFULL
the	O
python	B-OBJ
code	O
is	O
compared	O
to	O
the	O
javascript	B-OBJ
version	O
.	O

in	O
general	O
,	O
debugging	O
javascript	B-OBJ
code	O
is	O
not	O
as	O
easy	O
as	O
debugging	O
your	O
python	B-OBJ
code	O
although	O
firebug	O
has	O
made	O
the	O
problem	O
much	O
simpler	B-PREDFULL
already	O
.	O

so	O
we	O
hit	O
on	O
a	O
simpler	B-PREDFULL
hack	O
:	O
we	O
wrote	O
a	O
javascript	B-OBJ
function	O
to	O
do	O
the	O
fetching	O
and	O
then	O
"	O
hijacked	O
"	O
the	O
raw_input	O
builtin	O
by	O
replacing	O
the	O
interpreter	O
'	O
s	O
reference	O
to	O
it	O
(	O
we	O
picked	O
raw_input	O
because	O
the	O
emscripten	O
python	B-OBJ
interpreter	O
didn	O
'	O
t	O
implement	O
it	O
anyway	O
).	O

python	B-OBJ
unicode	O
support	O
has	O
always	O
seemed	O
trivial	O
to	O
me	O
,	O
and	O
much	O
better	O
than	O
the	O
other	O
languages	O
i	O
'	O
ve	O
worked	O
with	O
(	O
c	O
,	O
php	O
,	O
perl	O
,	O
ruby	O
,	O
javascript	B-OBJ
,	O
actionscript	O
).	O

javascript	B-OBJ
was	O
one	O
of	O
the	O
first	O
languages	O
i	O
ever	O
learned	O
,	O
but	O
as	O
i	O
drifted	O
more	O
toward	O
python	B-OBJ
development	O
,	O
i	O
got	O
increasingly	O
out	O
-	O
of	O
-	O
touch	O
with	O
the	O
best	O
ways	O
of	O
doing	O
things	O
.	O

javascript	B-OBJ
is	O
even	O
more	O
dynamic	O
than	O
python	B-OBJ
in	O
many	O
ways	O
,	O
and	O
it	O
'	O
s	O
seen	O
drastic	O
speedups	O
with	O
primitive	O
first	O
-	O
generation	O
jit	O
compilers	O
,	O
all	O
with	O
no	O
changes	O
to	O
the	O
language	O
(	O
especially	O
since	O
it	O
'	O
s	O
standardized	O
.)	O

this	O
python	B-OBJ
view	O
server	O
works	O
a	O
bit	O
differently	O
than	O
the	O
default	O
javascript	B-OBJ
view	O
server	O
in	O
couchdb	O
.	O

xul	O
'	O
s	O
native	O
language	O
is	O
ecmascript	O
v3	O
,	O
aka	O
javascript	B-OBJ
1	O
.	O
3	O
,	O
although	O
xul	O
libraries	O
are	O
in	O
the	O
works	O
for	O
python	B-OBJ
and	O
java	O
.	O

as	O
python	B-OBJ
code	O
running	O
in	O
silverlight	O
runs	O
faster	O
than	O
javascript	B-OBJ
(	O
and	O
python	B-OBJ
is	O
a	O
nicer	O
language	O
of	O
course	O
),	O
you	O
could	O
even	O
use	O
silverlight	O
as	O
an	O
optional	O
accelerator	O
for	O
rias	O
(	O
rich	O
internet	O
applications	O
)	O
-	O
falling	O
back	O
to	O
javascript	B-OBJ
when	O
silverlight	O
is	O
unavailable	O
.	O

i	O
dont	O
know	O
if	O
you	O
ever	O
coded	O
something	O
in	O
groovy	O
,	O
python	B-OBJ
or	O
ruby	O
,	O
but	O
i	O
can	O
assure	O
you	O
that	O
its	O
really	O
a	O
better	O
experience	O
than	O
javascript	B-OBJ
.	O

java	O
(	O
or	O
javascript	B-OBJ
)	O
code	O
can	O
easily	O
consume	O
,	O
then	O
write	O
the	O
python	B-OBJ
code	O
.	O

great	O
javascript	B-OBJ
,	O
css	O
,	O
and	O
html	O
skills	O
are	O
sometimes	O
harder	O
to	O
find	O
in	O
gis	O
organizations	O
these	O
days	O
than	O
experience	O
with	O
python	B-OBJ
,	O
c	O
++,	O
or	O
arcobjects	O
.	O

javascript	B-OBJ
/	O
node	O
.	O
js	O
-	O
faster	O
execution	O
than	O
perl	B-OBJ
,	O
and	O
much	O
easier	B-PREDFULL
to	I-PREDFULL
write	I-PREDFULL
async	I-PREDFULL
code	I-PREDFULL
.	O

and	O
i	O
think	O
javascript	B-OBJ
(	O
especially	O
on	O
es4	O
steroids	O
)	O
is	O
an	O
easier	B-PREDFULL
sell	O
than	O
ruby	O
or	O
python	O
to	O
people	O
who	O
like	O
curly	O
braces	O
,	O
which	O
is	O
anyone	O
currently	O
using	O
c	O
++,	O
java	O
,	O
c	O
#,	O
javascript	B-OBJ
or	O
perl	B-OBJ
.	O

i	O
'	O
d	O
argue	O
it	O
'	O
s	O
much	O
easier	B-PREDFULL
to	O
write	O
bad	O
code	O
in	O
perl	B-OBJ
than	O
javascript	B-OBJ
,	O
but	O
at	O
least	O
it	O
doesn	O
'	O
t	O
insert	O
semicolons	O
for	O
you	O
.	O

if	O
you	O
think	O
the	O
javascript	B-OBJ
was	O
easy	O
to	O
follow	O
,	O
wait	O
until	O
you	O
see	O
the	O
perl	B-OBJ
scripts	O
that	O
implement	O
the	O
web	O
services	O
;	O
they	O
'	O
re	O
even	O
easier	B-PREDFULL
to	O
understand	O
and	O
debug	O
.	O

when	O
i	O
first	O
encountered	O
livescript	O
,	O
i	O
remarked	O
that	O
it	O
'	O
s	O
like	O
"	O
a	O
smaller	O
language	O
within	O
perl	B-OBJ
6	O
,	O
struggling	O
to	O
get	O
out	O
..."	O
--	O
a	O
goal	O
made	O
much	O
