most	O
importantly	O
,	O
less	O
error	O
prone	O
than	O
the	O
java	B-OBJ
class	O
.	O

i	O
chose	O
scala	B-OBJ
because	O
i	O
wanted	O
to	O
learn	O
it	O
,	O
and	O
because	O
its	O
rich	O
semantics	O
tends	O
to	O
make	O
coding	O
easier	B-PREDFULL
and	O
faster	O
than	O
java	B-OBJ
(	O
my	O
normal	O
language	O
of	O
choice	O
).	O

scala	B-OBJ
make	O
some	O
things	O
easier	B-PREDFULL
than	O
java	B-OBJ
.	O

sure	O
,	O
writing	O
substantially	O
longer	O
pieces	O
of	O
code	O
is	O
substantially	O
more	O
boring	O
,	O
and	O
writing	O
substantially	O
more	O
concise	O
pieces	O
of	O
code	O
expressing	O
complex	O
tasks	O
gives	O
substantially	O
more	O
pleasure	O
-	O
but	O
this	O
still	O
does	O
not	O
make	O
scala	B-OBJ
any	O
easier	B-PREDFULL
to	I-PREDFULL
learn	I-PREDFULL
than	O
java	B-OBJ
.	O

my	O
experience	O
has	O
been	O
that	O
scala	B-OBJ
is	O
generally	O
easier	B-PREDFULL
to	I-PREDFULL
read	I-PREDFULL
than	O
java	B-OBJ
with	O
minimal	O
exposure	O
to	O
the	O
language	O
,	O
and	O
that	O
the	O
ability	O
to	O
use	O
existing	O
java	B-OBJ
tools	O
such	O
as	O
junit	O
would	O
minimize	O
negative	O
impact	O
to	O
existing	O
testing	O
strategies	O
.	O

true	O
,	O
they	O
might	O
need	O
to	O
read	O
some	O
code	O
,	O
but	O
i	O
personally	O
think	O
it	O
'	O
s	O
easier	B-PREDFULL
to	I-PREDFULL
read	I-PREDFULL
scala	B-OBJ
than	O
java	B-OBJ
.	O

and	O
i	O
would	O
argue	O
the	O
java	B-OBJ
8	O
stack	O
trace	O
is	O
much	O
easier	B-PREDFULL
to	I-PREDFULL
read	I-PREDFULL
than	O
the	O
scala	B-OBJ
stack	O
trace	O
.	O

so	O
that	O
'	O
s	O
why	O
the	O
scala	B-OBJ
code	O
is	O
so	O
much	O
quicker	B-PREDFULL
than	O
the	O
java	B-OBJ
code	O
,	O
it	O
'	O
s	O
this	O
tail	O
call	O
recursion	O
optimisation	O
.	O

i	O
also	O
understand	O
other	O
people	O
'	O
s	O
code	O
quicker	B-PREDFULL
when	O
its	O
written	O
in	O
scala	B-OBJ
than	O
i	O
do	O
in	O
java	B-OBJ
(	O
despite	O
15	O
looong	O
years	O
of	O
java	B-OBJ
).	O

even	O
java	B-OBJ
is	O
providing	O
both	O
modules	O
and	O
lambdas	O
in	O
the	O
next	O
release	O
;	O
and	O
even	O
though	O
it	O
'	O
s	O
been	O
delayed	O
a	O
further	O
year	O
,	O
is	O
still	O
likely	O
to	O
bring	O
functional	O
programming	O
to	O
the	O
java	B-OBJ
masses	O
far	O
quicker	B-PREDFULL
than	O
scala	B-OBJ
will	O
stabilise	O
.	O

squeryl	O
is	O
easier	B-PREDFULL
to	I-PREDFULL
work	I-PREDFULL
with	I-PREDFULL
than	O
jpa	O
/	O
hibernate	O
and	O
the	O
various	O
scala	B-OBJ
options	O
or	O
dsls	O
for	O
dependency	O
injection	O
tend	O
to	O
be	O
better	O
than	O
the	O
java	B-OBJ
ee	O
way	O
.	O

actually	O
if	O
you	O
are	O
operating	O
on	O
that	O
level	O
scala	B-OBJ
is	O
easier	B-PREDFULL
to	I-PREDFULL
work	I-PREDFULL
with	I-PREDFULL
than	O
java	B-OBJ
.	O

and	O
it	O
is	O
widely	O
agreed	O
that	O
scala	B-OBJ
is	O
much	O
less	O
verbose	O
and	O
easier	B-PREDFULL
to	I-PREDFULL
work	I-PREDFULL
with	I-PREDFULL
than	O
java	B-OBJ
.	O

of	O
functional	O
programming	O
languages	O
(	O
such	O
as	O
clojure	O
,	O
f	O
#,	O
haskell	O
,	O
and	O
scala	B-OBJ
)	O
make	O
it	O
easier	B-PREDFULL
to	I-PREDFULL
work	I-PREDFULL
with	I-PREDFULL
immutable	O
data	O
than	O
imperative	O
languages	O
such	O
as	O
java	B-OBJ
.	O

i	O
firmly	O
believe	O
that	O
scala	B-OBJ
is	O
easier	B-PREDFULL
to	I-PREDFULL
learn	I-PREDFULL
than	O
java	B-OBJ
.	O

what	O
i	O
did	O
see	O
made	O
scala	B-OBJ
look	O
very	O
powerful	O
and	O
(	O
possibly	O
)	O
easier	B-PREDFULL
to	I-PREDFULL
learn	I-PREDFULL
than	O
java	B-OBJ
.	O

as	O
scala	B-OBJ
reduces	O
a	O
lot	O
of	O
code	O
overhead	O
from	O
other	O
languages	O
it	O
might	O
even	O
be	O
easier	B-PREDFULL
to	I-PREDFULL
learn	I-PREDFULL
concepts	O
with	O
scala	B-OBJ
than	O
with	O
java	B-OBJ
/	O
c	O
++.	O

my	O
conclusion	O
is	O
that	O
,	O
beyond	O
the	O
basic	O
examples	O
,	O
that	O
is	O
when	O
you	O
want	O
to	O
build	O
robust	O
,	O
scalable	O
and	O
maintainable	O
production	O
code	O
,	O
scala	B-OBJ
is	O
much	O
simpler	B-PREDFULL
and	O
safer	B-PREDFULL
to	O
use	O
than	O
java	B-OBJ
.	O

for	O
example	O
,	O
scala	B-OBJ
simply	O
handles	O
concurrency	O
in	O
a	O
safer	B-PREDFULL
and	O
more	O
natural	O
way	O
than	O
java	B-OBJ
does	O
.	O

beware	O
of	O
languages	O
like	O
scala	B-OBJ
and	O
clojure	O
that	O
intend	O
to	O
be	O
safer	B-PREDFULL
concurrently	O
than	O
java	B-OBJ
-	O
they	O
still	O
run	O
on	O
the	O
jvm	O
and	O
integration	O
with	O
java	B-OBJ
code	O
.	O

scala	B-OBJ
has	O
an	O
actors	O
model	O
(+	O
some	O
other	O
goodness	O
)	O
which	O
is	O
inheritly	O
safer	B-PREDFULL
than	O
java	B-OBJ
'	O
s	O
mutable	O
data	O
+	O
locks	O
on	O
thread	O
model	O
(	O
no	O
matter	O
how	O
good	O
the	O
libs	O
are	O
getting	O
,	O
java	B-OBJ
is	O
still	O
hindered	O
by	O
the	O
language	O
).	O

both	O
scala	B-OBJ
and	O
clojure	O
are	O
substantially	O
simpler	B-PREDFULL
than	O
java	B-OBJ
,	O
but	O
vastly	O
harder	O
.	O

scala	B-OBJ
is	O
syntac	O
:	O
cally	O
simpler	B-PREDFULL
than	O
java	B-OBJ
or	O
ruby	O
!	O

actually	O
in	O
scala	B-OBJ
enumeration	O
has	O
a	O
much	O
simpler	B-PREDFULL
meaning	O
than	O
in	O
java	B-OBJ
.	O

scala	B-OBJ
as	O
a	O
languges	O
is	O
simpler	B-PREDFULL
than	O
java	B-OBJ
(	O
it	O
'	O
s	O
spec	O
is	O
shorter	O
,	O
less	O
keywords	O
).	O

java	B-OBJ
is	O
a	O
static	O
type	O
language	O
and	O
it	O
is	O
safer	B-PREDFULL
than	O
dynamic	O
type	O
languages	O
like	O
ruby	B-OBJ
.	O

or	O
as	O
eleanor	O
mchugh	O
,	O
the	O
implementer	O
of	O
the	O
golightly	O
vm	O
,	O
described	O
it	O
:	O
lighter	O
than	O
java	B-OBJ
,	O
safer	B-PREDFULL
than	O
c	O
.	O
based	O
on	O
her	O
golightly	O
vm	O
,	O
rubygolightly	O
is	O
an	O
experimental	O
reimplementation	O
of	O
tiny	O
.	O
rb	O
,	O
which	O
in	O
itself	O
is	O
a	O
subset	O
of	O
the	O
ruby	B-OBJ
1	O
.	O
8	O
runtime	O
.	O

both	O
allow	O
higher	O
-	O
levels	O
and	O
safer	B-PREDFULL
programming	O
that	O
imperative	O
or	O
oo	O
languages	O
,	O
plus	O
both	O
have	O
high	O
performance	O
implementations	O
that	O
compete	O
with	O
c	O
++	O
and	O
java	B-OBJ
and	O
are	O
at	O
least	O
an	O
higher	O
of	O
magnitude	O
faster	O
than	O
scripting	O
languages	O
such	O
as	O
python	O
,	O
perl	O
,	O
ruby	B-OBJ
,	O
etc	O
.	O
.	O

i	O
,	O
at	O
least	O
,	O
find	O
that	O
my	O
ruby	B-OBJ
or	O
javascript	O
code	O
degrades	O
over	O
time	O
more	O
than	O
my	O
java	B-OBJ
code	O
does	O
,	O
mainly	O
because	O
i	O
get	O
lazy	O
and	O
avoid	O
refactorings	O
that	O
i	O
would	O
be	O
more	O
likely	O
to	O
do	O
if	O
they	O
were	O
safer	B-PREDFULL
and	O
more	O
automatic	O
.	O

i	O
find	O
ruby	B-OBJ
far	O
easier	B-PREDFULL
to	I-PREDFULL
work	I-PREDFULL
with	I-PREDFULL
than	O
java	B-OBJ
in	O
general	O
,	O
but	O
the	O
main	O
advantage	O
java	B-OBJ
as	O
is	O
great	O
auto	O
-	O
generated	O
documentation	O
.	O

i	O
should	O
know	O
by	O
now	O
that	O
python	O
and	O
ruby	B-OBJ
are	O
much	O
easier	B-PREDFULL
to	I-PREDFULL
work	I-PREDFULL
with	I-PREDFULL
than	O
java	B-OBJ
has	O
proven	O
to	O
.	O

rails	O
,	O
as	O
the	O
combination	O
of	O
the	O
ruby	B-OBJ
language	O
and	O
the	O
rails	O
developer	O
framework	O
is	O
called	O
by	O
its	O
coder	O
legions	O
,	O
is	O
easier	B-PREDFULL
to	I-PREDFULL
work	I-PREDFULL
with	I-PREDFULL
than	O
java	B-OBJ
.	O

there	O
are	O
lots	O
and	O
lots	O
of	O
testimonials	O
about	O
working	O
with	O
ruby	B-OBJ
being	O
easier	B-PREDFULL
and	O
faster	O
than	O
working	O
in	O
java	B-OBJ
-	O
.	O

so	O
at	O
the	O
end	O
of	O
the	O
day	O
,	O
writing	O
ruby	B-OBJ
cocoa	O
apps	O
is	O
going	O
to	O
be	O
a	O
whole	O
lot	O
better	O
and	O
easier	B-PREDFULL
than	O
writing	O
java	B-OBJ
cocoa	O
apps	O
.	O

our	O
experience	O
has	O
been	O
that	O
grails	O
has	O
better	O
java	B-OBJ
support	O
than	O
jruby	O
and	O
that	O
building	O
in	O
grails	O
is	O
much	O
easier	B-PREDFULL
and	O
faster	O
than	O
building	O
in	O
java	B-OBJ
.	O

ruby	B-OBJ
is	O
easier	B-PREDFULL
than	O
java	B-OBJ
.	O

okay	O
,	O
i	O
have	O
heard	O
it	O
all	O
:	O
ruby	B-OBJ
on	O
rails	O
(	O
ror	O
)	O
is	O
so	O
much	O
cooler	O
and	O
simpler	B-PREDFULL
than	O
java	B-OBJ
ee	O
.	O

ruby	B-OBJ
is	O
simpler	B-PREDFULL
than	O
java	B-OBJ
and	O
faster	O
than	O
java	B-OBJ
too	O
.	O

ruby	B-OBJ
is	O
definitely	O
simpler	B-PREDFULL
than	O
java	B-OBJ
or	O
c	O
#,	O
and	O
in	O
general	O
ruby	B-OBJ
is	O
quite	O
a	O
simple	O
and	O
clean	O
language	O
.	O

this	O
is	O
generally	O
because	O
ruby	B-OBJ
code	O
is	O
so	O
much	O
simpler	B-PREDFULL
and	O
shorter	O
than	O
java	B-OBJ
code	O
,	O
completing	O
the	O
conversion	O
to	O
java	B-OBJ
is	O
painful	O
in	O
many	O
ways	O
.	O

this	O
has	O
to	O
do	O
with	O
the	O
fact	O
that	O
the	O
language	O
definitions	O
for	O
ruby	B-OBJ
and	O
lisp	O
are	O
simpler	B-PREDFULL
than	O
the	O
one	O
for	O
java	B-OBJ
.	O

ruby	B-OBJ
on	O
rails	O
wins	O
in	O
this	O
category	O
because	O
it	O
'	O
s	O
brief	O
-	O
smaller	O
and	O
thus	O
easier	B-PREDFULL
to	I-PREDFULL
comprehend	I-PREDFULL
than	O
java	B-OBJ
-	O
without	O
being	O
cryptic	O
like	O
apl	O
.	O

we	O
come	O
to	O
java	B-OBJ
frameworks	O
1998	O
and	O
found	O
the	O
java	B-OBJ
technology	O
100	O
%	O
better	B-PREDFULL
for	I-PREDFULL
frameworks	I-PREDFULL
than	O
c	O
++	O
or	O
smalltalk	B-OBJ
.	O

in	O
fact	O
,	O
java	B-OBJ
is	O
simpler	B-PREDFULL
than	O
c	O
++	O
and	O
smalltalk	B-OBJ
in	O
many	O
aspects	O
.	O

the	O
highly	O
interactive	O
style	O
of	O
programming	O
you	O
experience	O
in	O
smalltalk	B-OBJ
is	O
simpler	B-PREDFULL
,	O
more	O
powerful	O
and	O
direct	O
than	O
anything	O
you	O
can	O
do	O
with	O
java	B-OBJ
,	O
c	O
#,	O
groovy	O
or	O
ruby	O
.	O

and	O
if	O
some	O
group	O
is	O
going	O
to	O
retrofit	O
transactional	O
memory	O
into	O
some	O
significant	O
java	B-OBJ
or	O
c	O
#	O
system	O
,	O
well	O
,	O
they	O
would	O
be	O
far	O
better	O
off	O
investing	O
that	O
time	O
into	O
a	O
simpler	B-PREDFULL
,	O
shared	O
-	O
nothing	O
rewrite	O
into	O
a	O
language	O
like	O
erlang	O
,	O
a	O
simpler	B-PREDFULL
language	O
like	O
smalltalk	B-OBJ
,	O
or	O
even	O
a	O
better	O
shared	O
-	O
nothing	O
coordination	O
mechanism	O
like	O
javaspaces	O
.	O

another	O
reason	O
is	O
that	O
java	B-OBJ
is	O
easier	B-PREDFULL
to	I-PREDFULL
learn	I-PREDFULL
and	I-PREDFULL
master	I-PREDFULL
than	O
lisp	O
or	O
smalltalk	B-OBJ
which	O
in	O
turn	O
raises	O
the	O
reason	O
that	O
universities	O
chose	O
to	O
breed	O
java	B-OBJ
developers	O
rather	O
than	O
lisp	O
/	O
smalltalk	B-OBJ
developers	O
,	O
all	O
this	O
recursively	O
feeded	O
by	O
the	O
growing	O
availability	O
of	O
libraries	O
/	O
frameworks	O
.	O

and	O
smalltalk	B-OBJ
browsers	O
are	O
far	O
easier	B-PREDFULL
to	O
learn	O
&	O
use	O
than	O
any	O
of	O
the	O
major	O
java	B-OBJ
ides	O
.	O

they	O
were	O
certainly	O
first	O
prototyped	O
in	O
smalltalk	B-OBJ
(	O
way	O
easier	B-PREDFULL
to	O
do	O
than	O
in	O
java	B-OBJ
).	O

lack	O
of	O
type	O
information	O
is	O
a	O
disadvantage	O
,	O
but	O
the	O
advantages	O
of	O
smalltalk	B-OBJ
made	O
it	O
a	O
lot	O
easier	B-PREDFULL
to	O
make	O
a	O
refactoring	O
browser	O
for	O
smalltalk	B-OBJ
than	O
it	O
would	O
have	O
have	O
been	O
for	O
c	O
++	O
or	O
java	B-OBJ
.	O

while	O
qbasic	O
might	O
not	O
be	O
where	O
i	O
need	O
to	O
start	O
maybe	O
smalltalk	B-OBJ
or	O
some	O
other	O
flavor	O
of	O
oop	O
would	O
be	O
easier	B-PREDFULL
than	O
java	B-OBJ
right	O
off	O
the	O
bat	O
.	O

search	O
and	O
replace	O
in	O
a	O
nest	O
of	O
files	O
isn	O
'	O
t	O
as	O
easy	O
or	O
as	O
accurate	O
as	O
a	O
browser	O
,	O
which	O
for	O
example	O
makes	O
lisp	O
or	O
smalltalk	B-OBJ
easier	B-PREDFULL
to	I-PREDFULL
refactor	I-PREDFULL
than	O
ruby	O
,	O
and	O
sometimes	O
makes	O
refactoring	O
c	O
++	O
or	O
java	B-OBJ
in	O
an	O
ide	O
easier	B-PREDFULL
than	O
without	O
.	O

cincom	O
'	O
s	O
commercial	O
smalltalk	B-OBJ
is	O
faster	B-PREDFULL
than	O
java	B-OBJ
on	O
just	O
about	O
everything	O
.	O

at	O
the	O
start	O
for	O
sure	O
smalltalk	B-OBJ
was	O
and	O
is	O
still	O
faster	B-PREDFULL
than	O
java	B-OBJ
at	O
almost	O
everything	O
.	O

by	O
the	O
way	O
,	O
to	O
say	O
that	O
smalltalk	B-OBJ
is	O
faster	B-PREDFULL
than	O
java	B-OBJ
or	O
c	O
#	O
once	O
again	O
shows	O
your	O
technical	O
incompetence	O
.	O

with	O
this	O
approach	O
,	O
anyone	O
is	O
able	O
to	O
learn	O
smalltalk	B-OBJ
,	O
squeak	O
,	O
and	O
seaside	O
much	O
much	O
faster	B-PREDFULL
than	O
they	O
could	O
learn	O
java	B-OBJ
,	O
servlets	O
,	O
jsp	O
,	O
javabeans	O
,	O
reflection	O
,	O
generics	O
,	O
tomcat	O
,	O
xml	O
,	O
struts	O
,	O
ant	O
,	O
and	O
an	O
ide	O
.	O

(	O
the	O
current	O
performance	O
of	O
the	O
java	B-OBJ
implementation	O
of	O
the	O
solver	O
,	O
used	O
for	O
these	O
timings	O
,	O
is	O
much	O
slower	O
than	O
that	O
of	O
either	O
our	O
smalltalk	B-OBJ
or	O
c	O
++	O
implementations	O
[	O
borning	O
97b	O
],	O
making	O
us	O
optimistic	O
that	O
it	O
can	O
in	O
fact	O
be	O
made	O
substantially	O
faster	B-PREDFULL
).	O

you	O
will	O
want	O
to	O
make	O
public	O
accessors	O
for	O
just	O
about	O
anything	O
(	O
which	O
may	O
be	O
another	O
way	O
that	O
smalltalk	B-OBJ
and	O
python	O
are	O
smarter	B-PREDFULL
than	O
c	O
++	O
and	O
java	B-OBJ
,	O
btw	O
).	O

the	O
ps2	O
was	O
weaker	B-PREDFULL
than	O
the	O
xbox	O
(	O
not	O
sure	O
about	O
the	O
gamecube	B-OBJ
though	O
re4	O
looked	O
better	O
on	O
the	O
gc	O
),	O
the	O
psx	O
was	O
weaker	B-PREDFULL
than	O
the	O
n64	O
and	O
the	O
wii	B-OBJ
was	O
significantly	O
under	O
powered	O
compared	O
to	O
the	O
competition	O
.	O

now	O
,	O
i	O
thought	O
"	O
gamecube	B-OBJ
"	O
was	O
a	O
bad	O
name	O
,	O
but	O
the	O
"	O
wii	B-OBJ
"	O
is	O
about	O
a	O
million	O
times	O
weaker	B-PREDFULL
.	O

the	O
gamecube	B-OBJ
and	O
n64	O
were	O
both	O
more	O
powerful	O
than	O
their	O
competition	O
and	O
faltered	O
,	O
the	O
wii	B-OBJ
was	O
weaker	B-PREDFULL
and	O
dominated	O
.	O

the	O
gamecube	B-OBJ
was	O
much	O
weaker	B-PREDFULL
than	O
that	O
ps2	O
and	O
xbox	O
so	O
it	O
sucked	O
,	O
but	O
now	O
that	O
the	O
wii	B-OBJ
has	O
these	O
stupid	O
controls	O
,	O
no	O
one	O
will	O
want	O
to	O
play	O
it	O
.	O

with	O
the	O
exception	O
of	O
the	O
excellent	O
super	O
mario	O
galaxy	O
games	O
,	O
in	O
my	O
opinion	O
the	O
overall	O
quality	O
of	O
games	O
released	O
on	O
the	O
wii	B-OBJ
was	O
weaker	B-PREDFULL
than	O
the	O
nintendo	O
64	O
and	O
gamecube	B-OBJ
.	O

the	O
gamecube	B-OBJ
controller	O
is	O
actually	O
much	O
easier	B-PREDFULL
to	I-PREDFULL
use	I-PREDFULL
than	O
the	O
classic	O
controller	O
that	O
plugs	O
into	O
the	O
wii	B-OBJ
remote	O
.	O

for	O
those	O
who	O
are	O
used	O
to	O
using	O
a	O
standard	O
controller	O
,	O
options	O
exist	O
to	O
play	O
with	O
the	O
classic	O
controller	O
,	O
as	O
well	O
as	O
the	O
gamecube	B-OBJ
controller	O
,	O
but	O
i	O
found	O
it	O
to	O
be	O
much	O
more	O
comfortable	O
,	O
quicker	O
,	O
and	O
easier	B-PREDFULL
to	I-PREDFULL
use	I-PREDFULL
the	O
wii	B-OBJ
remote	O
and	O
nunchuk	O
.	O

wiis	O
1tsram	O
is	O
better	O
than	O
gamecubes	O
wiis	O
gddr3	O
is	O
better	O
than	O
xbox	O
ram	O
and	O
wiis	O
disc	O
is	O
way	O
larger	O
storage	O
than	O
xbox	O
but	O
way	O
faster	B-PREDFULL
loading	O
than	O
gamecube	B-OBJ
.	O

the	O
wii	B-OBJ
is	O
200mhz	O
faster	B-PREDFULL
than	O
the	O
gamecube	B-OBJ
!!	O

the	O
wii	B-OBJ
is	O
even	O
faster	B-PREDFULL
then	O
the	O
gamecube	B-OBJ
...	O

that	O
said	O
,	O
the	O
wii	B-OBJ
is	O
much	O
faster	B-PREDFULL
than	O
the	O
gamecube	B-OBJ
.	O

it	O
'	O
s	O
bigger	O
than	O
a	O
wii	B-OBJ
remote	O
but	O
lighter	B-PREDFULL
,	O
and	O
feels	O
just	O
like	O
you	O
were	O
holding	O
the	O
dualshock	O
,	O
in	O
the	O
same	O
way	O
the	O
wii	B-OBJ
remote	O
and	O
nunchuk	O
still	O
somehow	O
manages	O
to	O
make	O
you	O
feel	O
like	O
you	O
'	O
re	O
holding	O
an	O
n64	O
or	O
gamecube	B-OBJ
controller	O
.	O

for	O
the	O
past	O
five	O
years	O
my	O
answer	O
was	O
always	O
the	O
same	O
:	O
xbox	O
360	O
,	O
a	O
platform	O
which	O
had	O
historically	O
been	O
cheaper	B-PREDFULL
than	O
the	O
playstation	B-OBJ
3	O
,	O
with	O
access	O
to	O
a	O
library	O
of	O
games	O
far	O
superior	O
to	O
that	O
of	O
the	O
nintendo	O
wii	B-OBJ
.	O

though	O
the	O
graphics	O
on	O
the	O
wii	B-OBJ
are	O
not	O
nearly	O
as	O
impressive	O
as	O
those	O
of	O
the	O
360	O
and	O
ps3	O
,	O
it	O
'	O
s	O
significantly	O
cheaper	B-PREDFULL
and	O
easier	O
to	O
find	O
than	O
the	O
playstation	B-OBJ
3	O
and	O
again	O
,	O
offers	O
a	O
totally	O
different	O
experience	O
than	O
the	O
360	O
.	O

the	O
wii	B-OBJ
was	O
far	O
cheaper	B-PREDFULL
than	O
the	O
xbox	O
360	O
or	O
playstation	B-OBJ
3	O
.	O

now	O
playstation	B-OBJ
and	O
xbox	O
are	O
at	O
their	O
prime	O
and	O
they	O
are	O
cheaper	B-PREDFULL
than	O
the	O
wii	B-OBJ
-	O
u	O
.	O

console	O
and	O
gamepad	O
design	O
while	O
the	O
wii	B-OBJ
u	O
looks	O
as	O
slender	O
and	O
compact	O
as	O
the	O
original	O
wii	B-OBJ
,	O
it	O
'	O
s	O
much	O
heftier	B-PREDFULL
(	O
but	O
still	O
more	O
than	O
a	O
pound	O
lighter	B-PREDFULL
than	O
the	O
recently	O
slimmed	O
-	O
down	O
sony	O
playstation	B-OBJ
3	O
).	O

the	O
wii	B-OBJ
is	O
selling	O
faster	B-PREDFULL
than	O
the	O
ps2	O
,	O
the	O
ds	B-OBJ
,	O
or	O
anything	O
else	O
that	O
came	O
before	O
it	O
.	O

but	O
the	O
iphone	O
,	O
unlike	O
the	O
wii	B-OBJ
,	O
actually	O
has	O
a	O
higher	O
resolution	O
screen	O
and	O
a	O
faster	B-PREDFULL
processor	O
than	O
the	O
psp	O
or	O
the	O
ds	B-OBJ
.	O

the	O
wii	B-OBJ
u	O
is	O
just	O
about	O
to	O
hit	O
it	O
'	O
s	O
3rd	O
month	O
,	O
way	O
too	O
early	O
to	O
give	O
up	O
on	O
it	O
yet	O
,	O
and	O
3ds	O
is	O
selling	O
faster	B-PREDFULL
than	O
ds	B-OBJ
.	O

by	O
november	O
,	O
wii	B-OBJ
hit	O
200	O
,	O
000	O
,	O
a	O
feat	O
achieved	O
in	O
the	O
record	O
time	O
of	O
50	O
weeks	O
-	O
faster	B-PREDFULL
than	O
ps2	O
and	O
nintendo	O
ds	B-OBJ
,	O
which	O
both	O
took	O
55	O
weeks	O
.	O

it	O
has	O
been	O
almost	O
three	O
years	O
since	O
the	O
surprisingly	O
popular	O
wii	B-OBJ
started	O
selling	O
faster	B-PREDFULL
than	O
nintendo	O
could	O
produce	O
them	O
and	O
nearly	O
five	O
years	O
since	O
the	O
original	O
nintendo	O
ds	B-OBJ
handheld	O
game	O
player	O
was	O
unleashed	O
.	O

i	O
definitely	O
recommend	O
trying	O
the	O
wii	B-OBJ
game	O
first	O
:	O
it	O
'	O
s	O
worlds	O
friendlier	B-PREDFULL
than	O
the	O
ds	B-OBJ
game	O
.	O

the	O
ign	O
,	O
gamespot	O
,	O
and	O
gamespy	O
reviews	O
noted	O
the	O
gamecube	B-OBJ
version	O
features	O
superior	O
graphics	O
,	O
substantially	O
faster	B-PREDFULL
loading	O
times	O
,	O
and	O
more	O
responsive	O
controls	O
than	O
the	O
playstation	B-OBJ
2	O
version	O
,	O
resulting	O
in	O
lower	O
scores	O
for	O
the	O
latter	O
.	O

the	O
gamecube	B-OBJ
is	O
a	O
lot	O
faster	B-PREDFULL
than	O
the	O
playstation	B-OBJ
.	O

early	O
sales	O
figures	O
indicate	O
gamecube	B-OBJ
is	O
even	O
selling	O
25	O
percent	O
faster	B-PREDFULL
than	O
playstation	B-OBJ
2	O
did	O
after	O
last	O
year	O
'	O
s	O
launch	O
.	O

through	O
its	O
first	O
week	O
of	O
availability	O
,	O
nintendo	O
gamecube	B-OBJ
sold	O
more	O
than	O
one	O
-	O
half	O
million	O
systems	O
to	O
consumers	O
,	O
at	O
a	O
rate	O
nearly	O
twice	O
that	O
of	O
microsoft	O
'	O
s	O
xbox	O
,	O
and	O
at	O
least	O
25	O
percent	O
faster	B-PREDFULL
than	O
the	O
launch	O
of	O
sony	O
'	O
s	O
playstation	B-OBJ
2	O
last	O
year	O
.	O

(	O
on	O
cam	O
)	O
with	O
the	O
holiday	O
shopping	O
season	O
in	O
full	O
swing	O
,	O
nintendo	O
says	O
its	O
new	O
game	O
cube	O
console	O
is	O
hitting	O
the	O
jackpot	O
in	O
north	O
america	O
.	O
during	O
its	O
fist	O
week	O
on	O
the	O
market	O
here	O
,	O
nintendo	O
shipped	O
740	O
thousand	O
unitse	O
of	O
gamecube	B-OBJ
..	O
nearly	O
twice	O
that	O
of	O
msft	O
'	O
s	O
xbox	O
and	O
at	O
least	O
25	O
percent	O
faster	B-PREDFULL
than	O
the	O
launch	O
of	O
sony	O
'	O
s	O
playstation	B-OBJ
2	O
last	O
year	O
.	O

the	O
color	O
of	O
tea	B-OBJ
darkens	O
in	O
a	O
basic	O
solution	O
,	O
but	O
the	O
color	O
becomes	O
lighter	B-PREDFULL
when	O
lemon	O
juice	B-OBJ
is	O
put	O
into	O
a	O
tea	B-OBJ
.	O

another	O
remarkable	O
element	O
of	O
the	O
tea	B-OBJ
is	O
that	O
it	O
steeps	O
up	O
to	O
such	O
a	O
brilliantly	O
light	O
colour	O
.....	O
many	O
shades	O
lighter	B-PREDFULL
than	O
apple	O
juice	B-OBJ
.	O

also	O
,	O
hot	O
beverages	O
such	O
as	O
coffee	O
and	O
tea	B-OBJ
are	O
generally	O
safer	B-PREDFULL
than	O
fruit	O
juices	O
,	O
sugarcane	O
juice	B-OBJ
,	O
or	O
buttermilk	O
.	O

so	O
black	O
tea	B-OBJ
may	O
actually	O
be	O
a	O
safer	B-PREDFULL
starting	O
material	O
for	O
brewing	O
kombucha	O
than	O
juice	B-OBJ
or	O
plain	O
sugar	O
water	O
,	O
given	O
the	O
same	O
amount	O
of	O
sugar	O
and	O
the	O
same	O
ph	O
.	O
interesting	O
...	O
i	O
still	O
wonder	O
about	O
the	O
concentration	O
of	O
caffeine	O
before	O
and	O
after	O
though	O
.	O

we	O
started	O
giving	O
him	O
goats	O
milk	B-OBJ
to	O
see	O
if	O
he	O
could	O
tollerate	O
it	O
better	O
because	O
he	O
seems	O
to	O
need	O
something	O
heavier	B-PREDFULL
before	O
bed	O
than	O
tea	B-OBJ
.	O

i	O
started	O
with	O
a	O
thai	O
iced	O
tea	B-OBJ
,	O
which	O
was	O
refreshing	O
but	O
decidedly	O
heavier	B-PREDFULL
on	O
tea	B-OBJ
than	O
milk	B-OBJ
,	O
and	O
i	O
prefer	O
the	O
creamy	O
,	O
milky	O
inverse	O
.	O

instead	O
,	O
by	O
having	O
coconut	O
keep	O
a	O
low	O
profile	O
,	O
you	O
get	O
that	O
full	O
,	O
nutty	O
flavour	O
that	O
gives	O
the	O
tea	B-OBJ
a	O
heavier	B-PREDFULL
body	O
and	O
the	O
lovely	O
feeling	O
of	O
being	O
more	O
like	O
a	O
meal	O
than	O
a	O
drink	O
after	O
you	O
add	O
milk	B-OBJ
.	O

because	O
milk	B-OBJ
is	O
a	O
