beam	O
,	O
one	O
on	O
each	O
side	O
,	O
this	O
is	O
cheaper	B-PREDFULL
than	O
steel	B-OBJ
brackets	O
.	O

and	O
because	O
they	O
'	O
re	O
made	O
of	O
steel	B-OBJ
and	O
include	O
high	O
-	O
tech	O
insulation	O
,	O
they	O
'	O
re	O
supposed	O
to	O
be	O
more	O
efficient	O
-	O
and	O
therefore	O
cheaper	B-PREDFULL
to	O
run	O
-	O
than	O
the	O
older	O
plywood	B-OBJ
and	O
sheet	O
-	O
metal	O
barns	O
still	O
used	O
on	O
many	O
tobacco	O
farms	O
.	O

i	O
will	O
use	O
plywood	B-OBJ
,	O
that	O
sounds	O
like	O
a	O
better	O
idea	O
than	O
1x	O
lumber	B-OBJ
,	O
and	O
probably	O
cheaper	B-PREDFULL
too	O
.	O

open	O
frame	O
using	O
2x4	O
stud	O
lumber	B-OBJ
was	O
much	O
cheaper	B-PREDFULL
than	O
double	O
plywood	B-OBJ
.	O

i	O
just	O
need	O
to	O
find	O
a	O
cheaper	B-PREDFULL
lumber	B-OBJ
source	O
in	O
saskatoon	O
than	O
windsor	O
plywood	B-OBJ
.	O

today	O
i	O
priced	O
some	O
1	O
"	O
roughcut	O
lumber	B-OBJ
for	O
building	O
more	O
nucs	O
and	O
it	O
was	O
actually	O
cheaper	B-PREDFULL
than	O
using	O
1	O
/	O
2	O
"	O
plywood	B-OBJ
.	O

the	O
home	O
depot	O
red	O
oak	O
plywood	B-OBJ
is	O
5	O
-	O
10	O
%	O
cheaper	B-PREDFULL
than	O
from	O
a	O
"	O
real	O
"	O
lumber	B-OBJ
yard	O
,	O
but	O
not	O
half	O
the	O
quality	O
.	O

it	O
'	O
s	O
not	O
baltic	O
birch	O
plywood	B-OBJ
but	O
with	O
that	O
and	O
the	O
leftover	O
oak	O
i	O
scrounged	O
off	O
some	O
old	O
church	O
pews	O
,	O
i	O
pulled	O
out	O
shopnotes	O
#	O
31	O
and	O
made	O
me	O
a	O
nicer	O
,	O
not	O
to	O
mention	O
safer	B-PREDFULL
,	O
place	O
to	O
crosscut	O
lumber	B-OBJ
.	O

i	O
think	O
3	O
/	O
4	O
plywood	B-OBJ
is	O
much	O
better	B-PREDFULL
to	I-PREDFULL
use	I-PREDFULL
because	I-PREDFULL
it	I-PREDFULL
is	I-PREDFULL
so	I-PREDFULL
much	I-PREDFULL
stronger	I-PREDFULL
per	I-PREDFULL
pound	I-PREDFULL
than	O
straight	O
lumber	B-OBJ
.	O

"	O
plywood	B-OBJ
is	O
more	O
flexible	O
,	O
and	O
generally	O
stronger	B-PREDFULL
,	O
than	O
lumber	B-OBJ
of	O
the	O
same	O
species	O
and	O
dimensions	O
."	O

i	O
also	O
thought	O
that	O
plywood	B-OBJ
is	O
stronger	B-PREDFULL
and	O
more	O
rigid	O
than	O
1	O
solid	O
piece	O
of	O
lumber	B-OBJ
.	O

plywood	B-OBJ
is	O
cheaper	O
and	O
often	O
stronger	B-PREDFULL
than	O
solid	O
wood	O
,	O
easy	O
to	O
find	O
at	O
home	O
-	O
improvement	O
or	O
lumber	B-OBJ
stores	O
,	O
and	O
it	O
looks	O
good	O
.	O

you	O
can	O
dislike	O
plywood	B-OBJ
as	O
much	O
as	O
you	O
like	O
but	O
it	O
'	O
s	O
engineering	O
characteristics	O
say	O
you	O
can	O
build	O
far	O
lighter	B-PREDFULL
with	O
ply	O
than	O
you	O
ever	O
could	O
with	O
lumber	B-OBJ
.	O

he	O
also	O
said	O
it	O
would	O
be	O
lighter	B-PREDFULL
to	O
make	O
this	O
load	O
bearing	O
plywood	B-OBJ
deck	O
than	O
a	O
deck	O
from	O
heavy	O
composite	O
lumber	B-OBJ
that	O
i	O
was	O
thinking	O
about	O
.	O

initially	O
,	O
the	O
technique	O
was	O
called	O
balloon	O
framing	O
because	O
the	O
2	O
x	O
4	O
and	O
2	O
x	O
6	O
framing	O
members	O
(	O
dimensional	O
lumber	B-OBJ
)	O
were	O
so	O
much	O
lighter	B-PREDFULL
than	O
in	O
heavy	O
timber	B-OBJ
.	O

"	O
in	O
some	O
situations	O
,	O
rather	O
than	O
transport	O
green	O
lumber	B-OBJ
that	O
is	O
water	O
-	O
heavy	O
to	O
a	O
larger	O
kiln	O
,	O
you	O
could	O
plug	O
-	O
in	O
the	O
solar	O
hybrid	O
kiln	O
and	O
dry	O
timber	B-OBJ
on	O
site	O
,	O
and	O
then	O
transport	O
much	O
lighter	B-PREDFULL
dried	O
wood	O
for	O
further	O
processing	O
."	O

glued	O
laminated	O
timber	B-OBJ
(	O
glulam	O
)	O
has	O
greater	O
strength	O
and	O
stiffness	O
than	O
comparable	O
dimensional	O
lumber	B-OBJ
and	O
,	O
pound	O
for	O
pound	O
,	O
is	O
stronger	B-PREDFULL
than	O
steel	O
.	O

its	O
co	O
-	O
founder	O
says	O
that	O
timber	B-OBJ
components	O
are	O
far	O
stronger	B-PREDFULL
than	O
those	O
made	O
from	O
milled	O
lumber	B-OBJ
and	O
can	O
compete	O
with	O
concrete	O
and	O
steel	O
.	O

(	O
as	O
an	O
aside	O
,	O
reusing	O
lumber	B-OBJ
from	O
demolition	O
makes	O
particularly	O
good	O
sense	O
in	O
older	O
homes	O
,	O
because	O
lumber	B-OBJ
back	O
then	O
was	O
generally	O
harvested	O
from	O
much	O
older	O
trees	O
than	O
are	O
currently	O
used	O
in	O
the	O
timber	B-OBJ
industry	O
,	O
meaning	O
denser	O
and	O
stronger	B-PREDFULL
wood	O
.)	O

the	O
stage	O
has	O
been	O
set	O
for	O
an	O
extended	O
rally	O
in	O
lumber	B-OBJ
markets	O
:	O
u	O
.	O
s	O
.	O
housing	O
starts	O
are	O
rebounding	O
and	O
demand	O
from	O
china	O
is	O
getting	O
stronger	B-PREDFULL
,	O
while	O
timber	B-OBJ
supplies	O
are	O
lower	O
and	O
sawmills	O
must	O
scramble	O
to	O
keep	O
up	O
with	O
orders	O
.	O

unlike	O
the	O
light	O
-	O
frame	O
or	O
stud	O
construction	O
used	O
to	O
build	O
houses	O
and	O
low	O
-	O
rises	O
,	O
mass	O
timber	B-OBJ
is	O
made	O
by	O
bonding	O
together	O
thin	O
layers	O
of	O
wood	O
to	O
create	O
a	O
material	O
that	O
is	O
much	O
stronger	B-PREDFULL
and	O
more	O
fire	O
-	O
resistant	O
than	O
lumber	B-OBJ
.	O

a	O
twelve	O
-	O
story	O
building	O
in	O
portland	O
is	O
being	O
constructed	O
with	O
the	O
product	O
,	O
cross	O
-	O
laminated	O
timber	B-OBJ
,	O
or	O
clt	O
,	O
which	O
is	O
lighter	B-PREDFULL
,	O
so	O
it	O
goes	O
up	O
easier	O
and	O
faster	O
than	O
concrete	B-OBJ
does	O
...	O
it	O
'	O
s	O
also	O
quieter	O
in	O
construction	O
,	O
sheine	O
told	O
the	O
guardian	O
.	O

although	O
timber	B-OBJ
sleepers	O
have	O
good	O
elasticity	O
and	O
are	O
lighter	B-PREDFULL
and	O
easier	B-PREDFULL
to	I-PREDFULL
handle	I-PREDFULL
than	O
concrete	B-OBJ
sleepers	O
,	O
their	O
main	O
drawback	O
is	O
short	O
service	O
life	O
due	O
to	O
deterioration	O
.	O

the	O
advantages	O
this	O
offers	O
are	O
quite	O
exciting	O
-	O
timber	B-OBJ
panels	O
are	O
much	O
lighter	B-PREDFULL
than	O
concrete	B-OBJ
,	O
more	O
easily	O
worked	O
and	O
easier	O
and	O
safer	B-PREDFULL
to	O
erect	O
[	O
42	O
,	O
43	O
,	O
44	O
].	O

timber	B-OBJ
is	O
a	O
lighter	B-PREDFULL
and	O
more	O
environmentally	O
-	O
friendly	O
building	O
material	O
that	O
can	O
be	O
stronger	B-PREDFULL
and	O
safer	B-PREDFULL
in	O
earthquakes	O
than	O
traditional	O
concrete	B-OBJ
and	O
steel	O
structures	O
that	O
currently	O
dominate	O
the	O
building	O
landscape	O
.	O

timber	B-OBJ
is	O
strong	O
,	O
light	O
and	O
reliable	O
making	O
timber	B-OBJ
construction	O
simpler	O
and	O
safer	B-PREDFULL
than	O
steel	O
or	O
concrete	B-OBJ
construction	O
.	O

well	O
-	O
designed	O
,	O
properly	O
constructed	O
timber	B-OBJ
buildings	O
can	O
be	O
even	O
safer	B-PREDFULL
in	O
earthquakes	O
than	O
ferro	O
-	O
concrete	B-OBJ
ones	O
.	O

usually	O
used	O
for	O
the	O
construction	O
of	O
walls	O
,	O
lift	O
shafts	O
and	O
floors	O
,	O
it	O
can	O
also	O
support	O
heavier	B-PREDFULL
loads	O
than	O
sawn	O
timber	B-OBJ
,	O
and	O
is	O
lighter	O
than	O
concrete	B-OBJ
.	O

massive	O
timber	B-OBJ
is	O
heavier	B-PREDFULL
than	O
light	O
timber	B-OBJ
systems	O
,	O
which	O
makes	O
it	O
difficult	O
to	O
compete	O
with	O
such	O
,	O
concerning	O
handling	O
of	O
volume	O
elements	O
,	O
whereas	O
it	O
is	O
far	O
lighter	O
than	O
concrete	B-OBJ
elements	O
systems	O
,	O
which	O
are	O
mainly	O
transported	O
to	O
the	O
site	O
as	O
surface	O
elements	O
.	O

their	O
light	O
weight	O
also	O
gives	O
savings	O
to	O
the	O
timber	B-OBJ
supporting	O
trusses	O
which	O
will	O
be	O
less	O
than	O
when	O
supporting	O
heavier	B-PREDFULL
concrete	B-OBJ
tiles	O
.	O

although	O
a	O
hollow	O
-	O
core	O
slab	O
weighs	O
far	O
less	O
than	O
a	O
solid	O
concrete	B-OBJ
slab	O
,	O
it	O
is	O
still	O
a	O
considerably	O
heavier	B-PREDFULL
arrangement	O
than	O
the	O
typical	O
timber	B-OBJ
and	O
plasterboard	O
installation	O
.	O

concrete	B-OBJ
columns	O
are	O
stronger	B-PREDFULL
than	O
timber	B-OBJ
post	O
and	O
steel	O
is	O
superior	O
to	O
concrete	B-OBJ
.	O

the	O
timber	B-OBJ
from	O
douglas	O
firs	O
is	O
said	O
to	O
be	O
stronger	B-PREDFULL
than	O
concrete	B-OBJ
.	O

great	O
strength	O
,	O
stiffness	O
and	O
moderate	O
weight	O
make	O
it	O
an	O
invaluable	O
timber	B-OBJ
product	O
said	O
to	O
be	O
stronger	B-PREDFULL
than	O
concrete	B-OBJ
.	O

a	O
thin	O
layer	O
of	O
concrete	B-OBJ
was	O
poured	O
over	O
the	O
heavy	O
timber	B-OBJ
floors	O
,	O
making	O
them	O
stronger	B-PREDFULL
and	O
virtually	O
soundproof	O
,	O
poskanzer	O
said	O
.	O

amazingly	O
,	O
the	O
bus	B-OBJ
travelled	O
faster	B-PREDFULL
and	O
was	O
far	O
smoother	B-PREDFULL
than	O
the	O
overland	O
truck	B-OBJ
.	O

off	O
-	O
peak	O
depends	O
more	O
on	O
frequency	O
,	O
but	O
even	O
if	O
the	O
bus	B-OBJ
only	O
goes	O
every	O
half	O
hour	O
,	O
it	O
would	O
still	O
be	O
slightly	O
faster	B-PREDFULL
than	O
the	O
train	O
,	O
unless	O
some	O
asphalt	O
truck	B-OBJ
spills	O
its	O
contents	O
across	O
all	O
lanes	O
of	O
traffic	O
.	O

using	O
the	O
truck	B-OBJ
or	O
van	O
would	O
be	O
alot	O
faster	B-PREDFULL
vs	O
the	O
long	O
bus	B-OBJ
ride	O
.	O

maybe	O
the	O
fastest	O
out	O
food	O
truck	B-OBJ
i	O
'	O
ve	O
ever	O
been	O
to	O
,	O
so	O
much	O
faster	B-PREDFULL
than	O
burger	O
bus	B-OBJ
.	O

in	O
my	O
youth	O
,	O
i	O
'	O
ve	O
always	O
preferred	O
hitching	O
a	O
ride	O
with	O
a	O
truck	B-OBJ
driver	O
than	O
ride	O
the	O
bus	B-OBJ
,	O
as	O
i	O
would	O
invariably	O
get	O
there	O
faster	B-PREDFULL
,	O
and	O
i	O
never	O
really	O
felt	O
unsafe	O
.	O

bus	B-OBJ
is	O
20	O
times	O
easier	B-PREDFULL
to	I-PREDFULL
drive	I-PREDFULL
than	O
towing	O
our	O
trailer	O
behind	O
our	O
f450	O
truck	B-OBJ
which	O
is	O
unexpected	O
.	O

a	O
school	O
bus	B-OBJ
might	O
be	O
even	O
easier	B-PREDFULL
to	I-PREDFULL
move	I-PREDFULL
than	O
a	O
truck	B-OBJ
due	O
to	O
its	O
overall	O
density	O
,	O
but	O
it	O
would	O
also	O
be	O
heavier	B-PREDFULL
.	O

i	O
would	O
think	O
a	O
school	O
bus	B-OBJ
based	O
platform	O
would	O
be	O
easier	B-PREDFULL
to	I-PREDFULL
drive	I-PREDFULL
than	O
a	O
semi	O
-	O
trailer	O
combination	O
,	O
and	O
that	O
repairs	O
would	O
be	O
cheaper	O
since	O
the	O
engine	O
in	O
school	O
buses	O
seem	O
to	O
be	O
smaller	O
than	O
found	O
in	O
a	O
full	O
fledged	O
semi	O
truck	B-OBJ
.	O

a	O
car	O
or	O
truck	B-OBJ
is	O
a	O
whole	O
lot	O
easier	B-PREDFULL
to	I-PREDFULL
drive	I-PREDFULL
than	O
a	O
55	O
-	O
passenger	O
school	O
bus	B-OBJ
on	O
an	O
icy	O
road	O
.	O

in	O
fact	O
,	O
the	O
nhtsa	O
says	O
that	O
traveling	O
by	O
school	O
bus	B-OBJ
is	O
seven	O
times	O
safer	B-PREDFULL
than	O
traveling	O
by	O
car	O
or	O
truck	B-OBJ
.	O

the	O
shuttle	O
is	O
a	O
decent	O
space	O
truck	B-OBJ
,	O
but	O
we	O
need	O
a	O
cheaper	O
(	O
and	O
safer	B-PREDFULL
)	O
space	O
"	O
bus	B-OBJ
."	O

it	O
would	O
be	O
perverse	O
if	O
we	O
decided	O
to	O
protect	O
truck	B-OBJ
drivers	O
against	O
automatic	O
driving	O
systems	O
that	O
would	O
make	O
the	O
roads	O
safer	B-PREDFULL
,	O
when	O
we	O
happily	O
threw	O
everyone	O
from	O
farmers	O
to	O
steelworkers	O
to	O
factory	O
assemblers	O
under	O
the	O
economic	O
progress	O
bus	B-OBJ
for	O
far	O
less	O
.	O

it	O
may	O
also	O
be	O
possible	O
to	O
privately	O
hire	O
a	O
small	O
red	O
pickup	O
truck	B-OBJ
(	O
known	O
as	O
a	O
songthaew	O
)	O
that	O
can	O
carry	O
up	O
to	O
a	O
dozen	O
people	O
,	O
from	O
the	O
arcade	O
station	O
,	O
but	O
you	O
would	O
be	O
looking	O
at	O
a	O
minimum	O
cost	O
of	O
around	O
1	O
,	O
200	O
baht	O
which	O
doesn	O
'	O
t	O
compare	O
with	O
the	O
much	O
safer	B-PREDFULL
and	O
economical	O
private	O
mini	O
-	O
bus	B-OBJ
service	O
.	O

the	O
truck	B-OBJ
/	O
axle	O
(	O
passive	O
unpowered	O
unit	O
)	O
is	O
probably	O
havier	O
heavier	B-PREDFULL
than	O
for	O
a	O
1	O
-	O
ton	O
but	O
then	O
again	O
the	O
whole	O
bus	B-OBJ
is	O
heavier	B-PREDFULL
.	O

the	O
humpback	O
whale	O
is	O
"	O
longer	O
than	O
a	O
big	O
bus	B-OBJ
and	O
heavier	B-PREDFULL
than	O
a	O
trailer	O
truck	B-OBJ
"	O
for	O
instance	O
.	O

developed	O
for	O
an	O
international	O
truck	B-OBJ
manufacturer	O
,	O
the	O
oil	O
pan	O
is	O
up	O
to	O
50	O
percent	O
lighter	B-PREDFULL
than	O
aluminium	O
,	O
and	O
can	O
resist	O
stone	O
and	O
gravel	O
chip	O
impact	O
during	O
the	O
typical	O
1	O
.	O
5	O
million	O
kilometre	O
lifetime	O
of	O
a	O
truck	B-OBJ
or	O
bus	B-OBJ
engine	O
.	O

calling	O
artyukhin	O
a	O
truck	B-OBJ
is	O
fair	O
,	O
because	O
he	O
'	O
s	O
7	O
inches	O
taller	B-PREDFULL
and	O
only	O
about	O
15	O
pounds	O
lighter	B-PREDFULL
at	O
260	O
than	O
jermome	O
bettis	O
,	O
the	O
former	O
nfl	O
bus	B-OBJ
was	O
during	O
his	O
playing	O
days	O
.	O

lighter	B-PREDFULL
than	O
a	O
fire	O
engine	O
or	O
a	O
trash	O
truck	B-OBJ
,	O
but	O
more	O
robust	O
than	O
a	O
delivery	O
vehicle	O
,	O
that	O
big	O
yellow	O
bus	B-OBJ
lumbering	O
down	O
the	O
street	O
can	O
serve	O
as	O
an	O
alternate	O
alarm	O
clock	O
on	O
nearly	O
every	O
school	O
morning	O
.	O

the	O
load	O
of	O
palms	O
on	O
the	O
truck	B-OBJ
is	O
much	O
taller	B-PREDFULL
than	O
a	O
bus	B-OBJ
and	O
very	O
top	O
heavy	O
.	O

missed	O
turns	O
in	O
a	O
truck	B-OBJ
that	O
'	O
s	O
as	O
long	O
and	O
wide	O
as	O
a	O
city	O
bus	B-OBJ
--	O
and	O
a	O
good	O
deal	O
taller	B-PREDFULL
--	O
can	O
be	O
problematical	O
,	O
since	O
u	O
-	O
turns	O
and	O
even	O
right	O
and	O
left	O
turns	O
on	O
narrow	O
suburban	O
streets	O
are	O
virtually	O
out	O
of	O
the	O
question	O
.	O

i	O
also	O
tried	O
using	O
a	O
cheaper	B-PREDFULL
adidas	B-OBJ
trail	O
shoe	O
and	O
,	O
although	O
better	O
than	O
the	O
nike	B-OBJ
,	O
was	O
pretty	O
bad	O
.	O

adidas	B-OBJ
apparel	O
also	O
goes	O
on	O
sale	O
sooner	O
and	O
is	O
cheaper	B-PREDFULL
than	O
nike	B-OBJ
sale	O
apparel	O
.	O

i	O
like	O
adidas	B-OBJ
,	O
personally	O
-	O
mostly	O
because	O
i	O
can	O
get	O
it	O
a	O
bit	O
cheaper	B-PREDFULL
online	O
than	O
nike	B-OBJ
.	O

while	O
adidas	B-OBJ
products	O
are	O
generally	O
cheaper	B-PREDFULL
than	O
nike	B-OBJ
products	O
,	O
much	O
of	O
the	O
pricing	O
can	O
be	O
directly	O
proportional	O
to	O
the	O
type	O
of	O
technology	O
incorporated	O
into	O
the	O
shoe	O
.	O

i	O
don	O
'	O
t	O
have	O
anything	O
against	O
adidas	B-OBJ
,	O
but	O
i	O
do	O
think	O
that	O
our	O
uni	O
'	O
s	O
materials	O
look	O
cheaper	B-PREDFULL
than	O
the	O
nike	B-OBJ
ones	O
(	O
example	O
:	O
the	O
up	O
-	O
and	O
-	O
down	O
curves	O
running	O
across	O
the	O
numbers	O
for	O
the	O
first	O
2	O
years	O
with	O
adidas	B-OBJ
).	O

mobile	B-OBJ
coupons	O
are	O
easier	B-PREDFULL
and	O
faster	B-PREDFULL
to	I-PREDFULL
use	I-PREDFULL
for	I-PREDFULL
people	I-PREDFULL
than	O
cutting	O
out	O
paper	O
coupons	O
and	O
storing	O
them	O
in	O
a	O
wallet	B-OBJ
,	O
he	O
said	O
.	O

but	O
proponents	O
of	O
nfc	O
on	O
mobile	B-OBJ
argue	O
that	O
it	O
'	O
s	O
even	O
faster	B-PREDFULL
and	O
easier	B-PREDFULL
to	O
use	O
the	O
device	O
that	O
'	O
s	O
likely	O
already	O
in	O
your	O
hand	O
-	O
your	O
smartphone	O
-	O
rather	O
than	O
digging	O
around	O
for	O
the	O
wallet	B-OBJ
that	O
holds	O
that	O
credit	O
card	O
.	O

except	O
for	O
the	O
novelty	O
factor	O
,	O
mobile	B-OBJ
payments	O
aren	O
'	O
t	O
much	O
easier	B-PREDFULL
than	O
fetching	O
a	O
card	O
out	O
of	O
a	O
wallet	B-OBJ
or	O
cash	O
out	O
of	O
a	O
pocket	O
.	O

fans	O
get	O
to	O
choose	O
between	O
a	O
t	O
-	O
mobile	B-OBJ
g	O
-	O
slate	O
or	O
a	O
samsung	O
galaxy	O
tab	O
,	O
and	O
the	O
rental	O
will	O
only	O
set	O
you	O
back	O
a	O
cool	O
hamilton	O
,	O
which	O
is	O
likely	O
easier	B-PREDFULL
on	O
the	O
wallet	B-OBJ
than	O
a	O
decked	O
-	O
out	O
hotdog	O
.	O

in	O
theory	O
,	O
mobile	B-OBJ
payments	O
should	O
be	O
faster	B-PREDFULL
than	O
rooting	O
through	O
your	O
wallet	B-OBJ
or	O
purse	O
for	O
spare	O
change	O
.	O

that	O
apple	O
has	O
initially	O
opted	O
for	O
a	O
loyalty	O
-	O
based	O
solution	O
rathervia	O
mobile	B-OBJ
,	O
faster	B-PREDFULL
and	O
more	O
frictionless	O
communicate	O
with	O
them	O
in	O
a	O
highly	O
than	O
a	O
payments	O
-	O
focused	O
mobile	B-OBJ
wallet	I-OBJ
,	O
demonstrates	O
the	O
value	O
the	O
companypayments	O
mobile	B-OBJ
payment	O
experiences	O
personalised	O
way	O
.	O

and	O
because	O
mobile	B-OBJ
phones	O
are	O
widely	O
and	O
often	O
used	O
,	O
customers	O
usually	O
notice	O
when	O
they	O
'	O
re	O
missing	O
their	O
phone	O
faster	B-PREDFULL
than	O
they	O
would	O
a	O
wallet	B-OBJ
or	O
check	O
book	O
.	O

consumers	O
may	O
be	O
concerned	O
about	O
having	O
their	O
cards	O
in	O
their	O
mobile	B-OBJ
phone	O
,	O
but	O
actually	O
the	O
mobile	B-OBJ
phone	O
is	O
going	O
to	O
be	O
a	O
safer	B-PREDFULL
place	O
to	O
have	O
your	O
cards	O
than	O
your	O
existing	O
physical	O
wallet	B-OBJ
,	O
he	O
added	O
.	O

because	O
information	O
is	O
highly	O
encrypted	O
,	O
mobile	B-OBJ
commerce	O
may	O
be	O
safer	B-PREDFULL
than	O
credit	O
cards	O
stored	O
in	O
your	O
wallet	B-OBJ
.	O

and	O
for	O
consumers	O
worried	O
about	O
mobile	B-OBJ
payment	O
security	O
,	O
isis	O
touts	O
their	O
system	O
as	O
safer	B-PREDFULL
than	O
your	O
existing	O
wallet	B-OBJ
.	O

donahoe	O
'	O
s	O
argument	O
was	O
that	O
there	O
isn	O
'	O
t	O
a	O
shred	O
of	O
financial	O
information	O
stored	O
on	O
the	O
mobile	B-OBJ
phone	O
,	O
which	O
makes	O
it	O
a	O
much	O
safer	B-PREDFULL
entity	O
to	O
lose	O
than	O
the	O
wallet	B-OBJ
by	O
comparison	O
.	O

