the	O
quality	O
of	O
adidas	B-OBJ
clothing	O
is	O
way	O
better	O
than	O
nike	B-OBJ
´	O
s	O
.	O

but	O
i	O
never	O
had	O
a	O
single	O
complaint	O
about	O
the	O
nike	B-OBJ
product	O
...	O
i	O
also	O
find	O
that	O
the	O
quality	O
of	O
nike	B-OBJ
'	O
s	O
compression	O
gear	O
is	O
far	O
superior	O
to	O
under	O
armour	O
or	O
adidas	B-OBJ
.	O

nike	B-OBJ
might	O
have	O
a	O
better	O
look	O
to	O
their	O
shoes	O
,	O
i	O
'	O
ll	O
give	O
them	O
that	O
,	O
but	O
adidas	B-OBJ
is	O
superior	O
in	O
comfort	O
and	O
especially	O
in	O
quality	O
of	O
shoe	O
.	O

bottom	O
line	O
,	O
the	O
nokia	B-OBJ
lumia	O
810	O
has	O
been	O
a	O
much	O
smarter	B-PREDFULL
smartphone	O
than	O
my	O
samsung	B-OBJ
galaxy	O
s	O
.	O
.	O

samsung	B-OBJ
electronics	O
co	O
.	O
has	O
beefed	O
up	O
the	O
camera	O
in	O
its	O
galaxy	O
s5	O
smartphone	O
due	O
for	O
april	O
release	O
and	O
added	O
smarter	B-PREDFULL
camera	O
software	O
,	O
following	O
sony	O
and	O
nokia	B-OBJ
in	O
...	O
.	O

samsung	B-OBJ
has	O
beefed	O
up	O
the	O
camera	O
in	O
its	O
galaxy	O
s5	O
smartphone	O
due	O
for	O
april	O
release	O
and	O
added	O
smarter	B-PREDFULL
camera	O
software	O
,	O
following	O
sony	O
and	O
nokia	B-OBJ
in	O
their	O
upgrades	O
of	O
handset	O
cameras	O
.	O

samsung	B-OBJ
electronics	O
co	O
.	O
has	O
beefed	O
up	O
the	O
camera	O
in	O
its	O
galaxy	O
s5	O
smartphone	O
due	O
for	O
release	O
in	O
april	O
and	O
added	O
smarter	B-PREDFULL
software	O
,	O
following	O
handset	O
camera	O
upgrades	O
by	O
sony	O
and	O
nokia	B-OBJ
.	O

samsung	B-OBJ
electronics	O
co	O
.	O
has	O
beefed	O
up	O
the	O
camera	O
in	O
its	O
galaxy	O
s5	O
smartphone	O
due	O
for	O
april	O
release	O
and	O
added	O
smarter	B-PREDFULL
camera	O
software	O
,	O
following	O
sony	O
and	O
nokia	B-OBJ
in	O
their	O
upgrades	O
of	O
handset	O
cameras	O
.	O

i	O
no	O
more	O
defend	O
that	O
nokia	B-OBJ
is	O
superior	O
to	O
samsung	B-OBJ
as	O
i	O
did	O
all	O
tese	O
days	O
.	O

analysts	O
expect	O
samsung	B-OBJ
to	O
post	O
a	O
6	O
%	O
rise	O
yoy	O
but	O
a	O
18	O
%	O
qoq	O
drop	O
,	O
which	O
is	O
far	O
worse	O
than	O
nokia	B-OBJ
6	O
-	O
7	O
%	O
drop	O
(	O
which	O
however	O
is	O
a	O
3x	O
rise	O
compared	O
to	O
holidays	O
2012	O
).	O

who	O
doesn	O
'	O
t	O
favor	O
samsung	B-OBJ
over	O
nokia	B-OBJ
these	O
days	O
.	O

after	O
the	O
nokia	B-OBJ
come	O
back	O
i	O
don	O
'	O
t	O
see	O
people	O
flocking	O
to	O
the	O
samsung	B-OBJ
(	O
many	O
were	O
nokia	B-OBJ
in	O
the	O
good	O
old	O
days	O
:)	O
)	O
stores	O
either	O
.	O

samsung	B-OBJ
claims	O
a	O
20	O
.	O
3	O
%	O
market	O
share	O
,	O
leaving	O
nokia	B-OBJ
--	O
a	O
long	O
-	O
standing	O
favorite	O
since	O
presmartphone	O
days	O
--	O
with	O
14	O
.	O
3	O
%.	O

and	O
nokia	B-OBJ
is	O
easier	B-PREDFULL
to	I-PREDFULL
use	I-PREDFULL
......	O
it	O
easily	O
gets	O
infected	O
with	O
virus	O
and	O
the	O
net	O
speed	O
is	O
not	O
fast	O
.....	O
and	O
ofcourse	O
nokia	B-OBJ
is	O
way	O
more	O
reliable	O
than	O
samsung	B-OBJ
.....	O
go	O
for	O
nokia	B-OBJ
.....	O
this	O
phone	O
suxxxxxxxxxxxxxxxxxxxxxx	O
!	O

still	O
leaning	O
towards	O
the	O
900	O
like	O
what	O
i	O
am	O
seeing	O
about	O
the	O
polycarnate	O
body	O
and	O
hoping	O
that	O
nokia	B-OBJ
update	O
process	O
will	O
be	O
easier	O
and	O
less	O
wait	O
time	O
than	O
samsung	B-OBJ
focus	O
.	O

yeah	O
,	O
it	O
'	O
s	O
much	O
easier	O
to	O
compete	O
with	O
nokia	B-OBJ
than	O
samsung	B-OBJ
.	O

it	O
was	O
easier	O
for	O
samsung	B-OBJ
to	O
see	O
what	O
was	O
happening	O
than	O
it	O
was	O
for	O
nokia	B-OBJ
.	O

nokia	B-OBJ
is	O
much	O
more	O
easier	O
to	O
operate	O
then	O
with	O
the	O
samsung	B-OBJ
s3	O
for	O
example	O
.	O

however	O
,	O
the	O
default	O
screen	O
resolution	O
of	O
the	O
samsung	B-OBJ
device	O
is	O
richer	O
than	O
the	O
nokia	B-OBJ
phone	O
.	O

the	O
nokia	B-OBJ
n8	O
has	O
a	O
much	O
better	O
camera	O
,	O
the	O
samsung	B-OBJ
galaxy	O
s	O
has	O
a	O
richer	O
screen	O
of	O
a	O
similar	O
size	O
and	O
the	O
iphone	O
4	O
has	O
a	O
way	O
better	O
app	O
support	O
.	O

i	O
think	O
its	O
better	O
to	O
go	O
for	O
nokia	B-OBJ
express	O
music	O
stuff	O
........	O
the	O
software	O
in	O
this	O
mobile	O
is	O
slower	O
comparing	O
to	O
nokia	B-OBJ
.....	O
and	O
nokia	B-OBJ
is	O
easier	B-PREDFULL
to	I-PREDFULL
use	I-PREDFULL
......	O
it	O
easily	O
gets	O
infected	O
with	O
virus	O
and	O
the	O
net	O
speed	O
is	O
not	O
fast	O
.....	O
and	O
ofcourse	O
nokia	B-OBJ
is	O
way	O
more	O
reliable	O
than	O
samsung	B-OBJ
.....	O
go	O
for	O
nokia	B-OBJ
.....	O
this	O
phone	O
suxxxxxxxxxxxxxxxxxxxxxx	O
!	O

...	O
nokia	B-OBJ
will	O
do	O
a	O
far	O
better	O
wp8	O
than	O
samsung	B-OBJ
....	O

so	O
of	O
course	O
nokia	B-OBJ
can	O
sell	O
better	O
than	O
samsung	B-OBJ
and	O
htc	O
'	O
s	O
wp8	O
.	O

nokia	B-OBJ
makes	O
the	O
best	O
hardware	O
(	O
in	O
all	O
wp8	O
phone	O
)	O
much	O
better	O
than	O
samsung	B-OBJ
.	O

bold	O
words	O
indeed	O
,	O
for	O
they	O
imply	O
that	O
the	O
upcoming	O
wp8	O
nokia	B-OBJ
lumia	O
smartphones	O
will	O
somehow	O
be	O
better	O
than	O
what	O
samsung	B-OBJ
proudly	O
unveiled	O
on	O
wednesday	O
.	O

samsung	B-OBJ
is	O
constantly	O
updating	O
their	O
wp8	O
apps	O
,	O
more	O
than	O
nokia	B-OBJ
does	O
.	O

not	O
really	O
true	O
-	O
nokia	B-OBJ
nok	O
had	O
a	O
prototype	O
touchscreen	O
before	O
the	O
iphone	O
was	O
launched	O
,	O
and	O
its	O
smartphones	O
were	O
technologically	O
superior	O
to	O
anything	O
apple	O
aapl	O
,	O
samsung	B-OBJ
,	O
or	O
google	O
goog	O
had	O
to	O
offer	O
during	O
the	O
late	O
1990s	O
.	O

smartphone	O
wars	O
:	O
nokia	B-OBJ
asha	O
vs	O
samsug	O
rex	O
don	O
'	O
t	O
be	O
surprised	O
,	O
for	O
the	O
nokia	B-OBJ
asha	O
series	O
smartphones	O
offer	O
better	O
gaming	O
,	O
music	O
,	O
internet	O
and	O
social	O
experience	O
than	O
phones	O
that	O
come	O
under	O
the	O
samsung	B-OBJ
rex	O
brand	O
.	O

don	O
'	O
t	O
be	O
surprised	O
for	O
the	O
nokia	B-OBJ
asha	O
series	O
smartphones	O
offer	O
better	O
gaming	O
,	O
music	O
,	O
internet	O
and	O
social	O
experience	O
than	O
phones	O
that	O
come	O
under	O
the	O
samsung	B-OBJ
rex	O
brand	O
.	O

yes	O
,	O
i	O
agree	O
with	O
you	O
robert	O
,	O
that	O
nokia	B-OBJ
has	O
been	O
weak	O
at	O
communicating	O
its	O
strategy	O
-	O
but	O
its	O
strategy	O
nonetheless	O
,	O
is	O
far	O
better	O
in	O
smartphones	O
than	O
those	O
of	O
motorola	O
,	O
sonyericsson	O
,	O
samsung	B-OBJ
,	O
lg	O
or	O
any	O
other	O
legacy	O
dumbphone	O
makers	O
.	O

amazingly	O
,	O
despite	O
the	O
massive	O
discrepancy	O
in	O
screen	O
size	O
,	O
the	O
samsung	B-OBJ
galaxy	O
nexus	O
is	O
both	O
thinner	O
and	O
lighter	B-PREDFULL
than	O
the	O
nokia	B-OBJ
lumia	O
800	O
.	O

fatter	O
smartphones	O
nokia	B-OBJ
has	O
need	O
to	O
be	O
thinner	O
and	O
lighter	B-PREDFULL
,	O
not	O
simple	O
stuff	O
like	O
the	O
samsung	B-OBJ
.	O

nokia	B-OBJ
unveiled	O
a	O
lighter	B-PREDFULL
,	O
metal	O
model	O
in	O
its	O
lumia	O
smartphone	O
range	O
,	O
as	O
it	O
tries	O
to	O
catch	O
the	O
eye	O
of	O
buyers	O
to	O
close	O
the	O
huge	O
market	O
lead	O
of	O
rivals	O
samsung	B-OBJ
and	O
apple	O
inc	O
in	O
the	O
lucrative	O
handset	O
market	O
.	O

nokia	B-OBJ
unveiled	O
a	O
lighter	B-PREDFULL
,	O
metal	O
model	O
in	O
its	O
lumia	O
smartphone	O
range	O
,	O
as	O
it	O
tries	O
to	O
catch	O
the	O
eye	O
of	O
buyers	O
to	O
close	O
the	O
huge	O
market	O
lead	O
of	O
rivals	O
samsung	B-OBJ
and	O
apple	O
in	O
the	O
lucrative	O
handset	O
market	O
.	O

later	O
on	O
tuesday	O
,	O
nokia	B-OBJ
unveiled	O
a	O
lighter	B-PREDFULL
,	O
metal	O
model	O
in	O
its	O
lumia	O
smartphone	O
range	O
,	O
as	O
it	O
tries	O
to	O
catch	O
the	O
eye	O
of	O
buyers	O
to	O
close	O
the	O
huge	O
market	O
lead	O
of	O
rivals	O
samsung	B-OBJ
and	O
apple	O
in	O
the	O
lucrative	O
handset	O
market	O
.	O

off	O
,	O
the	O
prototype	O
n8	O
posted	O
a	O
score	O
54	O
-	O
percent	O
higher	O
than	O
the	O
samsung	B-OBJ
omnia	O
hd	O
and	O
180	O
-	O
percent	O
greater	O
than	O
the	O
nokia	B-OBJ
n97	O
.	O

other	O
manufacturers	O
-	O
notably	O
samsung	B-OBJ
-	O
have	O
caught	O
up	O
much	O
quicker	B-PREDFULL
than	O
apple	O
thought	O
,	O
and	O
microsoft	O
/	O
nokia	B-OBJ
,	O
instead	O
of	O
playing	O
to	O
their	O
strengths	O
in	O
the	O
mass	O
market	O
,	O
have	O
gone	O
for	O
higher	O
end	O
phones	O
.	O

nokia	B-OBJ
lumia	O
928	O
has	O
higher	O
user	O
rating	O
than	O
samsung	B-OBJ
galaxy	O
s4	O
on	O
verizon	O
.	O

the	O
nokia	B-OBJ
lumia	O
930	O
has	O
a	O
higher	O
-	O
resolution	O
sensor	O
than	O
the	O
samsung	B-OBJ
galaxy	O
s5	O
.	O

in	O
other	O
words	O
,	O
samsung	B-OBJ
was	O
registering	O
higher	O
revenues	O
in	O
india	O
than	O
nokia	B-OBJ
by	O
selling	O
fewer	O
phones	O
.	O

in	O
a	O
conference	O
call	O
with	O
analysts	O
,	O
mr	O
.	O
ollila	O
said	O
that	O
nokia	B-OBJ
planned	O
to	O
introduce	O
31	O
new	O
models	O
this	O
year	O
,	O
including	O
about	O
6	O
of	O
the	O
flip	O
-	O
top	O
type	O
that	O
samsung	B-OBJ
and	O
motorola	O
were	O
quicker	B-PREDFULL
to	O
unveil	O
.	O

comparing	O
night	O
mode	O
on	O
the	O
galaxy	O
s4	O
zoom	O
versus	O
the	O
nokia	B-OBJ
lumia	O
1020	O
,	O
i	O
find	O
that	O
the	O
lumia	O
1020	O
is	O
able	O
to	O
take	O
shots	O
much	O
quicker	B-PREDFULL
and	O
that	O
camera	O
doesn	O
'	O
t	O
need	O
to	O
do	O
the	O
multiple	O
exposure	O
and	O
stitching	O
that	O
'	O
s	O
done	O
on	O
the	O
samsung	B-OBJ
.	O

size	O
and	O
shape	O
:	O
samsung	B-OBJ
e2252	O
is	O
bigger	B-PREDFULL
is	O
size	O
but	O
position	O
and	O
shape	O
of	O
keypad	O
along	O
with	O
bigger	B-PREDFULL
screen	O
is	O
designed	O
in	O
a	O
way	O
that	O
phone	O
itself	O
feels	O
waf	O
comfortable	O
while	O
holding	O
and	O
at	O
the	O
same	O
time	O
texting	O
feels	O
better	O
than	O
nokia	B-OBJ
112	O
.	O

samsung	B-OBJ
now	O
bigger	B-PREDFULL
than	O
nokia	B-OBJ
in	O
mobile	O

today	O
samsung	B-OBJ
is	O
25	O
%	O
bigger	B-PREDFULL
than	O
nokia	B-OBJ
.	O

samsung	B-OBJ
now	O
bigger	B-PREDFULL
than	O
nokia	B-OBJ
in	O
mobile	O
.	O

samsung	B-OBJ
has	O
a	O
0	O
.	O
5	O
inch	O
bigger	B-PREDFULL
screen	O
than	O
nokia	B-OBJ
.	O

after	O
the	O
incident	O
,	O
i	O
scaled	O
down	O
and	O
bought	O
a	O
very	O
basic	O
tata	O
samsung	B-OBJ
phone	O
,	O
which	O
incidentally	O
had	O
better	O
clarity	O
and	O
reception	O
than	O
my	O
earlier	O
nokia	B-OBJ
devie	O
.	O

if	O
nokia	B-OBJ
had	O
switched	O
earlier	O
,	O
very	O
likely	O
nokia	B-OBJ
would	O
dominate	O
the	O
android	O
market	O
instead	O
of	O
samsung	B-OBJ
.	O

nokia	B-OBJ
has	O
been	O
researching	O
on	O
mobile	O
communications	O
since	O
1980s	O
,	O
far	O
earlier	O
than	O
apple	O
and	O
samsung	B-OBJ
.	O

earlier	O
samsung	B-OBJ
s60	O
devices	O
had	O
the	O
samsung	B-OBJ
style	O
in	O
their	O
hardware	O
,	O
but	O
the	O
software	O
made	O
them	O
feel	O
like	O
nokia	B-OBJ
clones	O
.	O

earlier	O
in	O
2012	O
,	O
nokia	B-OBJ
lost	O
its	O
numero	O
uno	O
status	O
in	O
the	O
smartphone	O
world	O
to	O
samsung	B-OBJ
.	O

the	O
quality	O
from	O
the	O
nokia	B-OBJ
is	O
definitely	O
poorer	O
than	O
the	O
samsung	B-OBJ
.	O

th3	O
obs3rv3r	O
,	O
14	O
feb	O
2013	O
samsung	B-OBJ
phones	O
hav	O
better	O
camera	O
and	O
music	O
quality	O
than	O
nokia	B-OBJ
.	O

i	O
have	O
now	O
shifted	O
onto	O
samsung	B-OBJ
as	O
they	O
are	O
providing	O
better	O
quality	O
than	O
microsoft	O
-	O
nokia	B-OBJ
combine	O
.	O

nokia	B-OBJ
are	O
really	O
the	O
lowest	O
quality	O
among	O
the	O
established	O
brands	O
,	O
ans	O
statistics	O
from	O
my	O
carrier	O
show	O
that	O
their	O
service	O
is	O
slower	O
than	O
sony	O
and	O
samsung	B-OBJ
,	O
where	O
sony	O
managed	O
to	O
return	O
93	O
%	O
of	O
phones	O
within	O
6	O
days	O
nokia	B-OBJ
barely	O
made	O
it	O
to	O
60	O
%.	O

in	O
fact	O
,	O
when	O
playing	O
around	O
with	O
the	O
music	O
player	O
it	O
is	O
obvious	O
that	O
samsung	B-OBJ
also	O
make	O
dedicated	O
mp3	O
players	O
,	O
and	O
overall	O
the	O
quality	O
of	O
the	O
player	O
seems	O
to	O
be	O
much	O
better	O
than	O
on	O
a	O
similar	O
nokia	B-OBJ
phone	O
.	O

its	O
priced	O
is	O
at	O
4200	O
inrs	O
...	O
more	O
lg	O
c105	O
and	O
samsung	B-OBJ
b3210	O
come	O
@	O
a	O
cheaper	B-PREDFULL
rate	O
nd	O
r	O
better	O
than	O
boththe	O
nokia	B-OBJ
options	O

wait	O
for	O
nokia	B-OBJ
moves	O
///	O
slow	O
but	O
surely	O
general	O
price	O
of	O
nokia	B-OBJ
phones	O
are	O
cheaper	B-PREDFULL
than	O
samsung	B-OBJ
.	O

samsung	B-OBJ
,	O
htc	O
to	O
price	O
wp8	O
models	O
cheaper	B-PREDFULL
than	O
nokia	B-OBJ
,	O
digitimes	O
reports	O
samsung	B-OBJ
(	O
ssnlf	O
)	O
and	O
htc	O
are	O
expected	O
to	O
price	O
wp8	O
models	O
at	O
cheaper	B-PREDFULL
rates	O
to	O
counter	O
comparable	O
models	O
from	O
nokia	B-OBJ
(	O
nok	O
),	O
reports	O
digitimes	O
.	O

the	O
moto	O
x	O
and	O
nexus	O
5	O
have	O
somewhat	O
cheaper	B-PREDFULL
camera	O
hardware	O
(	O
just	O
like	O
samsung	B-OBJ
has	O
cheaper	B-PREDFULL
camera	O
hardware	O
than	O
nokia	B-OBJ
).	O

the	O
samsung	B-OBJ
focus	O
2	O
is	O
a	O
cheaper	B-PREDFULL
alternative	O
to	O
range	O
-	O
topping	O
windows	O
phones	O
like	O
the	O
nokia	B-OBJ
lumia	O
900	O
.	O

that	O
or	O
the	O
samsung	B-OBJ
renown	O
,	O
or	O
the	O
casio	O
exilim	O
,	O
all	O
recent	O
-	O
enough	O
phones	O
,	O
with	O
better	O
cameras	O
than	O
the	O
lg8600	O
,	O
the	O
nokia	B-OBJ
is	O
especially	O
nice	O
and	O
thin	O
,	O
and	O
none	O
of	O
them	O
require	O
the	O
data	O
package	O
.	O

so	O
no	O
nokia	B-OBJ
n8	O
is	O
not	O
superior	O
to	O
sgs3	O
or	O
iphone	O
5	O
,	O
it	O
is	O
not	O
even	O
beat	O
samsung	B-OBJ
fascinate	O
which	O
only	O
has	O
5mp	O
camera	O
module	O
.	O

for	O
example	O
he	O
was	O
acclaiming	O
,	O
that	O
nokia	B-OBJ
n8	O
has	O
a	O
worse	O
camera	O
,	O
than	O
se	O
satio	O
or	O
samsung	B-OBJ
s8500	O
.	O

klaudio	O
,	O
05	O
oct	O
2012	O
samsung	B-OBJ
has	O
dslr	O
cameras	O
,	O
of	O
course	O
they	O
are	O
better	O
than	O
nokia	B-OBJ
808	O
and	O
both	O
samsung	B-OBJ
and	O
sony	O
u	O
..	O

samsung	B-OBJ
phones	O
are	O
doing	O
much	O
better	O
than	O
nokia	B-OBJ
.	O

samsung	B-OBJ
,	O
htc	O
and	O
others	O
will	O
launch	O
their	O
phones	O
faster	O
than	O
nokia	B-OBJ
.	O

in	O
the	O
smartphones	O
segment	O
,	O
nokia	B-OBJ
still	O
rules	O
the	O
roost	O
,	O
albeit	O
at	O
a	O
slower	O
pace	O
,	O
with	O
34	O
.	O
9	O
per	O
cent	O
of	O
the	O
market	O
followed	O
by	O
rim	O
with	O
28	O
.	O
3	O
per	O
cent	O
,	O
apple	O
with	O
11	O
.	O
6	O
per	O
cent	O
and	O
samsung	B-OBJ
with	O
8	O
.	O
6	O
per	O
cent	O
.	O

samsung	B-OBJ
made	O
better	O
s60	O
phones	O
than	O
nokia	B-OBJ
back	O
when	O
they	O
still	O
bothered	O
.	O

1tb	O
of	O
mechanical	O
storage	O
isn	O
'	O
t	O
bad	O
,	O
but	O
toshiba	B-OBJ
hard	O
drives	O
really	O
aren	O
'	O
t	O
what	O
we	O
want	O
to	O
be	O
seeing	O
as	O
they	O
tend	O
to	O
be	O
a	O
bit	O
slower	O
than	O
competing	O
drives	O
from	O
hgst	O
,	O
western	O
digital	O
,	O
samsung	B-OBJ
,	O
and	O
seagate	O
.	O

roiscok	O
samsung	B-OBJ
sas	O
sherwood	O
stannol	O
suant	O
sun	O
electronics	O
sunon	O
superior	O
sweex	O
swiss	O
switel	O
synology	O
target	O
tdk	O
tecxus	O
teslanol	O
thomson	O
thrustmaster	O
titanum	O
toshiba	B-OBJ
tp	O
-	O
link	O
trust	O
tuncmatik	O
tv	O
star	O
tv	O
star	O
tv	O
star	O
ultracell	O
uni	O
-	O
t	O
valueline	O
vinnic	O
viokar	O
visonic	O
watton	O
wd	O
-	O
40	O
weller	O
wenger	O
western	O
digital	O
x	O
-	O
treme	O
xeno	O
xilence	O
zignum	O
znt	O
ρη	O

if	O
someone	O
,	O
like	O
samsung	B-OBJ
,	O
can	O
do	O
it	O
better	O
and	O
cheaper	B-PREDFULL
than	O
them	O
,	O
toshiba	B-OBJ
will	O
outsource	O
the	O
operation	O
.	O

the	O
toshiba	B-OBJ
player	O
is	O
also	O
significantly	O
cheaper	B-PREDFULL
than	O
the	O
samsung	B-OBJ
.	O

so	O
decided	O
to	O
go	O
with	O
toshiba	B-OBJ
since	O
it	O
was	O
almost	O
300	O
cheaper	B-PREDFULL
than	O
samsung	B-OBJ
.	O

the	O
build	O
quality	O
of	O
the	O
samsung	B-OBJ
does	O
not	O
rival	O
the	O
cheaper	B-PREDFULL
of	O
the	O
two	O
toshiba	B-OBJ
units	O
.	O

although	O
toshiba	B-OBJ
is	O
a	O
market	O
leader	O
in	O
japan	O
but	O
as	O
far	O
as	O
the	O
hold	O
in	O
uk	O
market	O
is	O
concerned	O
then	O
there	O
is	O
an	O
edge	O
for	O
samsung	B-OBJ
as	O
the	O
price	O
of	O
samsung	B-OBJ
samsung	I-OBJ
lcd	O
tv	O
'	O
s	O
are	O
much	O
more	O
cheaper	B-PREDFULL
than	O
toshiba	B-OBJ
with	O
several	O
other	O
added	O
features	O
.	O

the	O
problem	O
is	O
that	O
the	O
toshiba	B-OBJ
drives	O
are	O
noticeably	O
slower	O
than	O
the	O
newer	O
samsung	B-OBJ
drives	O
.	O

i	O
'	O
m	O
starting	O
to	O
wonder	O
if	O
the	O
ssd	O
in	O
newer	O
mbas	O
is	O
made	O
by	O
samsung	B-OBJ
instead	O
of	O
toshiba	B-OBJ
.	O

hmmm	O
..	O
i	O
'	O
m	O
starting	O
to	O
wonder	O
if	O
the	O
ssd	O
in	O
newer	O
mbas	O
is	O
made	O
by	O
samsung	B-OBJ
instead	O
of	O
toshiba	B-OBJ
.	O

previously	O
,	O
the	O
company	O
was	O
using	O
slower	O
ssds	O
in	O
airs	O
from	O
toshiba	B-OBJ
,	O
but	O
switched	O
to	O
newer	O
chips	O
from	O
samsung	B-OBJ
in	O
april	O
of	O
this	O
year	O
.	O

in	O
comparing	O
the	O
three	O
tvs	O
,	O
the	O
newer	O
lg	O
and	O
toshiba	B-OBJ
models	O
had	O
comparable	O
contrast	O
,	O
and	O
both	O
models	O
showed	O
improvement	O
over	O
the	O
first	O
-	O
gen	O
samsung	B-OBJ
.	O

the	O
samsung	B-OBJ
drives	O
are	O
slightly	O
faster	B-PREDFULL
than	O
the	O
toshiba	B-OBJ
drives	O
.	O

samsung	B-OBJ
ssds	O
read	O
and	O
write	O
speeds	O
are	O
significantly	O
faster	B-PREDFULL
than	O
the	O
toshiba	B-OBJ
ssds	O
.	O

the	O
samsung	B-OBJ
takes	O
second	O
place	O
,	O
being	O
just	O
a	O
little	O
faster	B-PREDFULL
than	O
the	O
toshiba	B-OBJ
.	O

notably	O
,	O
the	O
samsung	B-OBJ
ssds	O
registered	O
significantly	O
faster	B-PREDFULL
read	O
and	O
write	O
speeds	O
than	O
the	O
toshiba	B-OBJ
ssds	O
.	O

according	O
to	O
tests	O
(	O
chart	O
below	O
)	O
the	O
samsung	B-OBJ
ssd	O
is	O
significantly	O
faster	B-PREDFULL
than	O
the	O
toshiba	B-OBJ
version	O
.	O

i	O
know	O
little	O
about	O
hard	O
disk	O
benchmarks	O
,	O
but	O
the	O
samsung	B-OBJ
looks	O
like	O
it	O
is	O
quite	O
a	O
bit	O
faster	O
than	O
the	O
toshiba	B-OBJ
.	O

the	O
toshiba	B-OBJ
bits	O
that	O
are	O
inside	O
my	O
air	O
,	O
from	O
october	O
,	O
are	O
actually	O
slower	O
than	O
those	O
in	O
the	O
latest	O
batch	O
,	O
which	O
house	O
an	O
ssd	O
blade	O
from	O
samsung	B-OBJ
.	O

that	O
'	O
s	O
a	O
bit	O
reminiscent	O
of	O
a	O
similar	O
issue	O
with	O
the	O
2011	O
machines	O
,	O
if	O
you	O
got	O
the	O
toshiba	B-OBJ
-	O
based	O
ssd	O
,	O
you	O
got	O
slower	O
performance	O
than	O
the	O
samsung	B-OBJ
.	O

weak	O
memory	O
chip	O
prices	O
remain	O
the	O
biggest	O
concern	O
for	O
samsung	B-OBJ
in	O
the	O
third	O
quarter	O
,	O
but	O
it	O
will	O
again	O
fare	O
better	O
than	O
rivals	O
as	O
its	O
reliance	O
on	O
apple	O
,	O
which	O
tends	O
to	O
squeeze	O
suppliers	O
quite	O
a	O
bit	O
,	O
is	O
small	O
compared	O
to	O
the	O
likes	O
of	O
hynix	O
and	O
toshiba	B-OBJ
.	O

the	O
good	O
news	O
is	O
that	O
even	O
in	O
this	O
state	O
the	O
toshiba	B-OBJ
drive	O
is	O
faster	O
than	O
the	O
previous	O
generation	O
apple	O
ssds	O
,	O
the	O
bad	O
news	O
is	O
the	O
new	O
samsung	B-OBJ
based	O
drive	O
is	O
significantly	O
quicker	B-PREDFULL
.	O

the	O
company	O
'	O
s	O
investors	O
include	O
samsung	B-OBJ
electronics	O
,	O
an	O
even	O
bigger	O
flash	O
-	O
memory	O
supplier	O
than	O
toshiba	B-OBJ
.	O

samsung	B-OBJ
was	O
also	O
bigger	O
than	O
the	O
accumulated	O
totals	O
of	O
toshiba	B-OBJ
,	O
no	O
.	O
4	O
micron	O
technology	O
and	O
fifth	O
-	O
ranked	O
elpida	O
memory	O
.	O

because	O
the	O
older	O
toshiba	B-OBJ
hard	O
drive	O
was	O
bigger	O
and	O
occupied	O
more	O
space	O
than	O
the	O
current	O
samsung	B-OBJ
ssd	O
pcie	O
-	O
based	O
hard	O
drive	O
.	O

while	O
toshiba	B-OBJ
invented	O
the	O
chips	O
more	O
than	O
a	O
decade	O
ago	O
,	O
samsung	B-OBJ
has	O
seized	O
the	O
lead	O
with	O
bigger	O
production	O
volumes	O
and	O
lower	O
prices	O
.	O

samsung	B-OBJ
was	O
also	O
bigger	O
than	O
the	O
accumulated	O
totals	O
of	O
toshiba	B-OBJ
,	O
no	O
.	O
4	O
micron	O
technology	O
and	O
fifth	O
-	O
ranked	O
elpida	O
memory	O
,	O
as	O
presented	O
in	O
the	O
attached	O
figure	O
.	O

panelists	O
felt	O
p	O
-	O
bics	O
(	O
toshiba	B-OBJ
/	O
sndk	O
)	O
will	O
be	O
"	O
easier	O
"	O
to	O
ramp	O
,	O
but	O
tcat	O
(	O
samsung	B-OBJ
)	O
will	O
ultimately	O
have	O
more	O
runway	O
on	O
both	O
costs	O
and	O
transistor	O
performance	O
.	O

i	O
mean	O
,	O
a	O
512gb	O
ssd	O
is	O
clearly	O
for	O
bragging	O
rights	O
,	O
but	O
it	O
'	O
s	O
toshiba	B-OBJ
'	O
s	O
biggest	O
and	O
fastest	O
drive	O
made	O
in	O
-	O
house	O
-	O
way	O
nicer	O
than	O
we	O
see	O
competition	O
from	O
lenovo	O
and	O
apple	O
(	O
which	O
we	O
believe	O
to	O
both	O
use	O
earlier	O
gen	O
,	O
samsung	B-OBJ
drives	O
).	O

while	O
hd	O
-	O
dvd	O
won	O
the	O
first	O
round	O
earlier	O
this	O
year	O
--	O
its	O
toshiba	B-OBJ
hd	O
-	O
a1	O
and	O
most	O
hd	O
-	O
dvd	O
movies	O
definitely	O
looked	O
better	O
than	O
did	O
the	O
initial	O
blu	O
-	O
ray	O
player	O
,	O
the	O
samsung	B-OBJ
bd	O
-	O
p1000	O
,	O
and	O
its	O
accompanying	O
blu	O
-	O
ray	O
movies	O
--	O
the	O
difference	O
between	O
the	O
two	O
formats	O
is	O
disappearing	O
quickly	O
.	O

toshiba	B-OBJ
,	O
another	O
manufacturer	O
of	O
nand	O
flash	O
