than	O
a	O
laptop	B-OBJ
,	O
with	O
10	O
hours	O
battery	O
life	O
,	O
built	O
-	O
in	O
cellular	O
,	O
and	O
custom	O
tablet	O
apps	O
.	O

i	O
wanted	O
a	O
larger	B-PREDFULL
format	O
color	O
ereader	O
for	O
sure	O
,	O
since	O
i	O
wanted	O
to	O
start	O
reading	O
comics	O
digitally	O
,	O
and	O
i	O
wanted	O
a	O
more	O
portable	O
internet	O
capable	O
/	O
media	O
playing	O
device	O
to	O
use	O
when	O
travelling	O
(	O
one	O
that	O
was	O
larger	B-PREDFULL
than	O
my	O
phone	B-OBJ
but	O
smaller	O
and	O
lighter	O
than	O
a	O
laptop	B-OBJ
).	O

well	O
,	O
if	O
you	O
leave	O
your	O
cellphone	O
sitting	O
around	O
,	O
it	O
'	O
s	O
a	O
lot	O
easier	B-PREDFULL
to	I-PREDFULL
steal	I-PREDFULL
than	O
a	O
desktop	O
,	O
and	O
somewhat	O
easier	O
than	O
a	O
laptop	B-OBJ
or	O
tablet	O
.	O

i	O
do	O
bring	O
my	O
purse	O
into	O
the	O
restroom	O
,	O
of	O
course	O
,	O
since	O
a	O
wallet	O
/	O
phone	B-OBJ
is	O
much	O
smaller	O
and	O
easier	B-PREDFULL
to	I-PREDFULL
steal	I-PREDFULL
than	O
a	O
laptop	B-OBJ
.	O

it	O
is	O
easier	B-PREDFULL
to	I-PREDFULL
steal	I-PREDFULL
laptops	O
,	O
i	O
guess	O
,	O
than	O
phones	O
because	O
at	O
one	O
point	O
one	O
has	O
to	O
put	O
the	O
laptop	B-OBJ
down	O
whereas	O
phones	O
can	O
be	O
securely	O
placed	O
in	O
the	O
pockets	O
.	O

even	O
though	O
the	O
wifi	O
specs	O
on	O
the	O
phone	B-OBJ
are	O
better	O
than	O
my	O
laptop	B-OBJ
,	O
i	O
am	O
fine	O
with	O
it	O
being	O
only	O
as	O
fast	O
as	O
the	O
laptop	B-OBJ
,	O
or	O
even	O
a	O
little	O
slower	O
.	O

wifi	O
on	O
this	O
phone	B-OBJ
is	O
faster	O
than	O
my	O
laptop	B-OBJ
and	O
thats	O
with	O
standard	O
sights	O
,	O
not	O
mobile	O
.	O

get	O
a	O
phone	B-OBJ
with	O
wifi	O
for	O
the	O
web	O
and	O
an	O
akai	O
mpc	O
that	O
ll	O
do	O
much	O
better	O
work	O
than	O
shitty	O
laptop	B-OBJ
setups	O
.	O

when	O
you	O
can	O
use	O
your	O
mobile	O
phone	B-OBJ
or	O
3g	O
ipad	O
on	O
the	O
go	O
it	O
is	O
an	O
easier	O
option	O
than	O
finding	O
yourself	O
a	O
wifi	O
hotspot	O
and	O
getting	O
your	O
laptop	B-OBJ
out	O
.	O

i	O
use	O
my	O
gmail	O
frequently	O
on	O
my	O
smart	O
phone	B-OBJ
because	O
it	O
is	O
faster	O
to	O
check	O
my	O
email	O
from	O
here	O
rather	O
than	O
logging	O
on	O
to	O
my	O
laptop	B-OBJ
and	O
waiting	O
for	O
the	O
slow	O
carroll	O
wifi	O
to	O
start	O
up	O
.	O

this	O
phone	B-OBJ
is	O
blazing	O
fast	O
,	O
it	O
'	O
s	O
as	O
fast	O
as	O
a	O
laptop	B-OBJ
!!	O
it	O
can	O
blaze	O
through	O
web	O
pages	O
at	O
lighting	O
fast	O
speeds	O
and	O
operates	O
them	O
smoother	O
than	O
any	O
other	O
phone	B-OBJ
,	O
even	O
the	O
3gs	O
.	O
it	O
also	O
is	O
compatible	O
with	O
tons	O
of	O
apps	O
from	O
google	O
.	O
and	O
i	O
love	O
that	O
it	O
comes	O
unlocked	O
,	O
that	O
is	O
one	O
of	O
favorite	O
things	O
about	O
it	O
.	O

@	O
tim	O
@	O
guest132	O
i	O
dont	O
think	O
anyone	O
is	O
trying	O
to	O
say	O
that	O
an	O
iphone	B-OBJ
[	O
or	O
any	O
smart	O
phone	B-OBJ
/	O
device	O
]	O
is	O
a	O
better	O
alternative	O
to	O
a	O
real	O
laptop	B-OBJ
....	O

the	O
screen	O
is	O
bigger	O
than	O
a	O
phone	B-OBJ
,	O
and	O
the	O
device	O
is	O
easier	B-PREDFULL
to	I-PREDFULL
hold	I-PREDFULL
than	O
a	O
laptop	B-OBJ
,	O
and	O
the	O
multi	O
-	O
touch	O
interface	O
does	O
make	O
it	O
easier	O
to	O
navigate	O
around	O
a	O
page	O
,	O
zoom	O
into	O
text	O
,	O
etc	O
.	O
.	O

the	O
unnamed	O
device	O
will	O
sell	O
for	O
less	O
than	O
$	O
1	O
,	O
000	O
,	O
have	O
a	O
modem	O
jack	O
that	O
connects	O
to	O
a	O
phone	B-OBJ
line	O
,	O
and	O
is	O
supposed	O
to	O
be	O
easier	O
and	O
cheaper	O
than	O
a	O
bulky	O
laptop	B-OBJ
.	O

easier	B-PREDFULL
to	I-PREDFULL
hold	I-PREDFULL
than	O
a	O
laptop	B-OBJ
,	O
bigger	O
screen	O
than	O
a	O
smart	O
phone	B-OBJ
.	O

the	O
screen	O
is	O
bigger	O
than	O
a	O
phone	B-OBJ
,	O
and	O
the	O
device	O
is	O
easier	B-PREDFULL
to	I-PREDFULL
hold	I-PREDFULL
than	O
a	O
laptop	B-OBJ
;	O
and	O
the	O
multi	O
-	O
touch	O
interface	O
does	O
make	O
it	O
easier	O
to	O
navigate	O
around	O
a	O
page	O
,	O
zoom	O
into	O
text	O
,	O
etc	O
.	O
.	O

thus	O
,	O
the	O
cordless	O
phone	B-OBJ
100	O
(	O
and	O
,	O
to	O
a	O
lesser	O
degree	O
,	O
the	O
organizer	O
200	O
)	O
is	O
much	O
simpler	O
than	O
a	O
full	O
blown	O
dmt	O
/	O
ofdm	O
unit	O
as	O
represented	O
by	O
the	O
laptop	B-OBJ
300	O
.	O

sounds	O
like	O
another	O
approach	O
to	O
try	O
to	O
reach	O
that	O
valhalla	O
of	O
the	O
blending	O
of	O
one	O
'	O
s	O
computer	O
and	O
one	O
'	O
s	O
tv	O
,	O
along	O
with	O
one	O
'	O
s	O
phone	B-OBJ
,	O
using	O
an	O
os	O
that	O
'	O
s	O
simpler	O
than	O
one	O
'	O
s	O
full	O
-	O
fledged	O
desktop	O
or	O
laptop	B-OBJ
computer	O
.	O

in	O
short	O
its	O
often	O
simpler	O
to	O
use	O
a	O
mobile	O
phone	B-OBJ
than	O
it	O
is	O
a	O
pc	O
or	O
laptop	B-OBJ
'.	O

i	O
did	O
hook	O
my	O
phone	B-OBJ
up	O
via	O
mhl	O
,	O
and	O
it	O
worked	O
,	O
but	O
it	O
was	O
simpler	O
to	O
grab	O
the	O
laptop	B-OBJ
and	O
go	O
that	O
way	O
.	O

but	O
it	O
'	O
s	O
very	O
quick	O
,	O
the	O
screen	O
is	O
brilliant	O
,	O
and	O
it	O
'	O
s	O
much	O
simpler	O
than	O
whipping	O
out	O
a	O
cumbersome	O
laptop	B-OBJ
,	O
but	O
more	O
useful	O
than	O
a	O
phone	B-OBJ
.	O

but	O
from	O
what	O
i	O
'	O
ve	O
heard	O
,	O
mobile	O
broadband	O
in	O
its	O
current	O
state	O
is	O
not	O
going	O
to	O
be	O
any	O
faster	O
or	O
more	O
reliable	O
than	O
my	O
iphone	B-OBJ
,	O
which	O
is	O
much	O
lighter	B-PREDFULL
and	O
easier	O
to	O
carry	O
on	O
trips	O
than	O
a	O
laptop	B-OBJ
.	O

as	O
a	O
mobile	O
media	O
consuming	O
device	O
it	O
'	O
ll	O
be	O
easier	B-PREDFULL
to	I-PREDFULL
watch	I-PREDFULL
than	O
my	O
iphone	B-OBJ
3gs	O
and	O
lighter	B-PREDFULL
than	O
my	O
dell	O
laptop	B-OBJ
.	O

the	O
iphone	B-OBJ
was	O
lighter	B-PREDFULL
than	O
carrying	O
recording	O
equipment	O
and	O
a	O
laptop	B-OBJ
.	O

it	O
'	O
s	O
bigger	B-PREDFULL
than	O
an	O
iphone	B-OBJ
,	O
of	O
course	O
,	O
but	O
much	O
lighter	B-PREDFULL
than	O
a	O
laptop	B-OBJ
.	O

it	O
weighs	O
a	O
pound	O
-	O
and	O
-	O
a	O
-	O
half	O
-	O
much	O
heavier	O
than	O
an	O
iphone	B-OBJ
,	O
but	O
much	O
lighter	B-PREDFULL
than	O
a	O
laptop	B-OBJ
.	O

one	O
soon	O
becomes	O
addicted	O
to	O
the	O
larger	B-PREDFULL
screen	O
size	O
than	O
itouch	O
/	O
iphone	B-OBJ
and	O
easier	O
portability	O
and	O
instant	O
on	O
compared	O
to	O
laptop	B-OBJ
.	O

would	O
be	O
nice	O
to	O
have	O
a	O
larger	B-PREDFULL
screen	O
than	O
the	O
iphone	B-OBJ
that	O
'	O
s	O
lighter	O
than	O
the	O
laptop	B-OBJ
and	O
able	O
to	O
browse	O
and	O
play	O
from	O
home	O
server	O
,	O
wirelessly	O
,	O
without	O
synching	O
.	O

i	O
'	O
m	O
just	O
saying	O
that	O
there	O
is	O
an	O
addressable	O
market	O
for	O
devices	O
larger	B-PREDFULL
than	O
iphone	B-OBJ
that	O
can	O
better	O
handle	O
functions	O
that	O
otherwise	O
could	O
only	O
be	O
done	O
with	O
a	O
laptop	B-OBJ
.	O

a	O
laptop	B-OBJ
is	O
nice	O
,	O
but	O
i	O
want	O
something	O
smaller	O
than	O
a	O
laptop	B-OBJ
and	O
larger	B-PREDFULL
than	O
an	O
iphone	B-OBJ
.	O

it	O
is	O
larger	B-PREDFULL
than	O
an	O
iphone	B-OBJ
/	O
ipod	O
touch	O
,	O
but	O
smaller	O
than	O
a	O
laptop	B-OBJ
.	O

we	O
find	O
the	O
iphone	B-OBJ
to	O
be	O
much	O
easier	B-PREDFULL
to	I-PREDFULL
use	I-PREDFULL
than	O
android	O
based	O
smartphones	O
and	O
we	O
are	O
considering	O
replacing	O
our	O
pc	O
and	O
laptop	B-OBJ
with	O
a	O
mac	O
desktop	O
,	O
a	O
macbook	O
air	O
and	O
or	O
an	O
ipad	O
tablet	O
.	O

it	O
is	O
not	O
portable	O
enough	O
to	O
replace	O
the	O
iphone	B-OBJ
in	O
your	O
pocket	O
but	O
is	O
easier	B-PREDFULL
to	I-PREDFULL
use	I-PREDFULL
than	O
a	O
laptop	B-OBJ
in	O
your	O
everyday	O
life	O
,	O
especially	O
if	O
you	O
are	O
out	O
and	O
about	O
a	O
lot	O
.	O

users	O
who	O
use	O
the	O
iphone	B-OBJ
as	O
a	O
personal	O
hotspot	O
on	O
ios	O
7	O
can	O
now	O
see	O
how	O
much	O
data	O
they	O
have	O
used	O
on	O
the	O
iphone	B-OBJ
as	O
a	O
personal	O
hotspot	O
,	O
which	O
is	O
important	O
because	O
it	O
is	O
easier	B-PREDFULL
to	I-PREDFULL
use	I-PREDFULL
data	O
faster	O
while	O
connecting	O
a	O
laptop	B-OBJ
to	O
the	O
iphone	B-OBJ
5s	O
or	O
ipad	O
.	O

the	O
only	O
benefit	O
i	O
see	O
is	O
if	O
i	O
travel	O
,	O
its	O
bigger	B-PREDFULL
to	O
look	O
up	O
stuff	O
than	O
my	O
iphone	B-OBJ
and	O
much	O
lighter	O
than	O
a	O
laptop	B-OBJ
that	O
i	O
would	O
normally	O
not	O
carry	O
.	O

in	O
2010	O
,	O
he	O
launched	O
the	O
ipad	O
,	O
that	O
magical	O
tablet	O
touchscreen	O
computer	O
-	O
bigger	B-PREDFULL
than	O
an	O
iphone	B-OBJ
,	O
smaller	O
and	O
friendlier	B-PREDFULL
than	O
a	O
laptop	B-OBJ
-	O
that	O
quickly	O
became	O
the	O
it	O
gadget	O
of	O
the	O
year	O
,	O
selling	O
a	O
million	O
units	O
in	O
a	O
month	O
.	O

iphone	B-OBJ
could	O
probably	O
do	O
the	O
same	O
stuff	O
,	O
but	O
the	O
screen	O
is	O
small	O
,	O
and	O
honestly	O
i	O
'	O
d	O
prefer	O
a	O
bigger	B-PREDFULL
screen	O
,	O
like	O
the	O
ipad	O
,	O
but	O
still	O
have	O
an	O
easier	O
to	O
manage	O
format	O
than	O
a	O
laptop	B-OBJ
.	O

apple	O
isn	O
'	O
t	O
saying	O
much	O
about	O
the	O
possibility	O
of	O
a	O
tablet	O
computer	O
,	O
but	O
industry	O
watchers	O
predict	O
it	O
will	O
be	O
a	O
thin	O
,	O
handheld	O
device	O
with	O
a	O
10	O
.	O
1	O
-	O
inch	O
touch	O
screen	O
,	O
making	O
it	O
bigger	B-PREDFULL
than	O
the	O
iphone	B-OBJ
yet	O
smaller	O
and	O
lighter	O
than	O
the	O
typical	O
laptop	B-OBJ
.	O

i	O
must	O
admit	O
i	O
'	O
d	O
be	O
lost	O
without	O
my	O
iphone	B-OBJ
-	O
and	O
ipad	O
,	O
which	O
is	O
much	O
easier	B-PREDFULL
to	I-PREDFULL
carry	I-PREDFULL
around	I-PREDFULL
than	O
a	O
laptop	B-OBJ
!	O

:	O
d	O
i	O
must	O
admit	O
i	O
'	O
d	O
be	O
lost	O
without	O
my	O
iphone	B-OBJ
-	O
and	O
ipad	O
,	O
which	O
is	O
much	O
easier	B-PREDFULL
to	I-PREDFULL
carry	I-PREDFULL
around	I-PREDFULL
than	O
a	O
laptop	B-OBJ
!	O

since	O
the	O
new	O
iphone	B-OBJ
5	O
supports	O
videos	O
up	O
to	O
1080p	O
,	O
movies	O
will	O
do	O
look	O
great	O
on	O
the	O
new	O
device	O
,	O
and	O
it	O
'	O
s	O
a	O
lot	O
easier	B-PREDFULL
to	I-PREDFULL
carry	I-PREDFULL
around	I-PREDFULL
than	O
a	O
laptop	B-OBJ
or	O
portable	O
dvd	O
player	O
.	O

imagine	O
handing	O
your	O
iphone	B-OBJ
over	O
to	O
a	O
friend	O
to	O
show	O
them	O
a	O
gorgeous	O
new	O
bracelet	O
:	O
that	O
'	O
s	O
far	O
friendlier	B-PREDFULL
-	O
and	O
likelier	O
to	O
lead	O
to	O
a	O
sale	O
-	O
than	O
awkwardly	O
turning	O
a	O
laptop	B-OBJ
around	O
.	O

in	O
2010	O
,	O
he	O
launched	O
the	O
ipad	O
,	O
that	O
"	O
magical	O
"	O
tablet	O
touchscreen	O
computer	O
-	O
bigger	O
than	O
an	O
iphone	B-OBJ
,	O
smaller	O
and	O
friendlier	B-PREDFULL
than	O
a	O
laptop	B-OBJ
-	O
that	O
quickly	O
became	O
the	O
it	O
gadget	O
of	O
the	O
year	O
,	O
selling	O
a	O
million	O
units	O
in	O
a	O
month	O
.	O

but	O
,	O
everyone	O
we	O
'	O
ve	O
talked	O
with	O
who	O
uses	O
their	O
iphone	B-OBJ
/	O
ipod	O
for	O
reading	O
says	O
it	O
'	O
s	O
much	O
easier	O
on	O
the	O
eyes	O
than	O
a	O
laptop	B-OBJ
screen	O
.	O

ipad	O
:	O
because	O
the	O
portability	O
of	O
the	O
iphone	B-OBJ
married	O
with	O
the	O
functionality	O
of	O
a	O
large	O
screen	O
can	O
do	O
some	O
things	O
better	O
than	O
a	O
pocket	O
-	O
sized	O
device	O
can	O
,	O
and	O
some	O
things	O
better	O
than	O
a	O
laptop	B-OBJ
can	O
.	O

apple	O
iphone	B-OBJ
5	O
white	O
includes	O
a	O
4	O
-	O
inch	O
display	O
,	O
the	O
sgs3	O
comes	O
in	O
at	O
4	O
.	O
8	O
-	O
inches	O
,	O
that	O
'	O
s	O
still	O
greater	O
than	O
the	O
modern	O
iphone	B-OBJ
,	O
the	O
4s	O
is	O
simply	O
3	O
.	O
5	O
-	O
inches	O
so	O
a	O
4	O
-	O
inch	O
iphone	B-OBJ
5	O
will	O
only	O
be	O
fractionally	O
...	O
keyword	O
:	O
laptop	B-OBJ
.	O

but	O
the	O
pixel	O
density	O
on	O
my	O
iphone	B-OBJ
5	O
is	O
a	O
lot	O
greater	O
than	O
that	O
of	O
my	O
computer	O
,	O
so	O
watching	O
anime	O
on	O
my	O
phone	O
looks	O
great	O
in	O
comparadon	O
to	O
my	O
laptop	B-OBJ
and	O
my	O
ps3	O
can	O
stream	O
on	O
720	O
which	O
is	O
the	O
mac	O
output	O
of	O
my	O
tv	O
anyways	O
.	O

i	O
have	O
a	O
laptop	B-OBJ
and	O
a	O
standard	O
mobile	O
phone	O
that	O
have	O
far	O
greater	O
combined	O
capacity	O
than	O
an	O
iphone	B-OBJ
.	O

[	O
the	O
iphone	B-OBJ
was	O
]	O
smaller	O
,	O
higher	O
functioning	O
,	O
with	O
greater	O
reach	O
-	O
a	O
laptop	B-OBJ
in	O
your	O
pocket	O
-	O
and	O
oh	O
,	O
by	O
the	O
way	O
,	O
it	O
does	O
an	O
application	O
that	O
everybody	O
has	O
to	O
have	O
called	O
telephone	O
.	O

despite	O
this	O
greater	O
tendency	O
to	O
telecommute	O
and	O
access	O
an	O
employer	O
'	O
s	O
network	O
from	O
home	O
,	O
working	O
iphone	B-OBJ
owners	O
are	O
less	O
likely	O
to	O
bring	O
a	O
work	O
laptop	B-OBJ
home	O
(	O
36	O
%)	O
compared	O
with	O
all	O
working	O
smartphone	O
owners	O
(	O
42	O
%).	O

ever	O
since	O
i	O
saw	O
steve	O
jobs	O
demo	O
the	O
iphone	B-OBJ
at	O
macworld	O
in	O
january	O
2007	O
,	O
i	O
'	O
ve	O
been	O
dreaming	O
of	O
ubiquitous	O
videoconferencing	O
with	O
a	O
portable	O
device	O
much	O
smaller	O
and	O
lighter	O
than	O
a	O
laptop	B-OBJ
.	O

more	O
convenient	O
than	O
my	O
laptop	B-OBJ
,	O
and	O
way	O
easier	B-PREDFULL
to	I-PREDFULL
see	I-PREDFULL
than	O
my	O
iphone	B-OBJ
.	O

it	O
'	O
s	O
possible	O
to	O
do	O
this	O
from	O
a	O
laptop	B-OBJ
as	O
well	O
,	O
of	O
course	O
,	O
but	O
it	O
'	O
s	O
a	O
lot	O
easier	O
to	O
get	O
to	O
your	O
iphone	B-OBJ
than	O
to	O
open	O
up	O
your	O
laptop	B-OBJ
.	O

it	O
'	O
s	O
also	O
the	O
best	O
device	O
for	O
sharing	O
content	O
i	O
'	O
ve	O
ever	O
seen	O
-	O
more	O
holdable	O
than	O
a	O
laptop	B-OBJ
,	O
but	O
much	O
easier	B-PREDFULL
to	I-PREDFULL
gather	I-PREDFULL
around	I-PREDFULL
than	O
an	O
ipod	O
or	O
iphone	B-OBJ
.	O

the	O
2520	O
uses	O
a	O
laptop	B-OBJ
-	O
like	O
circular	O
plug	O
that	O
is	O
actually	O
easier	B-PREDFULL
to	I-PREDFULL
attach	I-PREDFULL
than	O
most	O
,	O
but	O
both	O
the	O
surface	O
and	O
new	O
ipad	O
plug	O
are	O
far	O
easier	O
in	O
the	O
dark	O
than	O
the	O
damn	O
micro	O
-	O
usb	O
plug	O
that	O
all	O
but	O
the	O
iphone	B-OBJ
use	O
to	O
charge	O
(	O
including	O
most	O
small	O
tablets	O
).	O

for	O
this	O
i	O
would	O
rather	O
use	O
pd	O
directly	O
from	O
the	O
rjdj	O
composerpack	O
or	O
through	O
the	O
rjc1000	O
on	O
a	O
laptop	B-OBJ
,	O
because	O
i	O
can	O
run	O
it	O
at	O
a	O
decent	O
higher	O
samplerate	O
and	O
i	O
can	O
use	O
better	O
microphones	O
than	O
on	O
the	O
iphone	B-OBJ
.	O

if	O
so	O
,	O
maybe	O
it	O
'	O
s	O
trying	O
to	O
play	O
a	O
higher	O
quality	O
stream	O
on	O
your	O
all	O
singing	O
all	O
dancing	O
iphone	B-OBJ
5	O
than	O
the	O
laptop	B-OBJ
.	O

note	O
:	O
many	O
mobile	O
devices	O
,	O
notably	O
the	O
iphone	B-OBJ
4	O
and	O
ipad	O
2	O
,	O
have	O
high	O
resolution	O
displays	O
with	O
a	O
much	O
higher	O
pixel	O
density	O
than	O
desktop	O
and	O
laptop	B-OBJ
monitors	O
.	O

some	O
studies	O
have	O
even	O
confirmed	O
that	O
the	O
iphone	B-OBJ
5	O
has	O
a	O
higher	O
level	O
of	O
quality	O
and	O
performance	O
than	O
the	O
majority	O
of	O
tablets	O
and	O
low	O
-	O
end	O
laptop	B-OBJ
computers	O
and	O
netbooks	O
as	O
well	O
.	O

mems	O
microphones	O
were	O
also	O
present	O
in	O
more	O
than	O
half	O
of	O
laptop	B-OBJ
computers	O
last	O
year	O
,	O
as	O
well	O
as	O
in	O
headsets	O
for	O
the	O
iphone	B-OBJ
4	O
and	O
4s	O
,	O
ihs	O
said	O
.	O

mems	O
microphones	O
were	O
also	O
present	O
in	O
more	O
than	O
half	O
of	O
laptop	B-OBJ
computers	O
last	O
year	O
,	O
as	O
well	O
as	O
in	O
headsets	O
for	O
the	O
iphone	B-OBJ
4	O
and	O
4s	O
.	O

if	O
you	O
don	O
'	O
t	O
travel	O
with	O
a	O
laptop	B-OBJ
,	O
but	O
instead	O
use	O
a	O
mobile	O
device	O
like	O
an	O
iphone	B-OBJ
or	O
ipad	O
,	O
you	O
can	O
now	O
get	O
high	O
-	O
quality	O
microphones	O
that	O
hook	O
up	O
to	O
these	O
devices	O
.	O

amazingly	O
,	O
the	O
bus	B-OBJ
travelled	O
faster	B-PREDFULL
and	O
was	O
far	O
smoother	B-PREDFULL
than	O
the	O
overland	O
truck	B-OBJ
.	O

off	O
-	O
peak	O
depends	O
more	O
on	O
frequency	O
,	O
but	O
even	O
if	O
the	O
bus	B-OBJ
only	O
goes	O
every	O
half	O
hour	O
,	O
it	O
would	O
still	O
be	O
slightly	O
faster	B-PREDFULL
than	O
the	O
train	O
,	O
unless	O
some	O
asphalt	O
truck	B-OBJ
spills	O
its	O
contents	O
across	O
all	O
lanes	O
of	O
traffic	O
.	O

using	O
the	O
truck	B-OBJ
or	O
van	O
would	O
be	O
alot	O
faster	B-PREDFULL
vs	O
the	O
long	O
bus	B-OBJ
ride	O
.	O

maybe	O
the	O
fastest	O
out	O
food	O
truck	B-OBJ
i	O
'	O
ve	O
ever	O
been	O
to	O
,	O
so	O
much	O
faster	B-PREDFULL
than	O
burger	O
bus	B-OBJ
.	O

in	O
my	O
youth	O
,	O
i	O
'	O
ve	O
always	O
preferred	O
hitching	O
a	O
ride	O
with	O
a	O
truck	B-OBJ
driver	O
than	O
ride	O
the	O
bus	B-OBJ
,	O
as	O
i	O
would	O
invariably	O
get	O
there	O
faster	B-PREDFULL
,	O
and	O
i	O
never	O
really	O
felt	O
unsafe	O
.	O

bus	B-OBJ
is	O
20	O
times	O
easier	B-PREDFULL
to	I-PREDFULL
drive	I-PREDFULL
than	O
towing	O
our	O
trailer	O
behind	O
our	O
f450	O
truck	B-OBJ
which	O
is	O
unexpected	O
.	O

a	O
school	O
bus	B-OBJ
might	O
be	O
even	O
easier	B-PREDFULL
to	I-PREDFULL
move	I-PREDFULL
than	O
a	O
truck	B-OBJ
due	O
to	O
its	O
overall	O
density	O
,	O
but	O
it	O
would	O
also	O
be	O
heavier	B-PREDFULL
.	O

i	O
would	O
think	O
a	O
school	O
bus	B-OBJ
based	O
platform	O
would	O
be	O
easier	B-PREDFULL
to	I-PREDFULL
drive	I-PREDFULL
than	O
a	O
semi	O
-	O
trailer	O
combination	O
,	O
and	O
that	O
repairs	O
would	O
be	O
cheaper	O
since	O
the	O
engine	O
in	O
school	O
buses	O
seem	O
to	O
be	O
smaller	O
than	O
found	O
in	O
a	O
full	O
fledged	O
semi	O
truck	B-OBJ
.	O

it	O
'	O
s	O
a	O
heck	O
of	O
a	O
lot	O
easier	O
to	O
do	O
on	O
a	O
truck	B-OBJ
than	O
a	O
bus	B-OBJ
.	O

i	O
can	O
tell	O
you	O
that	O
converting	O
a	O
truck	B-OBJ
is	O
a	O
whole	O
bunch	O
easier	O
then	O
converting	O
a	O
bus	B-OBJ
.	O

a	O
car	O
or	O
truck	B-OBJ
is	O
a	O
whole	O
lot	O
easier	B-PREDFULL
to	I-PREDFULL
drive	I-PREDFULL
than	O
a	O
55	O
-	O
passenger	O
school	O
bus	B-OBJ
on	O
an	O
icy	O
road	O
.	O

but	O
absolutely	O
nothing	O
comes	O
close	O
to	O
urban	O
dwellers	O
with	O
a	O
bus	B-OBJ
pass	O
acting	O
superior	O
and	O
green	O
-	O
all	O
the	O
while	O
their	O
food	O
is	O
truck	B-OBJ
in	O
,	O
garbaged	O
hauled	O
out	O
and	O
shipped	O
on	O
barges	O
,	O
with	O
the	O
downtown	O
sizzle	O
electrified	O
and	O
vibrant	O
with	O
energy	O
from	O
coal	O
,	O
etc	O
!	O

i	O
used	O
to	O
say	O
that	O
the	O
average	O
italian	O
bus	B-OBJ
driver	O
eats	O
better	O
on	O
a	O
day	O
-	O
to	O
-	O
day	O
basis	O
than	O
the	O
average	O
american	O
ceo	O
,	O
because	O
of	O
the	O
easy	O
access	O
to	O
quality	O
,	O
fresh	O
,	O
well	O
-	O
prepared	O
food	O
at	O
the	O
local	O
market	O
,	O
the	O
local	O
restaurant	O
,	O
the	O
local	O
food	O
truck	B-OBJ
,	O
etc	O
.	O
.	O

though	O
food	O
truck	B-OBJ
rallies	O
are	O
planned	O
periodically	O
,	O
one	O
food	O
truck	B-OBJ
has	O
made	O
a	O
name	O
for	O
itself	O
for	O
more	O
than	O
20	O
years	O
:	O
taco	O
bus	B-OBJ
.	O

in	O
fact	O
,	O
the	O
nhtsa	O
says	O
that	O
traveling	O
by	O
school	O
bus	B-OBJ
is	O
seven	O
times	O
safer	B-PREDFULL
than	O
traveling	O
by	O
car	O
or	O
truck	B-OBJ
.	O

the	O
shuttle	O
is	O
a	O
decent	O
space	O
truck	B-OBJ
,	O
but	O
we	O
need	O
a	O
cheaper	O
(	O
and	O
safer	B-PREDFULL
)	O
space	O
"	O
bus	B-OBJ
."	O

the	O
shuttle	O
is	O
a	O
decent	O
space	O
truck	B-OBJ
,	O
but	O
we	O
need	O
a	O
cheaper	O
(	O
and	O
safer	B-PREDFULL
)	O
space	O
"	O
bus	B-OBJ
.	O

it	O
would	O
be	O
perverse	O
if	O
we	O
decided	O
to	O
protect	O
truck	B-OBJ
drivers	O
against	O
automatic	O
driving	O
systems	O
that	O
would	O
make	O
the	O
roads	O
safer	B-PREDFULL
,	O
when	O
we	O
happily	O
threw	O
everyone	O
from	O
farmers	O
to	O
steelworkers	O
to	O
factory	O
assemblers	O
under	O
the	O
economic	O
progress	O
bus	B-OBJ
for	O
far	O
less	O
.	O

it	O
may	O
also	O
be	O
possible	O
to	O
privately	O
hire	O
a	O
small	O
red	O
pickup	O
truck	B-OBJ
(	O
known	O
as	O
a	O
songthaew	O
)	O
that	O
can	O
carry	O
up	O
to	O
a	O
dozen	O
people	O
,	O
from	O
the	O
arcade	O
station	O
,	O
but	O
you	O
would	O
be	O
looking	O
at	O
a	O
minimum	O
cost	O
of	O
around	O
1	O
,	O
200	O
baht	O
which	O
doesn	O
'	O
t	O
compare	O
with	O
the	O
much	O
safer	B-PREDFULL
and	O
economical	O
private	O
mini	O
-	O
bus	B-OBJ
service	O
.	O

the	O
truck	B-OBJ
/	O
axle	O
(	O
passive	O
unpowered	O
unit	O
)	O
is	O
probably	O
havier	O
heavier	B-PREDFULL
than	O
for	O
a	O
1	O
-	O
ton	O
but	O
then	O
again	O
the	O
whole	O
bus	B-OBJ
is	O
heavier	B-PREDFULL
.	O

the	O
humpback	O
whale	O
is	O
"	O
longer	O
than	O
a	O
big	O
bus	B-OBJ
and	O
heavier	B-PREDFULL
than	O
a	O
trailer	O
truck	B-OBJ
