toshiba	B-OBJ
,	O
another	O
manufacturer	O
of	O
nand	O
flash	O
chips	O
,	O
also	O
shifted	O
to	O
32nm	O
manufacturing	O
process	O
earlier	O
this	O
year	O
and	O
even	O
they	O
faced	O
some	O
transition	O
problems	O
but	O
unlike	O
samsung	B-OBJ
,	O
toshiba	B-OBJ
were	O
quick	O
to	O
solve	O
their	O
problems	O
.	O

this	O
means	O
that	O
samsung	B-OBJ
microsd	O
cards	O
should	O
naturally	O
carry	O
a	O
slightly	O
higher	O
price	O
than	O
toshiba	B-OBJ
/	O
sandisk	O
cards	O
.	O

great	O
linux	O
support	O
in	O
general	O
,	O
higher	O
returns	O
than	O
toshiba	B-OBJ
/	O
asus	O
but	O
by	O
far	O
lower	O
than	O
hp	O
/	O
acer	O
/	O
dell	O
/	O
samsung	B-OBJ
.	O

toshiba	B-OBJ
and	O
seagate	O
share	O
the	O
second	O
spot	O
,	O
and	O
samsung	B-OBJ
falls	O
behind	O
because	O
of	O
its	O
higher	O
power	O
consumption	O
at	O
peak	O
streaming	O
reads	O
.	O

however	O
,	O
it	O
could	O
not	O
match	O
up	O
to	O
the	O
stellar	O
performance	O
of	O
the	O
samsung	B-OBJ
galaxy	O
tab	O
7	O
.	O
7	O
simply	O
because	O
the	O
samsung	B-OBJ
slate	O
has	O
a	O
higher	O
capacity	O
5100mah	O
battery	O
,	O
which	O
actually	O
weighed	O
less	O
than	O
the	O
toshiba	B-OBJ
slate	O
.	O

ok	O
found	O
that	O
toshiba	B-OBJ
,	O
i	O
would	O
say	O
go	O
for	O
that	O
over	O
the	O
samsung	B-OBJ
one	O
,	O
it	O
'	O
s	O
only	O
£	O
50	O
more	O
and	O
has	O
a	O
much	O
higher	O
and	O
more	O
common	O
resolution	O
.	O

the	O
toshiba	B-OBJ
z830	O
is	O
a	O
half	O
pound	O
lighter	O
than	O
the	O
samsung	B-OBJ
series	O
9	O
or	O
macbook	O
air	O
,	O
and	O
just	O
a	O
bit	O
smaller	O
all	O
around	O
.	O

like	O
the	O
toshiba	B-OBJ
thrive	O
,	O
the	O
ideapad	O
k1	O
seems	O
heavier	O
than	O
it	O
is	O
when	O
compared	O
to	O
the	O
lighter	O
samsung	B-OBJ
galaxy	O
tab	O
10	O
.	O
1	O
or	O
the	O
apple	O
ipad	O
2	O
.	O

weighing	O
680g	O
,	O
it	O
'	O
s	O
heavier	O
than	O
the	O
featherweight	O
samsung	B-OBJ
galaxy	O
tab	O
10	O
.	O
1v	O
,	O
but	O
lighter	O
than	O
the	O
toshiba	B-OBJ
tablet	O
.	O

samsung	B-OBJ
galaxy	O
tab	O
10	O
.	O
1	O
,	O
but	O
it	O
'	O
s	O
lighter	O
than	O
the	O
motorola	O
zoom	O
,	O
toshiba	B-OBJ
thrive	O
,	O
acer	O
iconia	O
tab	O
a500	O
and	O
the	O
same	O
as	O
the	O
venerable	O
asus	O
eee	O
pad	O
transformer	O
.	O

the	O
samsung	B-OBJ
sf310	O
measures	O
1	O
.	O
3	O
by	O
4	O
.	O
6	O
by	O
9	O
.	O
2	O
-	O
inches	O
(	O
hwd	O
),	O
and	O
weighs	O
4	O
.	O
5	O
pounds	O
,	O
lighter	O
than	O
both	O
the	O
5	O
-	O
pound	O
toshiba	B-OBJ
satellite	O
m645	O
-	O
s4080	O
($	O
1	O
,	O
100	O
street	O
,	O
3	O
stars	O
)	O
and	O
the	O
4	O
.	O
7	O
-	O
pound	O
editors	O
'	O
choice	O
asus	O
u41jf	O
-	O
a1	O
.	O

we	O
were	O
interested	O
in	O
toshiba	B-OBJ
after	O
we	O
saw	O
that	O
toshiba	B-OBJ
was	O
better	O
than	O
samsung	B-OBJ
because	O
it	O
had	O
clear	O
picture	O
and	O
extreme	O
sound	O
.	O

i	O
have	O
seen	O
it	O
from	O
my	O
own	O
eyes	O
the	O
picture	O
on	O
the	O
toshiba	B-OBJ
is	O
way	O
better	O
than	O
the	O
samsung	B-OBJ
!	O

toshiba	B-OBJ
and	O
jvc	O
have	O
gotten	O
consistently	O
better	O
scores	O
in	O
testing	O
in	O
various	O
home	O
theater	O
magazines	O
than	O
samsung	B-OBJ
(	O
a	O
very	O
digital	O
picture	O
)	O
or	O
mitsubishi	O
(	O
more	O
noise	O
than	O
some	O
others	O
).	O

i	O
'	O
ve	O
got	O
a	O
toshiba	B-OBJ
37	O
1080p	O
in	O
the	O
front	O
room	O
which	O
was	O
more	O
than	O
twice	O
the	O
price	O
and	O
the	O
picture	O
is	O
better	O
on	O
the	O
samsung	B-OBJ
,	O
sound	O
is	O
also	O
better	O
,	O
really	O
slim	O
design	O
.	O

i	O
think	O
the	O
toshiba	B-OBJ
still	O
presents	O
a	O
slightly	O
sharper	O
picture	O
overall	O
when	O
compared	O
to	O
the	O
samsung	B-OBJ
.	O

my	O
$	O
2000	O
samsung	B-OBJ
3d	O
led	O
tv	O
has	O
worse	O
sound	O
than	O
my	O
30	O
-	O
year	O
old	O
toshiba	B-OBJ
25	O
clunker	O
because	O
the	O
speakers	O
face	O
the	O
brick	O
wall	O
behind	O
it	O
.	O

it	O
'	O
s	O
the	O
same	O
processor	O
as	O
in	O
the	O
toshiba	B-OBJ
satellite	O
u50t	O
,	O
and	O
a	O
better	O
-	O
sounding	O
proposition	O
than	O
the	O
low	O
-	O
power	O
amd	O
a6	O
parts	O
inside	O
the	O
samsung	B-OBJ
and	O
asus	O
laptops	O
-	O
although	O
it	O
may	O
face	O
a	O
stiffer	O
test	O
when	O
up	O
against	O
the	O
lenovo	O
'	O
s	O
beefy	O
amd	O
a10	O
apu	O
.	O

the	O
toshiba	B-OBJ
sound	O
is	O
much	O
crisper	O
than	O
the	O
rather	O
touching	O
bakelite	O
fuzz	O
of	O
the	O
samsung	B-OBJ
,	O
too	O
.	O

design	O
toshiba	B-OBJ
makes	O
much	O
of	O
the	O
at200	O
'	O
s	O
thinness	O
,	O
and	O
rightly	O
so	O
:	O
at	O
7	O
.	O
7mm	O
it	O
'	O
s	O
slimmer	B-PREDFULL
than	O
the	O
samsung	B-OBJ
galaxy	O
tab	O
10	O
.	O
1	O
(	O
8	O
.	O
6mm	O
)	O
and	O
the	O
'	O
new	O
'	O
ipad	O
(	O
9	O
.	O
4mm	O
),	O
although	O
there	O
'	O
s	O
every	O
likelihood	O
that	O
something	O
thinner	O
will	O
appear	O
before	O
long	O
and	O
steal	O
its	O
thunder	O
.	O

a	O
weaker	O
yen	O
also	O
gives	O
toshiba	B-OBJ
an	O
advantage	O
over	O
rivals	O
such	O
as	O
samsung	B-OBJ
and	O
sk	O
hynix	O
in	O
south	O
korea	O
.	O

drivetrain	O
due	O
to	O
its	O
much	O
higher	O
torque	O
,	O
the	O
audi	B-OBJ
q7	O
does	O
a	O
much	O
better	O
job	O
of	O
transmitting	O
its	O
engine	O
'	O
s	O
horsepower	O
to	O
its	O
wheels	O
than	O
the	O
lexus	B-OBJ
rx	O
450h	O
.	O

drivetrain	O
due	O
to	O
its	O
much	O
higher	O
torque	O
,	O
the	O
audi	B-OBJ
sq5	O
does	O
a	O
much	O
better	O
job	O
of	O
transmitting	O
its	O
engine	O
'	O
s	O
horsepower	O
to	O
its	O
wheels	O
than	O
the	O
lexus	B-OBJ
rx	O
450h	O
.	O

when	O
it	O
comes	O
to	O
horsepower	O
,	O
the	O
audi	B-OBJ
q5	O
hybrid	O
has	O
a	O
lot	O
less	O
horsepower	O
than	O
the	O
lexus	B-OBJ
gx	O
460	O
.	O

the	O
audi	B-OBJ
q5	O
has	O
a	O
little	O
less	O
horsepower	O
than	O
the	O
lexus	B-OBJ
gx	O
460	O
.	O

the	O
audi	B-OBJ
sq5	O
has	O
a	O
little	O
more	O
horsepower	O
than	O
the	O
lexus	B-OBJ
gx	O
460	O
.	O

drivetrain	O
due	O
to	O
its	O
much	O
higher	O
torque	O
,	O
the	O
engine	O
of	O
the	O
audi	B-OBJ
tt	O
does	O
a	O
much	O
better	O
job	O
of	O
transmitting	O
power	O
to	O
the	O
wheels	O
than	O
the	O
lexus	B-OBJ
ct	O
200h	O
.	O

drivetrain	O
due	O
to	O
its	O
much	O
higher	O
torque	O
,	O
the	O
engine	O
of	O
the	O
audi	B-OBJ
tt	O
does	O
a	O
much	O
better	O
job	O
of	O
transmitting	O
power	O
to	O
the	O
wheels	O
than	O
the	O
lexus	B-OBJ
is	O
250c	O
.	O

drivetrain	O
due	O
to	O
its	O
much	O
higher	O
torque	O
,	O
the	O
engine	O
of	O
the	O
audi	B-OBJ
a4	O
does	O
a	O
much	O
better	O
job	O
of	O
transmitting	O
power	O
to	O
the	O
wheels	O
than	O
the	O
lexus	B-OBJ
is	O
250	O
.	O

when	O
it	O
comes	O
to	O
horsepower	O
,	O
the	O
audi	B-OBJ
q7	O
has	O
a	O
lot	O
less	O
horsepower	O
than	O
the	O
lexus	B-OBJ
gx	O
460	O
.	O

if	O
you	O
go	O
with	O
the	O
audi	B-OBJ
q5	O
,	O
you	O
'	O
ll	O
have	O
a	O
much	O
easier	O
time	O
finding	O
a	O
large	O
enough	O
space	O
to	O
park	O
than	O
you	O
will	O
with	O
the	O
lexus	B-OBJ
gx	O
460	O
.	O

if	O
you	O
go	O
with	O
the	O
audi	B-OBJ
tt	O
,	O
you	O
'	O
ll	O
have	O
a	O
much	O
easier	O
time	O
finding	O
a	O
large	O
enough	O
space	O
to	O
park	O
than	O
you	O
will	O
with	O
the	O
lexus	B-OBJ
is	O
350c	O
.	O

if	O
you	O
go	O
with	O
the	O
audi	B-OBJ
tt	O
,	O
you	O
'	O
ll	O
have	O
a	O
much	O
easier	O
time	O
finding	O
a	O
large	O
enough	O
space	O
to	O
park	O
than	O
you	O
will	O
with	O
the	O
lexus	B-OBJ
is	O
250c	O
.	O

if	O
you	O
go	O
with	O
the	O
audi	B-OBJ
s6	O
,	O
you	O
'	O
ll	O
have	O
a	O
much	O
easier	O
time	O
finding	O
a	O
large	O
enough	O
space	O
to	O
park	O
than	O
you	O
will	O
with	O
the	O
lexus	B-OBJ
ls	O
460	O
.	O

if	O
you	O
go	O
with	O
the	O
audi	B-OBJ
q5	O
hybrid	O
,	O
you	O
'	O
ll	O
have	O
a	O
much	O
easier	O
time	O
finding	O
a	O
large	O
enough	O
space	O
to	O
park	O
than	O
you	O
will	O
with	O
the	O
lexus	B-OBJ
gx	O
460	O
.	O

this	O
car	O
is	O
surprisingly	O
quick	O
-	O
beats	O
the	O
equivalent	O
bmw	O
,	O
audi	B-OBJ
,	O
quicker	B-PREDFULL
than	O
a	O
lexus	B-OBJ
is200	O
sport	O
.	O

the	O
summer	O
-	O
shoes	O
benz	O
gave	O
a	O
first	O
-	O
rate	O
account	O
of	O
itself	O
as	O
it	O
slipped	O
through	O
the	O
lane	O
-	O
change	O
test	O
at	O
57	O
.	O
4	O
mph	O
,	O
1	O
.	O
7	O
quicker	B-PREDFULL
than	O
the	O
next	O
-	O
best	O
audi	B-OBJ
,	O
and	O
4	O
.	O
3	O
better	O
than	O
the	O
slow	O
-	O
guy	O
lexus	B-OBJ
.	O

in	O
a	O
segment	O
where	O
engineering	O
excellence	O
sells	O
cars	O
,	O
audi	B-OBJ
claims	O
the	O
turbo	O
-	O
four	O
a4	O
delivers	O
best	O
-	O
in	O
-	O
class	O
fuel	O
economy	O
,	O
while	O
posting	O
quicker	B-PREDFULL
0	O
-	O
60	O
mph	O
acceleration	O
times	O
than	O
six	O
-	O
cylinder	O
,	O
all	O
-	O
wheel	O
-	O
drive	O
competitors	O
such	O
as	O
the	O
bmw	O
328ix	O
,	O
mercedes	O
-	O
benz	O
c300	O
4matic	O
,	O
and	O
lexus	B-OBJ
is250	O
awd	O
.	O

but	O
it	O
'	O
s	O
no	O
quicker	B-PREDFULL
than	O
the	O
300	O
-	O
hp	O
cadillac	O
,	O
barely	O
quicker	B-PREDFULL
(	O
by	O
just	O
.	O
06	O
sec	O
)	O
than	O
the	O
310	O
-	O
hp	O
audi	B-OBJ
and	O
slower	O
than	O
the	O
290	O
-	O
hp	O
lexus	B-OBJ
.	O

the	O
fabric	O
hood	O
of	O
the	O
audi	B-OBJ
a5	O
cabriolet	O
is	O
significantly	O
quicker	B-PREDFULL
,	O
though	O
,	O
and	O
it	O
can	O
be	O
raised	O
on	O
the	O
move	O
,	O
whereas	O
you	O
have	O
to	O
pull	O
over	O
first	O
in	O
the	O
lexus	B-OBJ
.	O

at	O
4961mm	O
long	O
and	O
1877mm	O
wide	O
,	O
on	O
a	O
lengthy	O
2909mm	O
wheelbase	O
,	O
the	O
xf	O
is	O
45mm	O
longer	O
and	O
25mm	O
wider	O
than	O
its	O
nearest	O
'	O
dimensional	O
'	O
competitor	O
,	O
the	O
audi	B-OBJ
a6	O
with	O
even	O
greater	O
advantages	O
over	O
the	O
bmw	O
5	O
-	O
series	O
,	O
lexus	B-OBJ
gs300	O
and	O
mercedes	O
-	O
benz	O
e	O
-	O
class	O
.	O

at	O
4961mm	O
long	O
and	O
1877mm	O
wide	O
,	O
on	O
a	O
lengthy	O
2909mm	O
wheelbase	O
,	O
the	O
xf	O
is	O
45mm	O
longer	O
and	O
25mm	O
wider	O
than	O
its	O
nearest	O
'	O
dimensional	O
'	O
competitor	O
,	O
the	O
audi	B-OBJ
a6	O
-	O
with	O
even	O
greater	O
advantages	O
over	O
the	O
bmw	O
5	O
-	O
series	O
,	O
lexus	B-OBJ
gs300	O
and	O
mercedes	O
-	O
benz	O
e	O
-	O
class	O
.	O

dimensions	O
since	O
the	O
audi	B-OBJ
tt	O
is	O
much	O
wider	O
than	O
the	O
lexus	B-OBJ
is	O
350c	O
,	O
finding	O
a	O
wide	O
enough	O
spot	O
in	O
a	O
parking	O
lot	O
may	O
be	O
a	O
bit	O
more	O
challenging	O
.	O

dimensions	O
since	O
the	O
audi	B-OBJ
q7	O
is	O
much	O
wider	O
than	O
the	O
lexus	B-OBJ
gx	O
460	O
,	O
finding	O
a	O
wide	O
enough	O
spot	O
in	O
a	O
parking	O
lot	O
may	O
be	O
a	O
bit	O
more	O
challenging	O
.	O

audi	B-OBJ
is	O
superior	O
in	O
some	O
aspects	O
but	O
after	O
riding	O
in	O
lexus	B-OBJ
found	O
lexus	B-OBJ
not	O
to	O
be	O
inferior	O
to	O
audi	B-OBJ
in	O
some	O
things	O
.	O

in	O
no	O
way	O
is	O
lexus	B-OBJ
inferior	O
to	O
bmw	O
/	O
audi	B-OBJ
/	O
benz	O
3	O
.	O

lexus	B-OBJ
is	O
inferior	O
to	O
bmw	O
,	O
mb	O
,	O
and	O
audi	B-OBJ
in	O
the	O
performance	O
segment	O
.	O

we	O
have	O
had	O
some	O
healthy	O
debate	O
over	O
the	O
past	O
few	O
days	O
and	O
i	O
would	O
like	O
to	O
give	O
some	O
reasons	O
why	O
lexus	B-OBJ
is	O
inferior	O
to	O
audi	B-OBJ
,	O
bmw	O
and	O
mercedes	O
benz	O
.	O

we	O
should	O
say	O
that	O
lexus	B-OBJ
is	O
inferior	O
,	O
when	O
compared	O
to	O
bmw	O
,	O
mb	O
,	O
and	O
audi	B-OBJ
when	O
it	O
comes	O
to	O
performance	O
.	O

the	O
bmw	O
-	O
mercedes	O
benz	O
and	O
now	O
audi	B-OBJ
have	O
always	O
been	O
superior	O
to	O
lexus	B-OBJ
.	O

one	O
commercial	O
,	O
for	O
example	O
,	O
portrays	O
audi	B-OBJ
as	O
a	O
better	O
alternative	O
to	O
a	O
lexus	B-OBJ
,	O
mercedes	O
and	O
even	O
a	O
ferrari	O
.	O

audi	B-OBJ
joined	O
the	O
top	O
league	O
when	O
it	O
came	O
out	O
with	O
the	O
advertisement	O
which	O
mentioned	O
,	O
audi	B-OBJ
is	O
growing	O
faster	O
than	O
bmw	O
,	O
lexus	B-OBJ
&	O
mercedes	O
.	O

lexus	B-OBJ
is	O
definitely	O
on	O
par	O
with	O
if	O
not	O
better	O
than	O
mercedes	O
,	O
bmw	O
,	O
or	O
audi	B-OBJ
.	O

in	O
the	O
d	O
segment	O
audi	B-OBJ
was	O
again	O
headed	O
by	O
bmw	O
and	O
mercedes	O
-	O
benz	O
but	O
better	O
than	O
lexus	B-OBJ
.	O

my	O
lexus	B-OBJ
had	O
vibrations	O
with	O
road	O
force	O
greater	O
than	O
10	O
my	O
audi	B-OBJ
vibrated	O
with	O
road	O
force	O
greater	O
than	O
15	O
my	O
mercedes	O
vibrated	O
with	O
road	O
force	O
greater	O
than	O
12	O
.	O

the	O
lexus	B-OBJ
is	O
350	O
will	O
be	O
a	O
favorite	O
with	O
taller	O
drivers	O
due	O
to	O
its	O
greater	O
front	O
head	O
-	O
and	O
legroom	O
than	O
the	O
audi	B-OBJ
a6	O
.	O

the	O
lexus	B-OBJ
ls	O
460	O
will	O
be	O
a	O
favorite	O
with	O
taller	O
drivers	O
due	O
to	O
its	O
greater	O
front	O
head	O
-	O
and	O
legroom	O
than	O
the	O
audi	B-OBJ
a6	O
.	O

the	O
lexus	B-OBJ
is	O
350c	O
will	O
be	O
a	O
favorite	O
with	O
taller	O
drivers	O
due	O
to	O
its	O
greater	O
front	O
head	O
-	O
and	O
legroom	O
than	O
the	O
audi	B-OBJ
a3	O
.	O

the	O
lexus	B-OBJ
ls	O
460	O
will	O
be	O
a	O
favorite	O
with	O
taller	O
drivers	O
due	O
to	O
its	O
greater	O
front	O
head	O
-	O
and	O
legroom	O
than	O
the	O
audi	B-OBJ
s6	O
.	O

the	O
lexus	B-OBJ
gs	O
350	O
will	O
be	O
a	O
favorite	O
with	O
taller	O
drivers	O
due	O
to	O
its	O
greater	O
front	O
head	O
-	O
and	O
legroom	O
than	O
the	O
audi	B-OBJ
a6	O
.	O

plus	O
lexus	B-OBJ
cars	O
are	O
far	O
better	B-PREDFULL
to	I-PREDFULL
drive	I-PREDFULL
than	O
bmw	O
'	O
s	O
and	O
bentley	O
'	O
s	O
and	O
certainly	O
better	O
than	O
audi	B-OBJ
.	O

audi	B-OBJ
holds	O
its	O
value	O
better	O
then	O
a	O
lexus	B-OBJ
.	O

lexus	B-OBJ
is	O
a	O
great	O
product	O
better	O
than	O
audi	B-OBJ
i	O
.	O
e	O
junk	O
.	O

the	O
japanese	O
lexus	B-OBJ
is	O
as	O
good	O
or	O
better	O
than	O
audi	B-OBJ
.....	O
but	O
wait	O
.....	O

the	O
lexus	B-OBJ
navigation	O
was	O
so	O
much	O
better	O
than	O
the	O
audi	B-OBJ
and	O
lincoln	O
.	O

the	O
lexus	B-OBJ
rx	O
350	O
will	O
be	O
a	O
hit	O
with	O
tall	O
drivers	O
and	O
their	O
front	O
seat	O
passengers	O
,	O
since	O
it	O
has	O
greater	O
front	O
head	O
-	O
and	O
legroom	O
than	O
the	O
audi	B-OBJ
q5	O
.	O

the	O
lexus	B-OBJ
rx	O
450h	O
will	O
be	O
a	O
hit	O
with	O
tall	O
drivers	O
and	O
their	O
front	O
seat	O
passengers	O
,	O
since	O
it	O
has	O
greater	O
front	O
head	O
-	O
and	O
legroom	O
than	O
the	O
audi	B-OBJ
sq5	O
.	O

the	O
lexus	B-OBJ
rx	O
450h	O
will	O
be	O
a	O
hit	O
with	O
tall	O
drivers	O
and	O
their	O
front	O
seat	O
passengers	O
,	O
since	O
it	O
has	O
greater	O
front	O
head	O
-	O
and	O
legroom	O
than	O
the	O
audi	B-OBJ
q5	O
.	O

the	O
lexus	B-OBJ
rx	O
450h	O
will	O
be	O
a	O
hit	O
with	O
tall	O
drivers	O
and	O
their	O
front	O
seat	O
passengers	O
,	O
since	O
it	O
has	O
greater	O
front	O
head	O
-	O
and	O
legroom	O
than	O
the	O
audi	B-OBJ
q5	O
hybrid	O
.	O

outhandles	O
a	O
bmw	O
,	O
more	O
reliable	O
than	O
a	O
lexus	B-OBJ
,	O
better	O
made	O
than	O
a	O
audi	B-OBJ
,	O
safer	B-PREDFULL
than	O
a	O
volvo	O
.	O

maximum	O
brake	O
testing	O
further	O
betrayed	O
the	O
catera	O
'	O
s	O
weight	O
with	O
a	O
60	O
-	O
to	O
-	O
zero	O
distance	O
of	O
131	O
feet	O
;	O
6	O
feet	O
more	O
than	O
a	O
1999	O
bmw	O
328i	O
and	O
9	O
feet	O
more	O
than	O
an	O
audi	B-OBJ
a4	O
2	O
.	O
8	O
quattro	O
we	O
tested	O
last	O
year	O
,	O
and	O
17	O
feet	O
more	O
than	O
a	O
lexus	B-OBJ
is	O
300	O
we	O
tested	O
last	O
month	O
(	O
all	O
of	O
which	O
are	O
over	O
400	O
pounds	O
lighter	B-PREDFULL
than	O
the	O
caddy	O
).	O

i	O
thought	O
lexus	B-OBJ
was	O
supposed	O
to	O
be	O
a	O
better	O
value	O
than	O
benz	O
/	O
bmw	O
/	O
audi	B-OBJ
.	O

lexus	B-OBJ
has	O
a	O
better	O
brand	O
value	O
proposition	O
than	O
volvo	O
or	O
infiniti	O
,	O
and	O
reliability	O
is	O
unquestionably	O
higher	O
than	O
the	O
bmw	O
or	O
audi	B-OBJ
competition	O
.	O

when	O
it	O
comes	O
to	O
resale	O
values	O
,	O
we	O
expect	O
the	O
2012	O
buick	O
verano	O
to	O
offer	O
long	O
-	O
term	O
residual	O
numbers	O
similar	O
to	O
the	O
audi	B-OBJ
a3	O
but	O
worse	O
than	O
the	O
lexus	B-OBJ
is	O
and	O
acura	O
tsx	O
.	O

i	O
cannot	O
say	O
this	O
mattered	O
to	O
me	O
a	O
great	O
deal	O
,	O
since	O
i	O
keep	O
my	O
cars	O
a	O
long	O
time	O
,	O
and	O
since	O
i	O
expect	O
any	O
resale	O
value	O
on	O
the	O
lexus	B-OBJ
would	O
have	O
been	O
greater	O
than	O
on	O
the	O
audi	B-OBJ
,	O
but	O
it	O
is	O
more	O
expensive	O
.	O

it	O
handles	O
better	O
than	O
the	O
lexus	B-OBJ
and	O
volvo	O
s60r	O
,	O
is	O
faster	B-PREDFULL
than	O
both	O
the	O
bmw	O
3	O
-	O
series	O
and	O
the	O
audi	B-OBJ
a4	O
,	O
and	O
costs	O
thousands	O
of	O
dollars	O
less	O
than	O
all	O
of	O
them	O
.	O

in	O
a	O
pure	O
performance	O
mode	O
,	O
the	O
lexus	B-OBJ
rc	O
f	O
really	O
seems	O
to	O
take	O
the	O
cake	O
,	O
a	O
full	O
two	O
seconds	O
faster	B-PREDFULL
than	O
the	O
bmw	O
m4	O
and	O
audi	B-OBJ
rs	O
5	O
.	O

thats	O
as	O
fast	O
as	O
a	O
bmw	O
528i	O
,	O
camaro	O
,	O
lexus	B-OBJ
es300	O
,	O
se	O
grand	O
am	O
,	O
subaru	O
svx	O
and	O
faster	B-PREDFULL
than	O
a	O
acura	O
3	O
.	O
5rl	O
,	O
audi	B-OBJ
a4	O
quattro	O
,	O
bmw	O
z3	O
&	O
740i	O
,	O
taurus	O
sho	O
and	O
infinity	O
q45	O
.	O

at	O
that	O
time	O
,	O
330	O
was	O
beated	O
by	O
several	O
competitors	O
(	O
lexus	B-OBJ
is350	O
and	O
infiniti	O
g35	O
with	O
300	O
hp	O
or	O
more	O
),	O
but	O
it	O
still	O
ran	O
faster	B-PREDFULL
in	O
0	O
-	O
60	O
than	O
many	O
(	O
mb	O
c350	O
,	O
audi	B-OBJ
a4	O
3	O
.	O
2	O
,	O
jaguar	O
s	O
-	O
type	O
3	O
.	O
0	O
,	O
...).	O

audi	B-OBJ
is	O
faster	B-PREDFULL
than	O
lexus	B-OBJ
.	O

lexus	B-OBJ
needs	O
to	O
get	O
on	O
the	O
ball	O
and	O
offer	O
nicer	O
options	O
from	O
the	O
factory	O
like	O
mercedes	O
is	O
trying	O
to	O
do	O
,	O
bmw	O
and	O
audi	B-OBJ
have	O
both	O
been	O
ahead	O
of	O
the	O
curve	O
on	O
this	O
.	O

those	O
buick	B-OBJ
radios	O
are	O
just	O
a	O
whole	O
lost	O
nicer	O
than	O
the	O
stock	O
cadillac	B-OBJ
radios	O
.	O

and	O
japan	O
produced	O
over	O
the	O
years	O
and	O
until	O
the	O
dreaded	O
advent	O
of	O
plastic	O
,	O
many	O
more	O
tinplate	O
models	O
of	O
ford	O
,	O
chrysler	O
,	O
chevrolet	O
,	O
buick	B-OBJ
,	O
some	O
even	O
nicer	O
than	O
this	O
cadillac	B-OBJ
.	O

this	O
is	O
a	O
market	O
that	O
i	O
think	O
lincoln	O
really	O
needs	O
to	O
tap	O
into	O
,	O
especially	O
since	O
they	O
compete	O
more	O
with	O
buick	B-OBJ
(	O
and	O
only	O
marginally	O
,	O
since	O
buicks	O
have	O
gotten	O
a	O
lot	O
nicer	O
)	O
than	O
arch	O
-	O
rival	O
cadillac	B-OBJ
.	O

all	O
buick	B-OBJ
needs	O
is	O
nicer	O
designs	O
-	O
and	O
i	O
think	O
they	O
'	O
re	O
coming	O
..	O
but	O
,	O
i	O
think	O
the	O
designs	O
could	O
be	O
even	O
nicer	O
-	O
just	O
it	O
'	O
s	O
not	O
easy	O
without	O
looking	O
better	O
than	O
cadillac	B-OBJ
..	O

iirc	O
,	O
you	O
got	O
a	O
chevy	O
(	O
entry	O
level	O
),	O
then	O
a	O
pontiac	O
(	O
slightly	O
nicer	O
entry	O
level	O
),	O
then	O
olds	O
(	O
more	O
at	O
performance	O
than	O
luxury	O
)/	O
buick	B-OBJ
(	O
more	O
at	O
luxury	O
than	O
performance	O
),	O
then	O
cadillac	B-OBJ
(	O
both	O
luxury	O
and	O
performance	O
).	O

should	O
buick	B-OBJ
survive	O
,	O
it	O
will	O
likely	O
be	O
because	O
the	O
brand	O
has	O
traction	O
in	O
china	O
,	O
where	O
far	O
more	O
buicks	O
are	O
sold	O
than	O
in	O
the	O
u	O
.	O
s	O
.	O
should	O
cadillac	B-OBJ
be	O
broadened	O
in	O
appeal	O
to	O
attract	O
buick	B-OBJ
customers	O
,	O
though	O
,	O
it	O
would	O
spell	O
doom	O
for	O
the	O
tri	O
-	O
shield	O
brand	O
.	O

buick	B-OBJ
is	O
a	O
much	O
,	O
much	O
bigger	O
seller	O
in	O
china	O
-	O
the	O
chinese	O
seem	O
to	O
prefer	O
the	O
rounded	O
styling	O
of	O
most	O
current	O
buicks	O
to	O
the	O
edgy	O
,	O
expressive	O
design	O
language	O
of	O
the	O
current	O
cadillac	B-OBJ
model	O
line	O
-	O
up	O
.	O

it	O
feels	O
like	O
i	O
'	O
m	O
driving	O
a	O
buick	B-OBJ
(	O
which	O
is	O
not	O
necessarily	O
a	O
bad	O
thing	O
,	O
as	O
i	O
find	O
buicks	O
very	O
comfortable	O
)	O
rather	O
than	O
a	O
cadillac	B-OBJ
because	O
there	O
'	O
s	O
nothing	O
in	O
the	O
acceleration	O
or	O
front	O
-	O
wheel	O
drive	O
that	O
allows	O
me	O
to	O
take	O
advantage	O
of	O
the	O
upgraded	O
struts	O
,	O
suspension	O
,	O
and	O
damping	O
!	O

just	O
as	O
long	O
as	O
they	O
make	O
buick	B-OBJ
the	O
equivalent	O
or	O
slightly	O
better	O
than	O
what	O
cadillac	B-OBJ
is	O
now	O
.	O

the	O
307	O
in	O
the	O
buick	B-OBJ
and	O
olds	O
wouldn	O
'	O
t	O
set	O
any	O
speed	O
records	O
,	O
but	O
they	O
were	O
faster	B-PREDFULL
than	O
the	O
cadillac	B-OBJ
,	O
way	O
more	O
reliable	O
,	O
and	O
ran	O
forever	O
.	O

for	O
example	O
,	O
cadillac	B-OBJ
continues	O
to	O
grow	O
faster	B-PREDFULL
than	O
it	O
has	O
been	O
almost	O
40	O
years	O
and	O
buick	B-OBJ
just	O
returned	O
its	O
14	O
th	O
consecutive	O
month	O
of	O
higher	O
retail	O
sales	O
versus	O
the	O
prior	O
year	O
.	O

cadillac	B-OBJ
