out,O
.,O
,
many,O
have,O
suggested,O
that,O
kennedy,B-OBJ
ultimately,O
won,O
the,O
1960,O
election,O
because,O
he,O
was,O
just,O
easier,B-PREDFULL
to,I-PREDFULL
look,I-PREDFULL
at,I-PREDFULL
than,O
richard,O
nixon,B-OBJ
.,O
,
kennedy,B-OBJ
had,O
been,O
coached,O
to,O
look,O
at,O
the,O
audience,O
while,O
nixon,B-OBJ
looked,O
mostly,O
at,O
kennedy,B-OBJ
.,O
,
the,O
issue,O
helped,O
kennedy,B-OBJ
look,O
tougher,O
on,O
cuba,O
than,O
nixon,B-OBJ
.,O
,
just,O
for,O
the,O
record,O
",",O
i,O
voted,O
for,O
kennedy,B-OBJ
in,O
the,O
1968,O
california,O
democratic,O
primary,O
so,O
i,O
would,O
agree,O
that,O
",",O
by,O
that,O
time,O
",",O
he,O
was,O
better,O
then,O
his,O
opponent,O
",",O
gene,O
mccarthy,O
and,O
certainly,O
far,O
superior,O
to,O
the,O
mentally,O
unstable,O
richard,O
nixon,B-OBJ
.,O
,
if,O
jack,O
kennedy,B-OBJ
was,O
not,O
a,O
worse,O
person,O
than,O
lyndon,O
johnson,O
or,O
richard,O
nixon,B-OBJ
",",O
he,O
wasn,O
',O
t,O
a,O
better,O
man,O
either,O
.,O
,
but,O
those,O
who,O
watched,O
on,O
tv,O
thought,O
that,O
kennedy,B-OBJ
had,O
won,O
",",O
many,O
said,O
because,O
kennedy,B-OBJ
simply,O
looked,O
better,O
than,O
nixon,B-OBJ
",",O
who,O
had,O
been,O
sick,O
in,O
previous,O
days,O
.,O
,
a,O
few,O
days,O
later,O
",",O
john,O
f,O
.,O
kennedy,B-OBJ
was,O
elected,O
over,O
richard,O
nixon,B-OBJ
.,O
,
nine,O
days,O
later,O
",",O
it,O
was,O
john,O
f,O
.,O
kennedy,B-OBJ
over,O
richard,O
nixon,B-OBJ
",",O
by,O
about,O
21,O
votes,O
.,O
,
these,O
days,O
",",O
nixon,B-OBJ
is,O
held,O
in,O
higher,O
esteem,O
than,O
kennedy,B-OBJ
only,O
because,O
his,O
misbehavior,O
wasn,O
',O
t,O
sexual,O
.,O
,
greenberg,O
points,O
to,O
california,O
",",O
which,O
nixon,B-OBJ
refused,O
to,O
concede,O
until,O
10,O
days,O
after,O
the,O
election,O
",",O
when,O
absentee,O
ballots,O
tipped,O
the,O
race,O
in,O
favor,O
of,O
kennedy,B-OBJ
.,O
,
in,O
first,O
grade,O
",",O
he,O
supported,O
john,O
f,O
.,O
kennedy,B-OBJ
",",O
because,O
he,O
was,O
catholic,O
",",O
like,O
stone,O
",",O
and,O
he,O
had,O
better,O
hair,O
than,O
nixon,B-OBJ
.,O
,
when,O
john,O
f,O
.,O
kennedy,B-OBJ
appeared,O
before,O
the,O
greater,O
houston,O
ministerial,O
association,O
less,O
than,O
two,O
months,O
before,O
he,O
narrowly,O
defeated,O
richard,O
m,O
.,O
nixon,B-OBJ
",",O
he,O
effectively,O
neutralized,O
the,O
idea,O
that,O
his,O
religion,O
(,O
catholicism,O
),O
should,O
somehow,O
disqualify,O
him,O
for,O
the,O
nation,O
',O
s,O
highest,O
office,O
.,O
,
president,O
ever,O
and,O
kennedy,B-OBJ
is,O
a,O
catholic,O
was,O
challenged,O
in,O
the,O
campaign,O
against,O
richard,O
nixon,B-OBJ
.,O
,
kennedy,B-OBJ
won,O
over,O
nixon,B-OBJ
by,O
113,O
",",O
000,O
votes,O
(,O
0,O
.,O
1,O
%),O
in,O
spite,O
of,O
anti,O
-,O
catholic,O
hatred,O
and,O
bigotry,O
.,O
,
my,O
mother,O
had,O
favored,O
richard,O
nixon,B-OBJ
over,O
john,O
kennedy,B-OBJ
-,O
despite,O
the,O
fact,O
that,O
she,O
was,O
a,O
catholic,O
.,O
,
[,O
18,O
],O
although,O
both,O
eisenhower,O
and,O
nixon,B-OBJ
later,O
claimed,O
that,O
he,O
was,O
merely,O
joking,O
with,O
the,O
reporter,O
",",O
the,O
remark,O
hurt,O
nixon,B-OBJ
",",O
as,O
it,O
undercut,O
his,O
claims,O
of,O
having,O
greater,O
decision,O
-,O
making,O
experience,O
than,O
kennedy,B-OBJ
.,O
,
the,O
candidate,O
who,O
is,O
expected,O
to,O
do,O
well,O
because,O
of,O
experience,O
and,O
reputation,O
(,O
douglas,O
",",O
nixon,B-OBJ
),O
must,O
do,O
better,O
than,O
well,O
",",O
while,O
the,O
candidate,O
expected,O
to,O
fare,O
poorly,O
(,O
lincoln,O
",",O
kennedy,B-OBJ
),O
can,O
put,O
points,O
on,O
the,O
media,O
board,O
simply,O
by,O
surviving,O
.,O
,
O,O
mr,O
.,O
nixon,B-OBJ
and,O
mr,O
.,O
lodge,O
have,O
more,O
real,O
experience,O
than,O
mr,O
.,O
kennedy,B-OBJ
and,O
mr,O
.,O
johnson,O
.,O
,
from,O
richard,O
reeves,O
',O
s,O
OpresidentOkennedyB-OBJ:,O
"O'OitOwasOtheOworstOexperienceOofOmyOlifeO,'OkennedyB-OBJsaidOofOtheOcubanOfiascoO.O.O.OtoO,OofOallOpeopleO,OrichardOnixonB-OBJ.O.O.O.OsenO.OeverettOdirksenOgaveOaOspeechOonOwhyOvotersOshouldOelectOrichardOnixonB-OBJforOpresidentOoverOeventualOwinnerOjohnOfO.OkennedyB-OBJ,OpointingOtoOexperienceO.OrobinsonO,OitOturnsOoutO,OactuallyOcampaignedOforOnixonB-OBJinO1960O,OinOtheObeliefOthatOheOwouldObeObetterB-PREDFULLforI-PREDFULLcivilI-PREDFULLrightsI-PREDFULLthanOkennedyB-OBJ-ObutOnotO,OapparentlyO,ObetterOthanOhubertOhumphreyO,OwhoOdidOnotOreceiveOtheOdemocraticOnominationO.OifOanythingO,OnixonB-OBJwasOaOstrongerOsupporterOofO",O
civil,O
rights,O
"OthanOkennedyB-OBJ.OiOalsoOthinkOnixonB-OBJwouldOhaveOadvancedOcivilOrightsOinOaOmoreOforwardOmannerOthanOkennedyB-OBJ.OforOexampleO,OheObackedOthenOviceOpresidentOnixonB-OBJinO1960O,OinsteadOofOeventualOpresidentOkennedyB-OBJbecauseOheOfeltOnixonB-OBJshowedOmoreOpromiseOinOcivilOrightsO.OlikedOnixonB-OBJbetterOthanOkennedyB-OBJanyOdayO.OnixonB-OBJwasOthoughtOtoObeOsmarterB-PREDFULLthanOkennedyB-OBJ.OorOperhapsOtheOexampleOofOrichardOnixonB-OBJ,OtrickyOdickOwhoOwasOconsideredOsmarterB-PREDFULLthanOkennedyB-OBJandOhumphreyO.OorOperhapsOtheOexampleOofOrichardOnixonB-OBJ,O",O
tricky,O
dick,O
OwhoOwasOconsideredO,O
smarter,B-PREDFULL
"OthanOkennedyB-OBJandOhumphreyO.OandOallOofOthisO,OdespiteOtheOfactOthatOtheOnixonB-OBJpressOoperationOwasOfarOsmootherOthanOtheOkennedyB-OBJoperationO.ObutOkennedyB-OBJwasOtakingOaOharderOlineOonOcubaOthanOnixonB-OBJ,ObecauseOkennedyB-OBJwasOnotOawareOofOtheOcorporateO/OciaOplannedOinvasionO.OatOfirstObushO,OnixonB-OBJ,OcabelOandOhuntOdecidedOtoOjustOgoOaheadOwithOtheOinvasionO,OwithoutOinformingOpresidentOkennedyB-OBJ.OatOfirstObushO,OnixonB-OBJ,OandOgeneralOcabelOandOciaOagentOhuntOdecidedOtoOjustOgoOaheadOwithOtheOinvasionO,OwithoutOinformingOpresidentOkennedyB-OBJ.OheOclaimsOnixonB-OBJwasOnotOaOdrunkO,OnorOwasOheOfraughtOwithOguiltOoverOtheOdeathOofOpresOkennedyB-OBJ.",O
,
he,O
claims,O
nixon,B-OBJ
was,O
not,O
a,O
drunk,O
",",O
nor,O
was,O
he,O
fraught,O
with,O
guilt,O
over,O
the,O
death,O
of,O
pres,O
kennedy,B-OBJ
.,O
,
in,O
an,O
attempt,O
to,O
make,O
the,O
electoral,O
college,O
seem,O
even,O
worse,O
than,O
it,O
is,O
",",O
edwards,O
claims,O
that,O
richard,O
nixon,B-OBJ
received,O
more,O
popular,O
votes,O
in,O
1960,O
than,O
john,O
kennedy,B-OBJ
did,O
.,O
,
i,O
also,O
believe,O
the,O
love,O
the,O
press,O
had,O
with,O
kennedy,B-OBJ
also,O
made,O
matters,O
worse,O
because,O
they,O
more,O
often,O
than,O
not,O
gave,O
kennedy,B-OBJ
a,O
pass,O
and,O
gave,O
no,O
room,O
to,O
nixon,B-OBJ
for,O
his,O
personal,O
flaws,O
.,O
,
and,O
",",O
when,O
it,O
finally,O
came,O
time,O
for,O
jfk,O
to,O
settle,O
into,O
his,O
presidential,O
candidacy,O
",",O
it,O
seemed,O
that,O
kennedy,B-OBJ
was,O
forever,O
being,O
given,O
a,O
pass,O
by,O
the,O
elite,O
coastal,O
media,O
",",O
not,O
reporting,O
on,O
(,O
as,O
nixon,B-OBJ
called,O
it,O
),O
jfk,O
',O
s,O
"OgirlingO,",O
or,O
his,O
hanging,O
out,O
with,O
las,O
vegas,O
mobsters,O
",",O
and,O
his,O
family,O
',O
s,O
thinly,O
-,O
veiled,O
connection,O
to,O
bootlegging,O
and,O
anti,O
-,O
semitism,O
.,O
,
he,O
was,O
feet,O
away,O
when,O
bobby,O
kennedy,B-OBJ
was,O
assassinated,O
;,O
in,O
the,O
room,O
when,O
nixon,B-OBJ
resigned,O
;,O
with,O
martin,O
luther,O
king,O
",",O
jr,O
.,O
on,O
the,O
meredith,O
march,O
;,O
and,O
with,O
coretta,O
scott,O
king,O
at,O
her,O
husbandâ,O
€™,O
s,O
funeral,O
.,O
,
still,O
open,O
",",O
though,O
",",O
is,O
the,O
resort,O
',O
s,O
wood,O
-,O
paneled,O
ballot,O
room,O
",",O
which,O
is,O
decorated,O
with,O
political,O
articles,O
and,O
cartoons,O
dating,O
back,O
to,O
its,O
first,O
-,O
ever,O
midnight,O
vote,O
:,O
the,O
1960,O
general,O
election,O
",",O
when,O
dixville,O
notch,O
went,O
9,O
-,O
0,O
for,O
richard,O
nixon,B-OBJ
over,O
john,O
f,O
.,O
kennedy,B-OBJ
.,O
,
plus,O
",",O
the,O
espn,B-OBJ
networks,O
have,O
a,O
greater,O
reach,O
in,O
this,O
country,O
than,O
fox,B-OBJ
soccer,O
channel,O
.,O
,
espn,B-OBJ
has,O
greater,O
professionalism,O
than,O
speed,O
/,O
fox,B-OBJ
and,O
takes,O
the,O
sport,O
very,O
seriously,O
where,O
with,O
fox,B-OBJ
/,O
speed,O
the,O
coverage,O
is,O
jokes,O
",",O
light,O
",",O
feel,O
good,O
moments,O
with,O
dw,O
",",O
roberts,O
",",O
wendy,O
etc,O
.,O
.,O
,
even,O
reruns,O
of,O
espn,B-OBJ
fc,O
',O
s,O
show,O
that,O
are,O
televised,O
in,O
the,O
early,O
morning,O
hours,O
are,O
generating,O
a,O
greater,O
average,O
viewing,O
audience,O
than,O
the,O
best,O
episode,O
of,O
fox,B-OBJ
soccer,O
daily,O
thus,O
far,O
.,O
,
since,O
1998,O
",",O
fox,B-OBJ
soccer,O
channel,O
has,O
also,O
been,O
covering,O
european,O
national,O
and,O
club,O
matches,O
",",O
with,O
much,O
greater,O
density,O
than,O
espn,B-OBJ
.,O
,
espn,B-OBJ
is,O
far,O
superior,O
to,O
fox,B-OBJ
",",O
if,O
only,O
because,O
of,O
all,O
the,O
talent,O
",",O
resources,O
and,O
access,O
a,O
company,O
like,O
espn,B-OBJ
can,O
get,O
.,O
,
your,O
overall,O
premise,O
is,O
correct,O
...,O
not,O
just,O
for,O
the,O
talent,O
but,O
the,O
overall,O
production,O
of,O
these,O
games,O
on,O
fox,B-OBJ
has,O
been,O
inferior,O
to,O
what,O
espn,B-OBJ
/,O
abc,O
/,O
cbs,O
do,O
on,O
a,O
regular,O
basis,O
.,O
,
if,O
espn,B-OBJ
is,O
never,O
done,O
adding,O
and,O
tweaking,O
their,O
talent,O
",",O
then,O
obviously,O
fox,B-OBJ
will,O
be,O
almost,O
equally,O
as,O
active,O
.,O
,
it,O
',O
ll,O
run,O
fox,B-OBJ
football,O
daily,O
weekdays,O
at,O
6,O
p,O
.,O
m,O
".,",O
which,O
will,O
feature,O
nfl,O
on,O
fox,B-OBJ
talent,O
",",O
including,O
terry,O
bradshaw,O
",",O
howie,O
long,O
and,O
former,O
espn,B-OBJ
reporter,O
erin,O
andrews,O
.,O
,
fox,B-OBJ
continues,O
to,O
slowly,O
improve,O
their,O
champions,O
league,O
coverage,O
",",O
even,O
though,O
they,O
still,O
import,O
world,O
feeds,O
instead,O
of,O
supplying,O
their,O
own,O
broadcast,O
talent,O
like,O
espn,B-OBJ
.,O
,
fox,B-OBJ
is,O
even,O
worse,O
than,O
espn,B-OBJ
.,O
,
actually,O
",",O
fox,B-OBJ
might,O
be,O
worse,O
than,O
espn,B-OBJ
.,O
,
as,O
bax,O
as,O
fox,B-OBJ
",",O
and,O
worse,O
than,O
espn,B-OBJ
.,O
,
espn,B-OBJ
has,O
a,O
worse,O
agenda,O
than,O
fox,B-OBJ
news,O
.,O
,
i,O
agree,O
fox,B-OBJ
crew,O
is,O
worse,O
than,O
espn,B-OBJ
crew,O
.,O
,
@,O
aaron,O
....,O
i,O
fully,O
agree,O
fox,B-OBJ
has,O
more,O
than,O
enough,O
resources,O
to,O
broadcast,O
the,O
matches,O
espn,B-OBJ
/,O
abc,O
-,O
esque,O
through,O
fx,O
/,O
fsw,O
/,O
local,O
-,O
fox,B-OBJ
+,O
making,O
their,O
own,O
version,O
of,O
espn360,O
free,O
.,O
,
but,O
while,O
fox,B-OBJ
may,O
start,O
a,O
long,O
ways,O
behind,O
espn,B-OBJ
",",O
they,O
have,O
the,O
resources,O
to,O
commit,O
to,O
an,O
all,O
sports,O
cable,O
channel,O
other,O
networks,O
don,O
',O
t,O
right,O
now,O
.,O
,
the,O
bad,O
news,O
is,O
that,O
fox,B-OBJ
is,O
still,O
not,O
seeing,O
a,O
lot,O
of,O
momentum,O
on,O
the,O
ratings,O
front,O
for,O
original,O
programming,O
and,O
resources,O
aren,O
',O
t,O
as,O
abundant,O
than,O
at,O
espn,B-OBJ
.,O
,
the,O
difference,O
is,O
that,O
the,O
fox,B-OBJ
sports,O
is,O
much,O
smaller,O
portion,O
of,O
the,O
parent,O
company,O
compared,O
to,O
espn,B-OBJ
.,O
,
21,O
st,O
century,O
fox,B-OBJ
(,O
nyse,O
:,O
fox,B-OBJ
),O
desperately,O
would,O
like,O
you,O
to,O
think,O
that,O
its,O
upcoming,O
fox,B-OBJ
sports,O
one,O
launch,O
will,O
make,O
the,O
company,O
a,O
direct,O
rival,O
and,O
threat,O
to,O
disney,O
',O
s,O
insanely,O
lucrative,O
espn,B-OBJ
sports,O
franchise,O
.,O
,
i,O
',O
ll,O
take,O
the,O
tnt,O
",",O
espn,B-OBJ
",",O
abc,O
issues,O
as,O
it,O
is,O
better,O
than,O
listening,O
to,O
the,O
circus,O
attitude,O
fox,B-OBJ
gives,O
us,O
.,O
,
i,O
have,O
been,O
down,O
on,O
fox,B-OBJ
the,O
last,O
2,O
years,O
but,O
right,O
now,O
i,O
would,O
take,O
ole,O
dw,O
back,O
over,O
this,O
espn,B-OBJ
circus,O
of,O
boring,O
talking,O
heads,O
.,O
,
i,O
do,O
know,O
espn,B-OBJ
will,O
be,O
better,O
than,O
fox,B-OBJ
",",O
as,O
they,O
have,O
been,O
left,O
in,O
the,O
dust,O
.,O
,
thankfully,O
",",O
petty,O
does,O
not,O
have,O
the,O
OfoxB-OBJsportsOattitudeO,O
and,O
his,O
wardrobe,O
does,O
not,O
contain,O
enough,O
neckties,O
to,O
get,O
him,O
through,O
even,O
one,O
nascar,O
on,O
espn,B-OBJ
weekend,O
.,O
,
so,O
",",O
for,O
espn,B-OBJ
",",O
it,O
was,O
much,O
better,O
for,O
them,O
to,O
allow,O
fox,B-OBJ
to,O
rise,O
up,O
as,O
its,O
primary,O
competition,O
than,O
comcast,O
/,O
nbc,O
.,O
,
nbc,O
and,O
fox,B-OBJ
are,O
better,O
than,O
espn,B-OBJ
for,O
football,O
.,O
,
not,O
a,O
bad,O
thing,O
for,O
those,O
of,O
us,O
not,O
interested,O
in,O
soccer,O
",",O
because,O
fox,B-OBJ
sports,O
will,O
be,O
easier,O
to,O
avoid,O
than,O
espn,B-OBJ
when,O
surfing,O
channels,O
.,O
,
having,O
the,O
espn,B-OBJ
tag,O
with,O
your,O
programming,O
is,O
much,O
easier,O
to,O
sell,O
local,O
advertising,O
than,O
the,O
competitors,O
:,O
fox,B-OBJ
sports,O
radio,O
",",O
yahoo,O
!,O
,
having,O
the,O
espn,B-OBJ
tag,O
with,O
your,O
programming,O
is,O
much,O
easier,O
to,O
sell,O
local,O
advertising,O
than,O
the,O
competitors,O
:,O
fox,B-OBJ
sports,O
radio,O
",",O
yahoo,O
!,O
sports,O
radio,O
",",O
cbs,O
sports,O
",",O
and,O
the,O
nbc,O
sports,O
radio,O
network,O
(,O
of,O
which,O
i,O
have,O
never,O
actually,O
heard,O
).,O
,
interesting,O
that,O
espn,B-OBJ
will,O
re,O
-,O
air,O
the,O
OsecOonOcbsO,O
games,O
but,O
not,O
the,O
OnotreOdameOonOnbcO,O
(,O
stanford,O
and,O
pitt,O
were,O
both,O
at,O
nd,O
"),",O
or,O
big,O
12,O
/,O
pac,O
-,O
12,O
games,O
from,O
fox,B-OBJ
.,O
must,O
be,O
something,O
from,O
the,O
sec,O
/,O
cbs,O
/,O
espn,B-OBJ
contract,O
that,O
makes,O
this,O
easier,O
than,O
the,O
others,O
.,O
,
espn,B-OBJ
seems,O
to,O
have,O
wider,O
blackouts,O
than,O
fox,B-OBJ
.,O
,
when,O
it,O
comes,O
to,O
watching,O
football,O
and,O
basketball,O
",",O
fox,B-OBJ
sports,O
is,O
superior,O
to,O
espn,B-OBJ
in,O
nearly,O
every,O
single,O
way,O
.,O
,
over,O
the,O
weekend,O
fox,B-OBJ
sports,O
oklahoma,O
did,O
something,O
smarter,O
than,O
what,O
espn,B-OBJ
has,O
been,O
doing,O
lately,O
.,O
,
in,O
fact,O
all,O
of,O
fox,B-OBJ
sports,O
radio,O
is,O
better,O
than,O
espn,B-OBJ
radio,O
.,O
,
i,O
really,O
like,O
the,O
coverage,O
on,O
fox,B-OBJ
sports,O
its,O
much,O
better,O
than,O
on,O
espn,B-OBJ
.,O
,
those,O
are,O
brutal,O
start,O
times,O
for,O
fox,B-OBJ
sports,O
",",O
and,O
there,O
is,O
little,O
chance,O
fox,B-OBJ
will,O
average,O
better,O
viewership,O
numbers,O
than,O
espn,B-OBJ
.,O
,
both,O
fox,B-OBJ
channels,O
absolutely,O
suck,O
in,O
quality,O
compared,O
to,O
espn,B-OBJ
.,O
,
i,O
don,O
',O
t,O
expect,O
espn,B-OBJ
to,O
be,O
any,O
better,O
than,O
fox,B-OBJ
/,O
tnt,O
.,O
,
i,O
like,O
nbc,O
over,O
fox,B-OBJ
but,O
fox,B-OBJ
over,O
abc,O
/,O
espn,B-OBJ
.,O
,
fox,B-OBJ
has,O
it,O
all,O
over,O
espn,B-OBJ
.,O
,
nascar,O
is,O
much,O
better,O
on,O
fox,B-OBJ
than,O
espn,B-OBJ
also,O
.,O
,
mike,O
joy,O
does,O
such,O
a,O
great,O
job,O
and,O
as,O
long,O
as,O
i,O
don,O
',O
t,O
have,O
to,O
listen,O
to,O
jaws,O
all,O
the,O
time,O
",",O
i,O
like,O
larry,O
and,O
hammond,O
",",O
can,O
still,O
do,O
without,O
myers,O
",",O
fox,B-OBJ
does,O
a,O
much,O
better,O
job,O
than,O
espn,B-OBJ
.,O
,
the,O
hd,O
picture,O
on,O
fox,B-OBJ
looks,O
great,O
tonight,O
",",O
about,O
4,O
million,O
times,O
better,O
than,O
the,O
espn,B-OBJ
game,O
that,O
they,O
tried,O
to,O
pass,O
off,O
as,O
hd,O
.,O
,
(,O
espn,B-OBJ
is,O
worse,O
than,O
fox,B-OBJ
at,O
this,O
even,O
for,O
nationwide,O
races,O
),O
i,O
know,O
times,O
change,O
",",O
but,O
a,O
5,O
minute,O
commercial,O
break,O
and,O
then,O
a,O
green,O
flag,O
with,O
a,O
stupid,O
digger,O
cam,O
",",O
digger,O
animation,O
",",O
and,O
a,O
crawler,O
to,O
order,O
a,O
digger,O
ring,O
tone,O
!,O
,
after,O
watching,O
digger,O
come,O
out,O
of,O
his,O
hole,O
approximately,O
147,O
times,O
this,O
weekend,O
",",O
i,O
was,O
starting,O
to,O
change,O
my,O
opinion,O
that,O
fox,B-OBJ
is,O
better,O
than,O
espn,B-OBJ
and,O
put,O
the,O
4,O
-,O
letter,O
network,O
back,O
at,O
the,O
top,O
when,O
it,O
comes,O
to,O
nascar,O
coverage,O
.,O
,
fox,B-OBJ
goes,O
more,O
',O
serious,O
',O
than,O
espn,B-OBJ
with,O
their,O
jackets,O
",",O
especially,O
since,O
mike,O
",",O
larry,O
",",O
and,O
darrell,O
usually,O
choose,O
different,O
colors,O
than,O
traditional,O
network,O
-,O
grade,O
navy,O
blue,O
.,O
,
for,O
that,O
anonymous,O
who,O
said,O
fox,B-OBJ
tv,O
',O
s,O
ratings,O
are,O
down,O
and,O
talked,O
about,O
fox,B-OBJ
personalities,O
...,O
if,O
he,O
did,O
any,O
checking,O
..,O
fox,B-OBJ
',O
s,O
prerace,O
show,O
got,O
better,O
ratings,O
than,O
many,O
races,O
last,O
year,O
on,O
tnt,O
and,O
espn,B-OBJ
..,O
dw,O
",",O
hammond,O
",",O
and,O
myers,O
help,O
to,O
promote,O
nascar,O
..,O
nascar,O
needs,O
better,O
racing,O
to,O
promote,O
itself,O
,
fox,B-OBJ
",",O
or,O
",",O
as,O
i,O
call,O
it,O
",",O
fake,O
news,O
is,O
no,O
better,O
than,O
the,O
networks,O
",",O
cnn,B-OBJ
",",O
etc,O
.,O
,
ethics,O
bob,O
is,O
always,O
on,O
the,O
lookout,O
for,O
fake,O
apologies,O
",",O
so,O
when,O
cnn,B-OBJ
reported,O
that,O
news,O
corp,O
',O
s,O
rupert,O
murdoch,O
had,O
made,O
a,O
non,O
-,O
apology,O
my,O
senses,O
sharpened,O
:,O
who,O
better,O
to,O
nail,O
than,O
murdoch,O
",",O
the,O
genius,O
behind,O
fox,B-OBJ
news,O
',O
s,O
right,O
-,O
wing,O
propaganda,O
machine,O
.,O
,
fox,B-OBJ
",",O
or,O
",",O
as,O
i,O
call,O
it,O
",",O
OfakeO,O
news,O
is,O
no,O
better,O
than,O
the,O
networks,O
",",O
cnn,B-OBJ
",",O
etc,O
.,O
,
i,O
',O
m,O
someone,O
in,O
the,O
middle,O
&,O
look,O
for,O
cnn,B-OBJ
to,O
be,O
in,O
the,O
middle,O
but,O
they,O
have,O
become,O
a,O
fake,O
fox,B-OBJ
news,O
.,O
,
i,O
expected,O
to,O
see,O
the,O
tapes,O
on,O
fox,B-OBJ
(,O
they,O
will,O
run,O
them,O
until,O
nov,O
".),",O
which,O
in,O
my,O
opinion,O
is,O
fake,O
news,O
",",O
but,O
not,O
cnn,B-OBJ
.,O
,
cnn,B-OBJ
should,O
know,O
better,O
to,O
even,O
bring,O
that,O
shit,O
up,O
they,O
are,O
no,O
better,O
than,O
fox,B-OBJ
news,O
.,O
,
cnn,B-OBJ
is,O
no,O
better,O
than,O
fox,B-OBJ
!!!!!,O
,
cnn,B-OBJ
is,O
no,O
better,O
than,O
fox,B-OBJ
news,O
.,O
,
cnn,B-OBJ
is,O
no,O
better,O
than,O
fox,B-OBJ
news,O
.),O
,
cnn,B-OBJ
is,O
no,O
better,O
than,O
fox,B-OBJ
news,O
!,O
,
and,O
",",O
liberal,O
bias,O
or,O
not,O
",",O
cnn,B-OBJ
is,O
still,O
the,O
best,O
for,O
this,O
type,O
of,O
coverage,O
-,O
better,O
than,O
the,O
broadcast,O
networks,O
",",O
much,O
less,O
fox,B-OBJ
.),O
,
nbc,O
",",O
msnbc,O
and,O
cnn,B-OBJ
have,O
been,O
in,O
the,O
tank,O
of,O
obama,O
and,O
quite,O
honestly,O
",",O
hillary,O
has,O
received,O
better,O
coverage,O
from,O
fox,B-OBJ
than,O
her,O
own,O
parties,O
networks,O
.,O
,
wow,O
...,O
a,O
cnn,B-OBJ
poll,O
says,O
dems,O
are,O
better,O
off,O
than,O
the,O
gop,O
...,O
the,O
same,O
survey,O
on,O
fox,B-OBJ
said,O
the,O
opposite,O
(,O
with,O
a,O
much,O
larger,O
margin,O
).,O
,
his,O
fox,B-OBJ
news,O
channel,O
has,O
a,O
larger,O
u,O
.,O
s,O
.,O
audience,O
than,O
cnn,B-OBJ
.,O
,
and,O
yes,O
fox,B-OBJ
does,O
have,O
a,O
larger,O
viewership,O
than,O
cnn,B-OBJ
or,O
msnbc,O
.,O
,
fox,B-OBJ
has,O
by,O
far,O
the,O
largest,O
audience,O
in,O
the,O
evenings,O
--,O
larger,O
than,O
msnbc,O
and,O
cnn,B-OBJ
combined,O
.,O
,
fox,B-OBJ
has,O
by,O
far,O
the,O
largest,O
audience,O
in,O
the,O
evenings,O
-,O
larger,O
than,O
msnbc,O
and,O
cnn,B-OBJ
combined,O
.,O
,
on,O
the,O
topic,O
of,O
fox,B-OBJ
news,O
...,O
they,O
aren,O
',O
t,O
any,O
worse,O
than,O
abc,O
/,O
nbc,O
/,O
cbs,O
/,O
msnbc,O
/,O
cnn,B-OBJ
/,O
etc,O
.,O
,
in,O
fact,O
",",O
fox,B-OBJ
news,O
unbalanced,O
bias,O
favoring,O
romney,O
makes,O
them,O
no,O
better,O
than,O
cnn,B-OBJ
",",O
msnbc,O
etc,O
.,O
,
besides,O
",",O
the,O
democrats,O
aren,O
',O
t,O
refusing,O
to,O
debate,O
on,O
fox,B-OBJ
because,O
it,O
',O
s,O
any,O
worse,O
than,O
cnn,B-OBJ
",",O
etc,O
-,O
they,O
',O
re,O
doing,O
it,O
because,O
it,O
pleases,O
their,O
hardcore,O
base,O
and,O
because,O
they,O
have,O
thin,O
skins,O
",",O
as,O
they,O
are,O
not,O
used,O
to,O
being,O
criticized,O
.,O
,
and,O
as,O
for,O
the,O
other,O
big,O
cable,O
network,O
",",O
cnn,B-OBJ
",",O
ricks,O
said,O
he,O
thinks,O
it,O
is,O
far,O
better,O
than,O
either,O
fox,B-OBJ
or,O
msnbc,O
.,O
,
fox,B-OBJ
is,O
nothing,O
but,O
three,O
extra,O
letters,O
floating,O
in,O
the,O
bowl,O
of,O
rancid,O
alphabet,O
network,O
soup,O
",",O
no,O
better,O
than,O
abc,O
/,O
cnn,B-OBJ
/,O
see,O
-,O
bs,O
/,O
nbc,O
and,O
the,O
rest,O
of,O
them,O
.,O
,
present,O
-,O
day,O
cnn,B-OBJ
is,O
of,O
gutter,O
-,O
trash,O
quality,O
",",O
only,O
nominally,O
better,O
than,O
the,O
laughably,O
unbiased,O
fox,B-OBJ
news,O
.,O
,
this,O
article,O
is,O
pretty,O
lame,O
",",O
but,O
cnn,B-OBJ
has,O
done,O
a,O
much,O
better,O
job,O
covering,O
the,O
gop,O
field,O
without,O
bias,O
than,O
fox,B-OBJ
.,O
,
people,O
seem,O
to,O
focus,O
on,O
the,O
issue,O
of,O
bias,O
",",O
and,O
this,O
argument,O
usually,O
quickly,O
devolves,O
into,O
a,O
a,O
stalemate,O
between,O
ideological,O
camps,O
",",O
with,O
people,O
arguing,O
about,O
",",O
for,O
example,O
",",O
whether,O
fox,B-OBJ
news,O
is,O
worse,O
than,O
cnn,B-OBJ
.,O
,
time,O
warner,O
',O
s,O
cnn,B-OBJ
and,O
general,O
electric,O
',O
s,O
msnbc,O
",",O
both,O
of,O
whom,O
',O
s,O
ratings,O
are,O
sinking,O
quicker,O
than,O
the,O
titanic,O
(,O
produced,O
by,O
murdoch,O
',O
s,O
20th,O
century,O
fox,B-OBJ
films,O
),O
agreed,O
to,O
air,O
the,O
